event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,source_margin,true_diagnostic_advantage,residual_diagnostic_advantage,source_target_disagreement,feedback_target_index,feedback_diagnostic_index,feedback_outcome_tolerance
development__21001__scale_1.5,development,21001,scale_1.5,24,paired_diagnostic_feedback,9,target,-0.0085472054779529572,-0.026995217427611351,0.001938967404177703,1,0.02278485488738613,-0.30079718527839283,-0.47822194526465883,-0.071294369536945623,False,0,4,0.0025417789435694437
development__21001__scale_1.5,development,21001,scale_1.5,25,paired_diagnostic_feedback,9,diagnostic,-0.15921295993030071,0.4475710317492485,0.48016091266883654,0.69920281472160717,0.42971243061509934,-0.30079718527839283,-0.47822194526465883,-0.071294369536945623,False,0,4,0.0025417789435694437
development__21001__scale_1.5,development,21001,scale_1.5,26,paired_diagnostic_feedback,10,target,0.053854050114750862,0.08499140664935112,0.024101749761900659,1,0.055188507209903204,-0.072645452080196127,-0.2074794991908458,-0.087308016647329956,False,0,4,0.0023118657913470154
development__21001__scale_1.5,development,21001,scale_1.5,27,paired_diagnostic_feedback,10,diagnostic,0.21720684319734573,0.14908485673367977,0.23158124895274645,0.92735454791980387,0.17535998975341904,-0.072645452080196127,-0.2074794991908458,-0.087308016647329956,False,0,4,0.0023118657913470154
development__21001__scale_1.5,development,21001,scale_1.5,28,paired_diagnostic_feedback,11,target,-0.022090647369623184,0.016185503453016281,0.0066399112097409478,1,0.010685345034152749,-0.37711307114603099,-0.59257899073062292,0.11474854143684055,False,0,4,0.0020633805401815341
development__21001__scale_1.5,development,21001,scale_1.5,29,paired_diagnostic_feedback,11,diagnostic,-0.54077950865030289,-0.12813576497137547,0.59921890194036387,0.62288692885396901,0.71801287720161622,-0.37711307114603099,-0.59257899073062292,0.11474854143684055,False,0,4,0.0020633805401815341
development__21001__rotate_45,development,21001,rotate_45,0,initial,-1,initial,-0.93263782747089863,-0.76429846324026585,0.74925820534176302,0.22263378431142872,,,,,False,,,
development__21001__rotate_45,development,21001,rotate_45,1,initial,-1,initial,0.40162043273448944,0.064513174816966057,0.14638796973157697,0.77901304802929683,,,,,False,,,
development__21001__rotate_45,development,21001,rotate_45,2,initial,-1,initial,0.72962638735771179,-0.12338233552873135,0.47611311933702216,0.42591981965718362,,,,,False,,,
development__21001__rotate_45,development,21001,rotate_45,3,initial,-1,initial,-0.19862419553101063,0.79978960938751698,0.73906172854114915,0.40852571995634124,,,,,False,,,
development__21001__rotate_45,development,21001,rotate_45,4,initial,-1,initial,-0.32529485411942005,-0.39941793493926525,0.3257167340749863,0.87033092187511829,,,,,False,,,
development__21001__rotate_45,development,21001,rotate_45,5,initial,-1,initial,0.85680034756660461,0.70866012014448643,0.65472755828646201,0.26525323720486982,,,,,False,,,
development__21001__rotate_45,development,21001,rotate_45,6,paired_diagnostic_feedback,0,target,0.17656733095645905,-0.10047483257949352,0.10509216691197493,0.93128354113633716,0.11038451885019007,0.062198969442706531,0.014796930383665974,0.049340737345086372,True,0,4,0.0005977719972098791
development__21001__rotate_45,development,21001,rotate_45,7,paired_diagnostic_feedback,0,diagnostic,0.028837190940976143,-0.15832039713859558,0.090295236528308953,0.99348251057904369,0.14492832581161047,0.062198969442706531,0.014796930383665974,0.049340737345086372,True,0,4,0.0005977719972098791
development__21001__rotate_45,development,21001,rotate_45,8,paired_diagnostic_feedback,1,target,0.064931202679872513,0.026861626654863358,0.0050938139212010625,1,0.095510947249344613,0,-0.024215067908481228,-0.034160594572975003,False,0,4,0.0006518254350530244
development__21001__rotate_45,development,21001,rotate_45,9,paired_diagnostic_feedback,1,diagnostic,0.010711522772908211,-0.087486917153000832,0.02930888182968229,1,0.085565420584850838,0,-0.024215067908481228,-0.034160594572975003,False,0,4,0.0006518254350530244
development__21001__rotate_45,development,21001,rotate_45,10,paired_diagnostic_feedback,2,target,-0.12533181346952915,0.098154954612255096,0.07595591438349053,0.97181878193357418,0.021932072355537124,-0.096515067926256193,-0.095916978038593281,-0.03139857359170603,False,0,4,0.00073498756230000949
development__21001__rotate_45,development,21001,rotate_45,11,paired_diagnostic_feedback,2,diagnostic,-0.24563799984753132,0.12781050801277161,0.17187289242208381,0.87530371400731799,0.086450476802424375,-0.096515067926256193,-0.095916978038593281,-0.03139857359170603,False,0,4,0.00073498756230000949
development__21001__rotate_45,development,21001,rotate_45,12,paired_diagnostic_feedback,3,target,0.9002388883382082,-0.98883745074272156,1.7274781902477507,0.019588716139062212,0.42826394110820926,0.11920617715490839,0.44828063831395615,0.47563140921458447,True,0,4,0.0007255344975944793
development__21001__rotate_45,development,21001,rotate_45,13,paired_diagnostic_feedback,3,diagnostic,0.45952484756708145,-0.97114378958940506,1.2791975519337946,0.1387948932939706,0.45561471200883752,0.11920617715490839,0.44828063831395615,0.47563140921458447,True,0,4,0.0007255344975944793
development__21001__rotate_45,development,21001,rotate_45,14,paired_diagnostic_feedback,4,target,-0.99158343300223351,0.50884033180773258,0.98873780087687069,0.052320740633397977,0.55489316854708004,0.0156729022953217,0.099327947788310778,0.10137163812255734,True,0,4,0.0011151219340349845
development__21001__rotate_45,development,21001,rotate_45,15,paired_diagnostic_feedback,4,diagnostic,-0.93174691684544086,0.49169988185167313,0.88940985308855991,0.067993642928719678,0.5569368588813266,0.0156729022953217,0.099327947788310778,0.10137163812255734,True,0,4,0.0011151219340349845
development__21001__rotate_45,development,21001,rotate_45,16,paired_diagnostic_feedback,5,target,0.23628013953566551,0.2615214679390192,0.17382520651293065,0.92311457417575515,0.14576007359123988,0.035931733613123518,0.12848279113751798,0.025538767897539061,True,0,4,0.0011288738624841315
development__21001__rotate_45,development,21001,rotate_45,17,paired_diagnostic_feedback,5,diagnostic,0.16795928217470646,0.11258301138877869,0.04534241537541267,0.95904630778887867,0.042816050351260959,0.035931733613123518,0.12848279113751798,0.025538767897539061,True,0,4,0.0011288738624841315
development__21001__rotate_45,development,21001,rotate_45,18,paired_diagnostic_feedback,6,target,-0.11309116333723068,-0.059934146702289581,0.017189666484438457,0.98059796575466152,0.035153728422755603,-0.59862790268126798,-0.26741807123733885,0.2308126579313943,False,0,4,0.001070781912272747
development__21001__rotate_45,development,21001,rotate_45,19,paired_diagnostic_feedback,6,diagnostic,-0.77965242974460125,-0.19533372297883034,0.28460773772177733,0.3819700630733936,0.53338445759148878,-0.59862790268126798,-0.26741807123733885,0.2308126579313943,False,0,4,0.001070781912272747
development__21001__rotate_45,development,21001,rotate_45,20,paired_diagnostic_feedback,7,target,0.021476222202181816,0.063833406195044518,0.012800095586531416,1,0.010032316767932148,-0.50112897844602733,-0.83390294555050026,-0.16449874699572462,False,0,4,0.0010126899620613624
development__21001__rotate_45,development,21001,rotate_45,21,paired_diagnostic_feedback,7,diagnostic,0.49078425951302052,0.99769270233809948,0.84670304113703165,0.49887102155397262,0.67943651532270777,-0.50112897844602733,-0.83390294555050026,-0.16449874699572462,False,0,4,0.0010126899620613624
development__21001__rotate_45,development,21001,rotate_45,22,paired_diagnostic_feedback,8,target,-0.052123541012406349,-0.043088972568511963,0.0061346402782273875,1,0.0061354422693667421,-0.11697336468392083,-0.081519542046619778,0.014687206020415558,False,0,4,0.00097371119217683872
development__21001__rotate_45,development,21001,rotate_45,23,paired_diagnostic_feedback,8,diagnostic,-0.29293246008455753,-0.13285119459033012,0.08765418232484716,0.88302663531607917,0.10234219033640207,-0.11697336468392083,-0.081519542046619778,0.014687206020415558,False,0,4,0.00097371119217683872
development__21001__rotate_45,development,21001,rotate_45,24,paired_diagnostic_feedback,9,target,-0.0085472054779529572,-0.026995217427611351,0.0023305867344542586,1,0.0030379627489732774,-0.71588864081913772,-0.29982113190692677,0.14675509252600197,False,0,4,0.00095384560261917639
development__21001__rotate_45,development,21001,rotate_45,25,paired_diagnostic_feedback,9,diagnostic,0.86383011750876904,0.32358181290328503,0.30215171864138102,0.28411135918086228,0.44961418718190199,-0.71588864081913772,-0.29982113190692677,0.14675509252600197,False,0,4,0.00095384560261917639
development__21001__rotate_45,development,21001,rotate_45,26,paired_diagnostic_feedback,10,target,-0.24215533211827278,-0.98152705654501915,0.93749553151274589,0.55427557349296386,0.73377205073059715,0.021310751593162536,0.16197899940598603,0.15446890183675832,True,0,4,0.00093674324024826093
development__21001__rotate_45,development,21001,rotate_45,27,paired_diagnostic_feedback,10,diagnostic,-0.46310942806303501,-0.9549214243888855,0.77551653210675986,0.57558632508612639,0.72626195316136943,0.021310751593162536,0.16197899940598603,0.15446890183675832,True,0,4,0.00093674324024826093
development__21001__rotate_45,development,21001,rotate_45,28,paired_diagnostic_feedback,11,target,-0.022090647369623184,0.016185503453016281,0.0024026344175566996,1,0.0027280377258672162,-0.37711307114603099,-0.19417590941432836,-0.025394886133596722,False,0,4,0.00095053762558752915
development__21001__rotate_45,development,21001,rotate_45,29,paired_diagnostic_feedback,11,diagnostic,-0.54077950865030289,-0.12813576497137547,0.19657854383188506,0.62288692885396901,0.17150906100659885,-0.37711307114603099,-0.19417590941432836,-0.025394886133596722,False,0,4,0.00095053762558752915
development__21001__anisotropy_swap,development,21001,anisotropy_swap,0,initial,-1,initial,-0.93263782747089863,-0.76429846324026585,1.3099845094598432,0.22263378431142872,,,,,False,,,
development__21001__anisotropy_swap,development,21001,anisotropy_swap,1,initial,-1,initial,0.40162043273448944,0.064513174816966057,0.25864471015377299,0.77901304802929683,,,,,False,,,
development__21001__anisotropy_swap,development,21001,anisotropy_swap,2,initial,-1,initial,0.72962638735771179,-0.12338233552873135,0.2420069821283804,0.42591981965718362,,,,,False,,,
development__21001__anisotropy_swap,development,21001,anisotropy_swap,3,initial,-1,initial,-0.19862419553101063,0.79978960938751698,0.63398827035512417,0.40852571995634124,,,,,False,,,
development__21001__anisotropy_swap,development,21001,anisotropy_swap,4,initial,-1,initial,-0.32529485411942005,-0.39941793493926525,0.37297831631246181,0.87033092187511829,,,,,False,,,
development__21001__anisotropy_swap,development,21001,anisotropy_swap,5,initial,-1,initial,0.85680034756660461,0.70866012014448643,1.1499168738453713,0.26525323720486982,,,,,False,,,
development__21001__anisotropy_swap,development,21001,anisotropy_swap,6,paired_diagnostic_feedback,0,target,0.36187513172626495,-0.32660671509802341,0.2065416900043206,0.74324733153221934,0.15425343488584353,0.11615501742622059,0.016849417723761168,0.0096218564133452589,True,0,4,0.00098794370952422694
development__21001__anisotropy_swap,development,21001,anisotropy_swap,7,paired_diagnostic_feedback,0,diagnostic,0.23167961649596691,-0.22433220595121384,0.18969227228055943,0.85940234895843992,0.14702587357542762,0.11615501742622059,0.016849417723761168,0.0096218564133452589,True,0,4,0.00098794370952422694
development__21001__anisotropy_swap,development,21001,anisotropy_swap,8,paired_diagnostic_feedback,1,target,0.95887249149382114,-0.74192054569721222,0.67497133594455139,0.0046859126875249402,0.38995400215011977,0.017400305212420919,-0.10531720498548813,-0.098013375656546886,True,0,4,0.0010082448922491534
development__21001__anisotropy_swap,development,21001,anisotropy_swap,9,paired_diagnostic_feedback,1,diagnostic,0.80385643243789673,-0.8300574142485857,0.78028854093003952,0.022086217899945859,0.39725783147906102,0.017400305212420919,-0.10531720498548813,-0.098013375656546886,True,0,4,0.0010082448922491534
development__21001__anisotropy_swap,development,21001,anisotropy_swap,10,paired_diagnostic_feedback,2,target,-0.24061215855181217,-0.0014635603874921799,0.13651111576830191,0.90656587452617832,0.31776477250624174,-0.031262160518860327,-0.020868698797457064,0.028415501650038477,False,0,4,0.00097623136512625913
development__21001__anisotropy_swap,development,21001,anisotropy_swap,11,paired_diagnostic_feedback,2,diagnostic,-0.24563799984753132,0.12781050801277161,0.15737981456575897,0.87530371400731799,0.36704897295373728,-0.031262160518860327,-0.020868698797457064,0.028415501650038477,False,0,4,0.00097623136512625913
development__21001__anisotropy_swap,development,21001,anisotropy_swap,12,paired_diagnostic_feedback,3,target,-0.064190208911895752,0.047620935365557671,0.020720366404836273,1,0.14946107515405632,-0.87122528334086913,-0.38603145049361098,-0.077760890230071378,False,0,4,0.00097644292478553645
development__21001__anisotropy_swap,development,21001,anisotropy_swap,13,paired_diagnostic_feedback,3,diagnostic,-0.85046534985303879,0.31724521890282631,0.40675181689844725,0.12877471665913087,0.45773163541759593,-0.87122528334086913,-0.38603145049361098,-0.077760890230071378,False,0,4,0.00097644292478553645
development__21001__anisotropy_swap,development,21001,anisotropy_swap,14,paired_diagnostic_feedback,4,target,-0.91084052436053753,0.9094612505286932,0.83456393960890041,0.0068729258660857884,0.47373513232326581,0.013634367716386098,-0.098150333971936954,-0.072472282067442828,True,0,4,0.0010183080075659358
development__21001__anisotropy_swap,development,21001,anisotropy_swap,15,paired_diagnostic_feedback,4,diagnostic,-0.84447075985372066,0.99202350340783596,0.93271427358083736,0.020507293582471886,0.49941318422775993,0.013634367716386098,-0.098150333971936954,-0.072472282067442828,True,0,4,0.0010183080075659358
development__21001__anisotropy_swap,development,21001,anisotropy_swap,16,paired_diagnostic_feedback,5,target,0.074797153472900391,0.049516767263412476,0.017524885678736096,1,0.042419950815889063,-0.063464045622082521,-0.1603245128787488,-0.022039843563112078,False,0,4,0.001020595207308268
development__21001__anisotropy_swap,development,21001,anisotropy_swap,17,paired_diagnostic_feedback,5,diagnostic,0.022069206461310387,0.3224495742470026,0.17784939855748488,0.93653595437791748,0.18070462013152577,-0.063464045622082521,-0.1603245128787488,-0.022039843563112078,False,0,4,0.001020595207308268
