event_id,split,seed,seed_offset,relation,relation_index,theta,independent_theta,history_count,feedback_pair_events,paid_feedback_evaluations,feedback_disagreement_rounds,feedback_correction_successes,feedback_correction_failures,feedback_correction_ties,candidate_count,target_index,source_index,actionable,outcome_tolerance,candidate_hash,history_hash,local_spearman_score,local_spearman_prediction_score,local_spearman_raw,local_spearman_eligible,local_spearman_evidence_count,local_spearman_reason,local_spearman_successes,local_spearman_failures,residual_spearman_score,residual_spearman_prediction_score,residual_spearman_raw,residual_spearman_eligible,residual_spearman_evidence_count,residual_spearman_reason,residual_spearman_successes,residual_spearman_failures,disagreement_correction_score,disagreement_correction_prediction_score,disagreement_correction_raw,disagreement_correction_eligible,disagreement_correction_evidence_count,disagreement_correction_reason,disagreement_correction_successes,disagreement_correction_failures
development__21006__rotate_45,development,21006,5,rotate_45,4,1.3136694851169424,2.6424280330118668,30,12,24,7,7,0,0,64,0,0,False,0.0011095350709286668,c01dc714febc8da9d4c4b5c352fc8857afdde4ab9426380f08647c0529ca0927,98770243de90826d04e678dce72105427c40fa2fdd0c36c0bbed0e50682445b7,0.72027972027970932,0.72027972027970932,0.73426573426573427,True,12,eligible,0,0,0.63216783216782557,0.63216783216782557,0.44055944055944063,True,12,eligible,0,0,0.99609375,0.99609375,0.88888888888888884,True,7,eligible,7,0
development__21006__anisotropy_swap,development,21006,5,anisotropy_swap,5,1.3136694851169424,2.6424280330118668,30,12,24,7,6,1,0,64,0,0,False,0.0010675155816804659,bb3d864cbfc322cd12bb76bc4cbb60347999ca6a1c3281e02d2b86233a174563,88de68127eca6307fe586130666931462a9b149753f480cb6ac41642c31f8990,0.68881118881117942,0.68881118881117942,0.62937062937062949,True,12,eligible,0,0,0.63216783216782557,0.63216783216782557,0.44055944055944063,True,12,eligible,0,0,0.96484375,0.96484375,0.77777777777777779,True,7,eligible,6,1
development__21006__roughness,development,21006,5,roughness,6,1.3136694851169424,2.6424280330118668,30,12,24,5,2,3,0,64,0,0,False,0.00070837915343271508,6c4bafbbedf705515142f232051949bf488855e8c12d160bf847eddc0bbda379,5d7dc157b9d74d7ac76246c366cac7526bfd5e183d4be340c61bb64e1750ac5f,0.50629370629370596,0.50629370629370596,0.02097902097902098,True,12,eligible,0,0,0.48741258741258803,0.48741258741258803,-0.04195804195804196,True,12,eligible,0,0,0.34375,0.34375,0.42857142857142855,True,5,eligible,2,3
development__21006__reversal,development,21006,5,reversal,7,1.3136694851169424,2.6424280330118668,30,12,24,11,0,11,0,64,0,9,True,0.0013227086540911277,46664b6e6c19c2c39e15805a3f4b28e2df0eecd64305123d68697f5db63dbeb3,ddbb45ee08515485fd99ba60c251d338c1a0d4b98af898b9a16e3b22d2f8664a,0.25874125874127074,0.25874125874127074,-0.80419580419580428,True,12,eligible,0,0,0.48531468531468602,0.48531468531468602,-0.048951048951048952,True,12,eligible,0,0,0.000244140625,0.000244140625,0.076923076923076927,True,11,eligible,0,11
development__21006__independent_expert,development,21006,5,independent_expert,8,1.3136694851169424,2.6424280330118668,30,12,24,7,1,6,0,64,0,8,True,0.0010320315940633396,10ca14314bfefd7e984356c47238e14cf5be0f2bd7c93ae0280f3e9030d99b88,005343ac95d460d884b758e18bd56022155c5aaae3db37de1509aca12299b436,0.40769230769231229,0.40769230769231229,-0.30769230769230771,True,12,eligible,0,0,0.4118881118881163,0.4118881118881163,-0.2937062937062937,True,12,eligible,0,0,0.03515625,0.03515625,0.22222222222222221,True,7,eligible,1,6
development__21007__identity,development,21007,6,identity,0,2.9629005598908345,4.7325967885299791,30,12,24,5,5,0,0,64,0,0,False,0.0008921191503485276,cc7643b81a25b37ca2f8f282c833e944e1ea109d3129b7b57829043edec865d9,809f177a1097153209b2f4d30435c717f07ca64db2ab5233b4f04154696aee62,0.7937062937062791,0.7937062937062791,0.97902097902097918,True,12,eligible,0,0,0.7034965034964934,0.7034965034964934,0.67832167832167845,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
development__21007__output_affine,development,21007,6,output_affine,1,2.9629005598908345,4.7325967885299791,30,12,24,5,5,0,0,64,0,0,False,0.0022302978758713199,2b5fc9cd48144d8270187dfbec3522f9f580d45f081317ec0b49da3cf5679814,0c354afb082fd96f5748d62ab77771d34ee5373f60feb5cc63b593b036b22af0,0.7937062937062791,0.7937062937062791,0.97902097902097918,True,12,eligible,0,0,0.7034965034964934,0.7034965034964934,0.67832167832167845,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
development__21007__scale_0.7,development,21007,6,scale_0.7,2,2.9629005598908345,4.7325967885299791,30,12,24,2,2,0,0,64,0,7,True,0.00051126713567994247,fe8f18946eadbf509efefb35958b4af8ef464559aa8dc5f65dcf980ac5138856,4e3c9347a2d6a818c0bc474b97e8f0c98ee7cfc040a4c44e99e9eed92332c824,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.69090909090908137,0.69090909090908137,0.63636363636363646,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
development__21007__scale_1.5,development,21007,6,scale_1.5,3,2.9629005598908345,4.7325967885299791,30,12,24,4,4,0,0,64,0,0,False,0.002053463036056774,c59be335a7420d6fb92d143406b2054193815274b228b2db07ea0e92f4bd6b1c,39fca46aeb0bdb93fac4a40deaae620b7a35b1b189cb5c57f34dd3e461e9a4c9,0.797902097902083,0.797902097902083,0.99300699300699313,True,12,eligible,0,0,0.7076923076922973,0.7076923076922973,0.6923076923076924,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__21007__rotate_45,development,21007,6,rotate_45,4,2.9629005598908345,4.7325967885299791,30,12,24,4,4,0,0,64,0,1,True,0.00069439498215860833,f24533f0354ff6403151d784d4ca24560c693c475fdf1fd50b5be8e21f3bafe7,477b43f0eab01f248892b30c1c1999c89b0ee4ef3df5b77d3fe20f80c5012651,0.76223776223774919,0.76223776223774919,0.87412587412587417,True,12,eligible,0,0,0.53356643356643185,0.53356643356643185,0.11188811188811189,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__21007__anisotropy_swap,development,21007,6,anisotropy_swap,5,2.9629005598908345,4.7325967885299791,30,12,24,6,5,1,0,64,0,0,False,0.00093203405586703484,190ac7b93cbbf243c38a3147e9a14460ad38e372d390935e1f618cd49aa4cf83,55d4acbbe01f0d912ce9d096ef0a66721943fad60662dfffb66f8623bbc51e13,0.77482517482516111,0.77482517482516111,0.91608391608391626,True,12,eligible,0,0,0.60699300699300163,0.60699300699300163,0.35664335664335667,True,12,eligible,0,0,0.9375,0.9375,0.75,True,6,eligible,5,1
development__21007__roughness,development,21007,6,roughness,6,2.9629005598908345,4.7325967885299791,30,12,24,2,1,1,0,64,0,6,True,0.001178632025962913,3427a73d005865759896dd9eda54fc8881ab549364ffed1eefcf5224a7c132fc,0e20c9ee1c791cea8c28f51ec6b696188845a130327cd5ce0476628ac901b81f,0.54615384615384388,0.54615384615384388,0.15384615384615385,True,12,eligible,0,0,0.57132867132866783,0.57132867132866783,0.23776223776223779,True,12,eligible,0,0,0.5,0.5,0.5,False,2,insufficient_disagreement_events,1,1
development__21007__reversal,development,21007,6,reversal,7,2.9629005598908345,4.7325967885299791,30,12,24,10,1,9,0,64,0,6,True,0.0012670503862407154,b7b4f62faeb1eb2a279ee6bd5a7387748d22b6f31404e7eaa874339fc34dbc70,cb606b257b1e3bcda31334b9f20813c9148bfed8e4b08cf3059365b1827a99d8,0.25454545454546673,0.25454545454546673,-0.81818181818181834,True,12,eligible,0,0,0.30069930069931061,0.30069930069931061,-0.66433566433566438,True,12,eligible,0,0,0.005859375,0.005859375,0.16666666666666666,True,10,eligible,1,9
development__21007__independent_expert,development,21007,6,independent_expert,8,2.9629005598908345,4.7325967885299791,30,12,24,3,0,3,0,64,0,4,True,0.0008921191503485276,cabb23fbc21421f4d5be6425d6369f4c221422b4baeb7db4d754d3885bc93b09,809f177a1097153209b2f4d30435c717f07ca64db2ab5233b4f04154696aee62,0.43706293706294019,0.43706293706294019,-0.20979020979020982,True,12,eligible,0,0,0.43706293706294019,0.43706293706294019,-0.20979020979020982,True,12,eligible,0,0,0.0625,0.0625,0.20000000000000001,True,3,eligible,0,3
development__21008__identity,development,21008,7,identity,0,1.8739775607857934,4.424946830559108,30,12,24,2,1,1,0,64,0,2,True,0.00096754972563189046,6ef94c595abf242f434657e86bcfbff1c86116d7b5cf2d9f543e8c19789c3bd9,fbac0b25f5db20cec9c08a380752ea2e89b5d07316949dca35b7e42abc398c7b,0.77482517482516111,0.77482517482516111,0.91608391608391626,True,12,eligible,0,0,0.74125874125872926,0.74125874125872926,0.80419580419580428,True,12,eligible,0,0,0.5,0.5,0.5,False,2,insufficient_disagreement_events,1,1
development__21008__output_affine,development,21008,7,output_affine,1,1.8739775607857934,4.424946830559108,30,12,24,2,1,1,0,64,0,2,True,0.0024188743140797254,409e1a72406598b35ef81d1b744969c96e764e1e9011bdee05ef909eded8ea2b,877c8b67ec8409b2fbb431903bcbe7f9605aff5e75378c6ac0855abd5c9a48ad,0.77482517482516111,0.77482517482516111,0.91608391608391626,True,12,eligible,0,0,0.74125874125872926,0.74125874125872926,0.80419580419580428,True,12,eligible,0,0,0.5,0.5,0.5,False,2,insufficient_disagreement_events,1,1
development__21008__scale_0.7,development,21008,7,scale_0.7,2,1.8739775607857934,4.424946830559108,30,12,24,5,5,0,0,64,0,9,True,0.00052819375923690744,1a1e29df048c92d23dedd6c737ae7bc0404e5cd36191a34c488d434b59bbc48d,af1ef961e2a6d3c0de11d23905d791be8f30d565c2524f0f58da56c892413282,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.72447552447551333,0.72447552447551333,0.74825174825174845,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
development__21008__scale_1.5,development,21008,7,scale_1.5,3,1.8739775607857934,4.424946830559108,30,12,24,3,3,0,0,64,0,2,True,0.0022255863776967488,e9657ad9cf2eceba2cbf731e236e0f856e98c8e7584a8bdbcbcb3f2a7fbff3b4,0bae8082ec3daa241a5942341811ce5a429e3307e749365808b6a81fd1221ab9,0.7937062937062791,0.7937062937062791,0.97902097902097918,True,12,eligible,0,0,0.70559440559439535,0.70559440559439535,0.68531468531468542,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__21008__rotate_45,development,21008,7,rotate_45,4,1.8739775607857934,4.424946830559108,30,12,24,2,2,0,0,64,0,4,True,0.00091543929772693814,ada0ad38ce6342610e79f7842703454aebd926940a73ae99e3127231231170dc,285a5879715b72a371f4fb2c0cea2f39ae86ddfbd8e3c729378bbbbcc34a37ba,0.73076923076921929,0.73076923076921929,0.76923076923076938,True,12,eligible,0,0,0.61748251748251159,0.61748251748251159,0.39160839160839161,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
development__21008__anisotropy_swap,development,21008,7,anisotropy_swap,5,1.8739775607857934,4.424946830559108,30,12,24,4,4,0,0,64,0,3,True,0.00093046111562921448,fd79bf11c68b9343f3e2540f4a7dbfce8f36410da7e8a13136c620d4921fe745,da8e5f12d6551440c71ed279d6711537f0a457c23139cd85c102e67420bd6028,0.78531468531467108,0.78531468531467108,0.95104895104895115,True,12,eligible,0,0,0.70979020979019936,0.70979020979019936,0.69930069930069949,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__21008__roughness,development,21008,7,roughness,6,1.8739775607857934,4.424946830559108,30,12,24,7,5,1,1,64,0,1,True,0.0012043814077896597,9053f27388e2225facabd2dfd44fbb348e47770cc8dd24342ed2ec49d63dea69,75bee17614cb523a18e8b3e86586ec9c2bb97dc7575919128bba9622bfa6dd9d,0.6489510489510415,0.6489510489510415,0.49650349650349657,True,12,eligible,0,0,0.63006993006992362,0.63006993006992362,0.43356643356643365,True,12,eligible,0,0,0.9375,0.9375,0.75,True,6,eligible,5,1
development__21008__reversal,development,21008,7,reversal,7,1.8739775607857934,4.424946830559108,30,12,24,12,0,12,0,64,0,8,True,0.0012983054258216976,7e83999e148b9412fd1a6b9788beb6f607598c99e379ac0d7390b9da19f49df5,0128c4c9b9431ac576771a5ac82e586efb0454f721737baf9f70bc7a5601d7f2,0.27132867132868271,0.27132867132868271,-0.76223776223776241,True,12,eligible,0,0,0.48741258741258803,0.48741258741258803,-0.04195804195804196,True,12,eligible,0,0,0.0001220703125,0.0001220703125,0.071428571428571425,True,12,eligible,0,12
development__21008__independent_expert,development,21008,7,independent_expert,8,1.8739775607857934,4.424946830559108,30,12,24,5,0,5,0,64,0,6,True,0.00096754972563189046,c7f35eb937299b5675824e2c0e16b51c13215318281408b9e9dc76a84831d57a,fbac0b25f5db20cec9c08a380752ea2e89b5d07316949dca35b7e42abc398c7b,0.46433566433566609,0.46433566433566609,-0.11888111888111889,True,12,eligible,0,0,0.42867132867133223,0.42867132867133223,-0.23776223776223779,True,12,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
development__21009__identity,development,21009,8,identity,0,2.7320162582035428,3.8536956351457228,30,12,24,1,1,0,0,64,0,0,False,0.00086444146293766506,6231c9768e7d57abbd4b9d29faaa83b436fa7adb5bd8972a8d4db17ed2e6b3a5,b528030e4e38aa21e76ad29fbe040ff195984a3a6ef5162618568f11f4db5a68,0.77272727272725916,0.77272727272725916,0.90909090909090917,True,12,eligible,0,0,0.54825174825174583,0.54825174825174583,0.16083916083916086,True,12,eligible,0,0,0.75,0.5,0.66666666666666663,False,1,insufficient_disagreement_events,1,0
development__21009__output_affine,development,21009,8,output_affine,1,2.7320162582035428,3.8536956351457228,30,12,24,1,1,0,0,64,0,0,False,0.0021611036573441619,aac893496c1385bcbd3e78103a525d55ae01ea9baae9c5871baab832899fabe4,2ba74bf44bd89f1b1682aecc0c592e4eaf4b5dcf9e8c51fa2bdb289442abce33,0.77272727272725916,0.77272727272725916,0.90909090909090917,True,12,eligible,0,0,0.54825174825174583,0.54825174825174583,0.16083916083916086,True,12,eligible,0,0,0.75,0.5,0.66666666666666663,False,1,insufficient_disagreement_events,1,0
development__21009__scale_0.7,development,21009,8,scale_0.7,2,2.7320162582035428,3.8536956351457228,30,12,24,3,3,0,0,64,0,0,False,0.00052073419293330845,60848a17dfee9177f1f686a8ecd4c03b96d3dfa617883ec3348186ae50a18427,5e0801d37161a464f77065a6f2bcc11701551bfea8bba05294a42662e7bea543,0.797902097902083,0.797902097902083,0.99300699300699313,True,12,eligible,0,0,0.71398601398600325,0.71398601398600325,0.71328671328671334,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__21009__scale_1.5,development,21009,8,scale_1.5,3,2.7320162582035428,3.8536956351457228,30,12,24,5,5,0,0,64,0,0,False,0.0020634493221619969,9c0834342d46a59a249938b9c1d91ef698f9f787b8565fa0149bd40c2c3c000a,305c4c66412836aac8d3ba320d76f01dc1921023dd694bb87c905307b75908cc,0.78951048951047498,0.78951048951047498,0.965034965034965,True,12,eligible,0,0,0.73286713286712124,0.73286713286712124,0.77622377622377625,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
development__21009__rotate_45,development,21009,8,rotate_45,4,2.7320162582035428,3.8536956351457228,30,12,24,7,6,1,0,64,0,0,False,0.00080248561733069765,192422239bddecf644d0a5f7fd3d28b40582995158df167837fc36b8d7ae10f1,37659199044537b876ce99b5e7df07c4750af7f313ac6a6f0598ec11cfe47872,0.73706293706292525,0.73706293706292525,0.79020979020979032,True,12,eligible,0,0,0.68881118881117942,0.68881118881117942,0.62937062937062949,True,12,eligible,0,0,0.96484375,0.96484375,0.77777777777777779,True,7,eligible,6,1
development__21009__anisotropy_swap,development,21009,8,anisotropy_swap,5,2.7320162582035428,3.8536956351457228,30,12,24,3,3,0,0,64,0,0,False,0.00084834166471898695,4f804781dce071fc07be09a914385fdb0a5f70a1c0976fec10ec4d58577f6b57,f64e8113c29b0ab4fae532e8389ddb25f39c991a197cb392790fa0f27ec0890d,0.76433566433565114,0.76433566433565114,0.88111888111888126,True,12,eligible,0,0,0.75384615384614118,0.75384615384614118,0.84615384615384626,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__21009__roughness,development,21009,8,roughness,6,2.7320162582035428,3.8536956351457228,30,12,24,6,6,0,0,64,0,0,False,0.0014697320453422071,2489294cdbfcd85a0686354c7106f8fed12854969704dad0b3f34952cb819dcb,553477f776e55c9bee01ec1b8f59b8e0cb83f0751a9c055ae99e8728ccd2584a,0.76433566433565114,0.76433566433565114,0.88111888111888126,True,12,eligible,0,0,0.65524475524474746,0.65524475524474746,0.5174825174825175,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
development__21009__reversal,development,21009,8,reversal,7,2.7320162582035428,3.8536956351457228,30,12,24,11,0,11,0,64,0,6,True,0.0014959203752546856,c08dc61a5f5adddc5b4bad4e64edd1408d34050cafbc41e65520cdd366e78732,e3abcf1d0cf2f04b0a9a8ba8afedae731df16611f3679cf0bf8a7805c7d5f038,0.30279720279721267,0.30279720279721267,-0.65734265734265729,True,12,eligible,0,0,0.3783216783216844,0.3783216783216844,-0.40559440559440563,True,12,eligible,0,0,0.000244140625,0.000244140625,0.076923076923076927,True,11,eligible,0,11
development__21009__independent_expert,development,21009,8,independent_expert,8,2.7320162582035428,3.8536956351457228,30,12,24,5,2,3,0,64,0,1,True,0.00086444146293766506,6b051f13d387d01ab44ea7b2c79891a36e2384c722e929a2d895fd6965a48ead,b528030e4e38aa21e76ad29fbe040ff195984a3a6ef5162618568f11f4db5a68,0.54195804195803987,0.54195804195803987,0.1398601398601399,True,12,eligible,0,0,0.51888111888111799,0.51888111888111799,0.062937062937062943,True,12,eligible,0,0,0.34375,0.34375,0.42857142857142855,True,5,eligible,2,3
development__21010__identity,development,21010,9,identity,0,2.0524095330657683,3.8836586608241079,30,12,24,5,5,0,0,64,0,0,False,0.0010180829186979829,e286e534ec151ca34c914fdd8933cf17e77554c2d3b29e7afd889d3942ccf97a,09c4f4fbade56db0d892cf063fc7e6dcf1e8ce41eee583defa0121cfc05bc78d,0.79527190640459822,0.79527190640459822,0.98423968801537653,True,12,eligible,0,0,0.70280241258394116,0.70280241258394116,0.67600804194650421,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
development__21010__output_affine,development,21010,9,output_affine,1,2.0524095330657683,3.8836586608241079,30,12,24,5,5,0,0,64,0,0,False,0.002545207296744957,3fdef30d4f2b3d3464a0216e8fb4235852ee75dfae9d1ef153e964ceec5387c2,24e01a6e0cb77bbfbefdcdf2cd5b1891157458be4630dae533c90902815f7411,0.79527190640459822,0.79527190640459822,0.98423968801537653,True,12,eligible,0,0,0.70280241258394116,0.70280241258394116,0.67600804194650421,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
development__21010__scale_0.7,development,21010,9,scale_0.7,2,2.0524095330657683,3.8836586608241079,30,12,24,7,7,0,0,64,0,0,False,0.00070791338437762327,5dd685750bb6433902662f33da275d8788ffdd405416cff3d149963c30fd7440,fafaee99e5645b63d80f5ae3cb1112d5eab834e72e81e21351faaf1618669b2f,0.76853146853145504,0.76853146853145504,0.8951048951048951,True,12,eligible,0,0,0.64265734265733554,0.64265734265733554,0.47552447552447558,True,12,eligible,0,0,0.99609375,0.99609375,0.88888888888888884,True,7,eligible,7,0
development__21010__scale_1.5,development,21010,9,scale_1.5,3,2.0524095330657683,3.8836586608241079,30,12,24,3,3,0,0,64,0,0,False,0.0017397965294669588,cd95af08d6f2fe94fbe57fab0a7973008bcb40ecb1115ba6a3eceb241eeefdd0,e96b06a4891d2bc41a8d7b4e25440e7bf66cbea7a5eab10011f07ee8ccf9253e,0.78741258741257303,0.78741258741257303,0.95804195804195813,True,12,eligible,0,0,0.60909090909090369,0.60909090909090369,0.3636363636363637,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__21010__rotate_45,development,21010,9,rotate_45,4,2.0524095330657683,3.8836586608241079,30,12,24,4,4,0,0,64,0,0,False,0.0011690776034703196,acd53a1ed995b209bbfa490161f0835db597fb45e3d4508e145db84b286c038d,e607a9d2e1e876d00c0a293b5ac7ca2833410d8314cff29e31f6da770529b24e,0.72027972027970932,0.72027972027970932,0.73426573426573427,True,12,eligible,0,0,0.66363636363635548,0.66363636363635548,0.54545454545454553,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__21010__anisotropy_swap,development,21010,9,anisotropy_swap,5,2.0524095330657683,3.8836586608241079,30,12,24,2,1,1,0,64,0,0,False,0.00087057721598980502,18d3af2d9e389f8480e2dfcc8efec5eba33e26c6fa753d1a0ad14475a708e192,caeaf8a4023947aed49857bdadc66978a93f4c463603c00e57960aed79b93e1f,0.75384615384614118,0.75384615384614118,0.84615384615384626,True,12,eligible,0,0,0.70139860139859134,0.70139860139859134,0.67132867132867136,True,12,eligible,0,0,0.5,0.5,0.5,False,2,insufficient_disagreement_events,1,1
development__21010__roughness,development,21010,9,roughness,6,2.0524095330657683,3.8836586608241079,30,12,24,6,3,3,0,64,0,3,True,0.0011321401603469298,1e23ba32c93012c6ebda50a8c7b573e52ffd5430cfe752f648b6f433a74c3b01,6319fcf3676476b1eb758b8c1f34fc4b835eb910f081d01b01a33425c2911e2b,0.40769230769231229,0.40769230769231229,-0.30769230769230771,True,12,eligible,0,0,0.33216783216784052,0.33216783216784052,-0.55944055944055959,True,12,eligible,0,0,0.5,0.5,0.5,True,6,eligible,3,3
