event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
development__21003__scale_1.5,development,21003,scale_1.5,Target-Residual Spearman Gate,False,True,False,0.7076923076922973,0.58391608391607974,0,0,0,0.0060252838519410448,0.0060252838519410448,0.0060252838519410448,0.0060252838519410448,0,0,True,False,False,False,0,False,0,0.0017728647276351167
development__21003__scale_1.5,development,21003,scale_1.5,Disagreement-Correction Gate,False,False,False,0.5,0.623046875,0,0,0,0.0060252838519410448,0.0060252838519410448,0.0060252838519410448,0.0060252838519410448,0,0,True,False,False,False,0,False,0,0.0017728647276351167
development__21003__scale_1.5,development,21003,scale_1.5,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0060252838519410448,0.0060252838519410448,0.0060252838519410448,0.0060252838519410448,0,0,True,False,False,False,0,False,0,0.0017728647276351167
development__21003__rotate_45,development,21003,rotate_45,Target-Only,True,True,False,,,0,0,1,0.0031300667857282975,0.0031300667857282975,0.0072459394348690798,0.0031300667857282975,0,0,True,False,True,False,-3.9345562192809744,False,0,0.0010460830700477176
development__21003__rotate_45,development,21003,rotate_45,Local Spearman Gate,True,True,True,0.67412587412586544,0.6489510489510415,1,0,1,0.0072459394348690798,0.0031300667857282975,0.0072459394348690798,0.0031300667857282975,0.0041158726491407824,0.003362674450899477,True,False,True,False,-3.9345562192809744,True,-0.0041158726491407824,0.0010460830700477176
development__21003__rotate_45,development,21003,rotate_45,Target-Residual Spearman Gate,True,True,False,0.52727272727272589,0.58391608391607974,0,0,1,0.0031300667857282975,0.0031300667857282975,0.0072459394348690798,0.0031300667857282975,0,0,True,False,True,False,-3.9345562192809744,False,0,0.0010460830700477176
development__21003__rotate_45,development,21003,rotate_45,Disagreement-Correction Gate,True,True,False,0.5,0.623046875,0,0,1,0.0031300667857282975,0.0031300667857282975,0.0072459394348690798,0.0031300667857282975,0,0,True,False,True,False,-3.9345562192809744,False,0,0.0010460830700477176
development__21003__rotate_45,development,21003,rotate_45,Oracle Gate,True,True,False,0,0.5,0,0,1,0.0031300667857282975,0.0031300667857282975,0.0072459394348690798,0.0031300667857282975,0,0,True,False,True,False,-3.9345562192809744,False,0,0.0010460830700477176
development__21003__anisotropy_swap,development,21003,anisotropy_swap,Target-Only,True,True,False,,,0,0,1,0.0033709836084998062,0.0033709836084998062,0.0039771531284439523,0.0033709836084998062,0,0,True,False,False,True,-0.73488737244469249,False,0,0.00082484683051179558
development__21003__anisotropy_swap,development,21003,anisotropy_swap,Local Spearman Gate,True,True,True,0.77482517482516111,0.6489510489510415,1,0,1,0.0039771531284439523,0.0033709836084998062,0.0039771531284439523,0.0033709836084998062,0.00060616951994414605,0.00089662443204497049,True,False,False,True,-0.73488737244469249,False,-0.00060616951994414605,0.00082484683051179558
development__21003__anisotropy_swap,development,21003,anisotropy_swap,Target-Residual Spearman Gate,True,True,True,0.64265734265733554,0.58391608391607974,1,0,1,0.0039771531284439523,0.0033709836084998062,0.0039771531284439523,0.0033709836084998062,0.00060616951994414605,0.00089662443204497049,True,False,False,True,-0.73488737244469249,False,-0.00060616951994414605,0.00082484683051179558
development__21003__anisotropy_swap,development,21003,anisotropy_swap,Disagreement-Correction Gate,True,True,True,0.9375,0.623046875,1,0,1,0.0039771531284439523,0.0033709836084998062,0.0039771531284439523,0.0033709836084998062,0.00060616951994414605,0.00089662443204497049,True,False,False,True,-0.73488737244469249,False,-0.00060616951994414605,0.00082484683051179558
development__21003__anisotropy_swap,development,21003,anisotropy_swap,Oracle Gate,True,True,False,0,0.5,0,0,1,0.0033709836084998062,0.0033709836084998062,0.0039771531284439523,0.0033709836084998062,0,0,True,False,False,True,-0.73488737244469249,False,0,0.00082484683051179558
development__21003__roughness,development,21003,roughness,Target-Only,True,True,False,,,0,0,6,0.57300573838402069,0.57300573838402069,0.98585587772224725,0.57300573838402069,0,0,True,False,True,False,-493.94252497528237,False,0,0.00083582627221433551
development__21003__roughness,development,21003,roughness,Local Spearman Gate,True,True,False,0.63426573426572752,0.6489510489510415,0,0,6,0.57300573838402069,0.57300573838402069,0.98585587772224725,0.57300573838402069,0,0,True,False,True,False,-493.94252497528237,False,0,0.00083582627221433551
development__21003__roughness,development,21003,roughness,Target-Residual Spearman Gate,True,True,False,0.57972027972027573,0.58391608391607974,0,0,6,0.57300573838402069,0.57300573838402069,0.98585587772224725,0.57300573838402069,0,0,True,False,True,False,-493.94252497528237,False,0,0.00083582627221433551
development__21003__roughness,development,21003,roughness,Disagreement-Correction Gate,True,True,True,0.96875,0.623046875,6,0,6,0.98585587772224725,0.57300573838402069,0.98585587772224725,0.57300573838402069,0.41285013933822656,0.30887830376854192,False,False,True,False,-493.94252497528237,True,-0.41285013933822656,0.00083582627221433551
development__21003__roughness,development,21003,roughness,Oracle Gate,True,True,False,0,0.5,0,0,6,0.57300573838402069,0.57300573838402069,0.98585587772224725,0.57300573838402069,0,0,True,False,True,False,-493.94252497528237,False,0,0.00083582627221433551
development__21003__reversal,development,21003,reversal,Target-Only,True,True,False,,,0,0,6,-1.9243602371497539,-1.9243602371497539,-0.41608155397860919,-1.9243602371497539,0,0,True,False,True,False,-903.47576277311759,False,0,0.0016694179803359113
development__21003__reversal,development,21003,reversal,Local Spearman Gate,True,True,False,0.33216783216784052,0.6489510489510415,0,0,6,-1.9243602371497539,-1.9243602371497539,-0.41608155397860919,-1.9243602371497539,0,0,True,False,True,False,-903.47576277311759,False,0,0.0016694179803359113
development__21003__reversal,development,21003,reversal,Target-Residual Spearman Gate,True,True,False,0.31538461538462459,0.58391608391607974,0,0,6,-1.9243602371497539,-1.9243602371497539,-0.41608155397860919,-1.9243602371497539,0,0,True,False,True,False,-903.47576277311759,False,0,0.0016694179803359113
development__21003__reversal,development,21003,reversal,Disagreement-Correction Gate,True,True,False,0.00048828125,0.623046875,0,0,6,-1.9243602371497539,-1.9243602371497539,-0.41608155397860919,-1.9243602371497539,0,0,True,False,True,False,-903.47576277311759,False,0,0.0016694179803359113
development__21003__reversal,development,21003,reversal,Oracle Gate,True,True,False,0,0.5,0,0,6,-1.9243602371497539,-1.9243602371497539,-0.41608155397860919,-1.9243602371497539,0,0,True,False,True,False,-903.47576277311759,False,0,0.0016694179803359113
development__21003__independent_expert,development,21003,independent_expert,Target-Only,True,True,False,,,0,0,3,0.0026908081803238186,0.0026908081803238186,0.33616257886340878,0.0026908081803238186,0,0,True,False,True,False,-295.56546242560648,False,0,0.0011282501275568335
development__21003__independent_expert,development,21003,independent_expert,Local Spearman Gate,True,True,False,0.497902097902098,0.6489510489510415,0,0,3,0.0026908081803238186,0.0026908081803238186,0.33616257886340878,0.0026908081803238186,0,0,True,False,True,False,-295.56546242560648,False,0,0.0011282501275568335
development__21003__independent_expert,development,21003,independent_expert,Target-Residual Spearman Gate,True,True,False,0.50629370629370596,0.58391608391607974,0,0,3,0.0026908081803238186,0.0026908081803238186,0.33616257886340878,0.0026908081803238186,0,0,True,False,True,False,-295.56546242560648,False,0,0.0011282501275568335
development__21003__independent_expert,development,21003,independent_expert,Disagreement-Correction Gate,True,True,False,0.25390625,0.623046875,0,0,3,0.0026908081803238186,0.0026908081803238186,0.33616257886340878,0.0026908081803238186,0,0,True,False,True,False,-295.56546242560648,False,0,0.0011282501275568335
development__21003__independent_expert,development,21003,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,3,0.0026908081803238186,0.0026908081803238186,0.33616257886340878,0.0026908081803238186,0,0,True,False,True,False,-295.56546242560648,False,0,0.0011282501275568335
development__21004__identity,development,21004,identity,Target-Only,True,True,False,,,0,0,1,0.0047704452572361472,0.0047704452572361472,0.0067940686345795949,0.0047704452572361472,0,0,True,False,True,False,-1.9032387553708379,False,0,0.0010632525066195141
development__21004__identity,development,21004,identity,Local Spearman Gate,True,True,True,0.79580419580418105,0.6489510489510415,1,0,1,0.0067940686345795949,0.0047704452572361472,0.0067940686345795949,0.0047704452572361472,0.0020236233773434477,0.0030826663906777315,True,False,True,False,-1.9032387553708379,True,-0.0020236233773434477,0.0010632525066195141
development__21004__identity,development,21004,identity,Target-Residual Spearman Gate,True,True,True,0.78741258741257303,0.58391608391607974,1,0,1,0.0067940686345795949,0.0047704452572361472,0.0067940686345795949,0.0047704452572361472,0.0020236233773434477,0.0030826663906777315,True,False,True,False,-1.9032387553708379,True,-0.0020236233773434477,0.0010632525066195141
development__21004__identity,development,21004,identity,Disagreement-Correction Gate,True,True,True,0.96875,0.623046875,1,0,1,0.0067940686345795949,0.0047704452572361472,0.0067940686345795949,0.0047704452572361472,0.0020236233773434477,0.0030826663906777315,True,False,True,False,-1.9032387553708379,True,-0.0020236233773434477,0.0010632525066195141
development__21004__identity,development,21004,identity,Oracle Gate,True,True,False,0,0.5,0,0,1,0.0047704452572361472,0.0047704452572361472,0.0067940686345795949,0.0047704452572361472,0,0,True,False,True,False,-1.9032387553708379,False,0,0.0010632525066195141
development__21004__output_affine,development,21004,output_affine,Target-Only,True,True,False,,,0,0,1,4.0119261131430903,4.0119261131430903,4.0169851715864491,4.0119261131430903,0,0,True,False,True,False,-1.9032387553708845,False,0,0.0026581312665487859
development__21004__output_affine,development,21004,output_affine,Local Spearman Gate,True,True,True,0.79580419580418105,0.6489510489510415,1,0,1,4.0169851715864491,4.0119261131430903,4.0169851715864491,4.0119261131430903,0.0050590584433587438,0.0030826663906778069,True,False,True,False,-1.9032387553708845,True,-0.0050590584433587438,0.0026581312665487859
development__21004__output_affine,development,21004,output_affine,Target-Residual Spearman Gate,True,True,True,0.78741258741257303,0.58391608391607974,1,0,1,4.0169851715864491,4.0119261131430903,4.0169851715864491,4.0119261131430903,0.0050590584433587438,0.0030826663906778069,True,False,True,False,-1.9032387553708845,True,-0.0050590584433587438,0.0026581312665487859
development__21004__output_affine,development,21004,output_affine,Disagreement-Correction Gate,True,True,True,0.96875,0.623046875,1,0,1,4.0169851715864491,4.0119261131430903,4.0169851715864491,4.0119261131430903,0.0050590584433587438,0.0030826663906778069,True,False,True,False,-1.9032387553708845,True,-0.0050590584433587438,0.0026581312665487859
development__21004__output_affine,development,21004,output_affine,Oracle Gate,True,True,False,0,0.5,0,0,1,4.0119261131430903,4.0119261131430903,4.0169851715864491,4.0119261131430903,0,0,True,False,True,False,-1.9032387553708845,False,0,0.0026581312665487859
development__21004__scale_0.7,development,21004,scale_0.7,Target-Only,True,True,False,,,0,0,4,0.0023425519821094975,0.0023425519821094975,0.006883284371361785,0.0023425519821094975,0,0,True,False,True,False,-9.5962512238961377,False,0,0.00047317773194027757
development__21004__scale_0.7,development,21004,scale_0.7,Local Spearman Gate,True,True,True,0.797902097902083,0.6489510489510415,4,0,4,0.006883284371361785,0.0023425519821094975,0.006883284371361785,0.0023425519821094975,0.0045407323892522871,0.009241375691205634,True,False,True,False,-9.5962512238961377,True,-0.0045407323892522871,0.00047317773194027757
development__21004__scale_0.7,development,21004,scale_0.7,Target-Residual Spearman Gate,True,True,True,0.68671328671327747,0.58391608391607974,4,0,4,0.006883284371361785,0.0023425519821094975,0.006883284371361785,0.0023425519821094975,0.0045407323892522871,0.009241375691205634,True,False,True,False,-9.5962512238961377,True,-0.0045407323892522871,0.00047317773194027757
development__21004__scale_0.7,development,21004,scale_0.7,Disagreement-Correction Gate,True,False,False,0.5,0.623046875,0,0,4,0.0023425519821094975,0.0023425519821094975,0.006883284371361785,0.0023425519821094975,0,0,True,False,True,False,-9.5962512238961377,False,0,0.00047317773194027757
development__21004__scale_0.7,development,21004,scale_0.7,Oracle Gate,True,True,False,0,0.5,0,0,4,0.0023425519821094975,0.0023425519821094975,0.006883284371361785,0.0023425519821094975,0,0,True,False,True,False,-9.5962512238961377,False,0,0.00047317773194027757
development__21004__scale_1.5,development,21004,scale_1.5,Target-Only,True,True,False,,,0,0,1,0.010677085005112006,0.010677085005112006,0.015146678054408943,0.010677085005112006,0,0,True,False,True,False,-2.4472323589358997,False,0,0.0018263868704483769
development__21004__scale_1.5,development,21004,scale_1.5,Local Spearman Gate,True,True,True,0.77902097902096512,0.6489510489510415,1,0,1,0.015146678054408943,0.010677085005112006,0.015146678054408943,0.010677085005112006,0.0044695930492969372,0.0025029482070901853,True,False,True,False,-2.4472323589358997,True,-0.0044695930492969372,0.0018263868704483769
development__21004__scale_1.5,development,21004,scale_1.5,Target-Residual Spearman Gate,True,True,True,0.7034965034964934,0.58391608391607974,1,0,1,0.015146678054408943,0.010677085005112006,0.015146678054408943,0.010677085005112006,0.0044695930492969372,0.0025029482070901853,True,False,True,False,-2.4472323589358997,True,-0.0044695930492969372,0.0018263868704483769
