event_id,split,seed,relation,actionable,target_index,source_index,target_y,source_y,source_gain_vs_target,source_gain_over_epsilon,outcome_tolerance,source_beneficial,source_harmful,source_tied,candidate_oracle_y,normalization_scale,candidate_count,top10_nominal_count,top10_tie_inclusive_count,top10_cutoff
development__21015__scale_0.7,development,21015,scale_0.7,False,0,0,0.0065584955258214343,0.0065584955258214343,0,0,0.0004767182100254333,False,False,False,0.0065584955258214343,0.28148647206997374,64,7,7,0.014814540122819814
development__21015__scale_1.5,development,21015,scale_1.5,False,0,0,0.029509939233046446,0.029509939233046446,0,0,0.0017058386614437933,False,False,False,0.029509939233046446,1.3011650379769393,64,7,7,0.097580342947990728
development__21015__rotate_45,development,21015,rotate_45,False,0,0,0.0060495022282230576,0.0060495022282230576,0,0,0.00099357688185011672,False,False,False,0.0060495022282230576,0.73233556104772557,64,7,7,0.061087966157503032
development__21015__anisotropy_swap,development,21015,anisotropy_swap,True,0,5,1.8658744748228349,0.25199276759470374,1.6138817072281311,2295.0374678937933,0.0007032049497253856,True,False,False,0.014685057459497865,1.0982060784288905,64,7,7,0.15108170514858937
development__21015__roughness,development,21015,roughness,True,0,8,0.096341378856894894,0.09179903658366681,0.0045423422732280838,4.6253516148619855,0.00098205339862872713,True,False,False,0.09179903658366681,1.7526317129259534,64,7,7,0.5481134339507594
development__21015__reversal,development,21015,reversal,True,0,6,-1.5303559947012124,-0.29867884249795379,-1.2316771522032586,-782.57857001661216,0.0015738702788361725,False,True,False,-1.8024222511279622,1.5017548000577312,64,7,7,-1.3795782032413966
development__21015__independent_expert,development,21015,independent_expert,False,0,0,0.013306007516096459,0.013306007516096459,0,0,0.00099525316006152001,False,False,False,0.013306007516096459,0.57206027434820383,64,7,7,0.029840268728029584
development__21016__identity,development,21016,identity,True,0,6,0.0040444908948946917,0.013090868143494042,-0.0090463772485993507,-10.957364254721186,0.00082559793015017722,False,True,False,0.0040444908948946917,0.44622464761371833,64,7,7,0.028662653159911393
development__21016__output_affine,development,21016,output_affine,True,0,6,4.0101112272372363,4.0327271703587355,-0.022615943121499171,-10.957364254721568,0.0020639948253754438,False,True,False,4.0101112272372363,1.1155616190342954,64,7,7,4.0716566328997787
development__21016__scale_0.7,development,21016,scale_0.7,True,0,1,0.0019874029989297177,0.0064524155217410822,-0.0044650125228113645,-9.4653940886063399,0.00047171966439157333,False,True,False,0.0019874029989297177,0.44337405704096422,64,7,7,0.10315198599514894
development__21016__scale_1.5,development,21016,scale_1.5,True,0,1,0.0090373761415877517,0.029032862829052528,-0.019995486687464776,-12.754798917770609,0.001567683412053332,False,True,False,0.0090373761415877517,1.1516039547205079,64,7,7,0.07045823441120258
development__21016__rotate_45,development,21016,rotate_45,True,0,1,0.0023972971352194121,0.0062164695109671129,-0.0038191723757477008,-2.9951023783984234,0.0012751391749720202,False,True,False,0.0023972971352194121,0.5946583939143516,64,7,7,0.10144019879127701
development__21016__anisotropy_swap,development,21016,anisotropy_swap,True,0,5,0.0034031200118533607,0.013873955371814475,-0.010470835359961114,-10.65697623352354,0.00098253342510262113,False,True,False,0.0034031200118533607,0.67771679519095473,64,7,7,0.034310503203025873
development__21016__roughness,development,21016,roughness,True,0,1,0.1802513147072618,0.065376438413922544,0.11487487629333926,99.390697217734015,0.0011557910298353601,True,False,False,0.065376438413922544,1.6848605216408004,64,7,7,0.41257309221281735
development__21016__reversal,development,21016,reversal,True,0,7,-1.3272780273401843,-0.38750738329439915,-0.93977064404578514,-614.31109857419756,0.0015297959718243281,False,True,False,-1.8203344364789567,1.6311453936750986,64,7,7,-0.94109305456450443
development__21016__independent_expert,development,21016,independent_expert,True,0,4,0.0040444908948946917,0.034219070343062818,-0.030174579448168128,-36.548758598122134,0.00082559793015017722,False,True,False,0.0040444908948946917,0.44622464761371833,64,7,7,0.028662653159911393
development__21017__identity,development,21017,identity,False,0,0,0.0015667857908365113,0.0015667857908365113,0,0,0.00082080782250720352,False,False,False,0.0015667857908365113,1.4709034359031414,64,7,7,0.050250639337862217
development__21017__output_affine,development,21017,output_affine,False,0,0,4.0039169644770913,4.0039169644770913,0,0,0.0020520195562680099,False,False,False,4.0039169644770913,3.6772585897578542,64,7,7,4.1256265983446552
development__21017__scale_0.7,development,21017,scale_0.7,False,0,0,0.00076823546472511693,0.00076823546472511693,0,0,0.00051013871644762089,False,False,False,0.00076823546472511693,0.48183718366857692,64,7,7,0.051504035880385796
development__21017__scale_1.5,development,21017,scale_1.5,False,0,0,0.003519530709839654,0.003519530709839654,0,0,0.002016604524421834,False,False,False,0.003519530709839654,1.5373824669652745,64,7,7,0.089731008590003991
development__21017__rotate_45,development,21017,rotate_45,False,0,0,0.00090257961248044844,0.00090257961248044844,0,0,0.0010558946713292118,False,False,False,0.00090257961248044844,0.84542054241691489,64,7,7,0.26305225450588376
development__21017__anisotropy_swap,development,21017,anisotropy_swap,False,0,0,0.0017577123436577861,0.0017577123436577861,0,0,0.0010948043268168204,False,False,False,0.0017577123436577861,0.51021344718911976,64,7,7,0.062727355982518648
development__21017__roughness,development,21017,roughness,True,0,8,1.684499952363411,0.87399585486302289,0.8105040975003881,727.48261710730492,0.0011141216002152768,True,False,False,0.026083378541524253,1.7832470664966606,64,7,7,0.63274313926741343
development__21017__reversal,development,21017,reversal,True,0,6,-1.5407167128639396,-0.099600801774503644,-1.441115911089436,-921.95289433866117,0.0015631123020912938,False,True,False,-1.624739482289566,1.5459164934725569,64,7,7,-0.8391786913061059
development__21017__independent_expert,development,21017,independent_expert,True,0,5,0.0015667857908365113,1.3256080672451298,-1.3240412814542932,-1613.0953496641089,0.00082080782250720352,False,True,False,0.0015667857908365113,1.4709034359031414,64,7,7,0.050250639337862217
development__21018__identity,development,21018,identity,True,0,1,0.0026447349056312134,0.0042214508694691172,-0.0015767159638379038,-1.5335478613605897,0.0010281491719723796,False,True,False,0.0026447349056312134,1.0748780015125019,64,7,7,0.046478177903360951
development__21018__output_affine,development,21018,output_affine,True,0,1,4.006611837264078,4.0105536271736728,-0.0039417899095948172,-1.5335478613606119,0.0025703729299309491,False,True,False,4.006611837264078,2.6871950037812544,64,7,7,4.1161954447584019
development__21018__scale_0.7,development,21018,scale_0.7,True,0,1,0.001298157652298616,0.0020727671830814923,-0.00077460953078287631,-1.5015140335368642,0.00051588564174672336,False,True,False,0.001298157652298616,0.55734259133299191,64,7,7,0.020081211340537735
development__21018__scale_1.5,development,21018,scale_1.5,True,0,1,0.0059255771696053059,0.0094505871459507201,-0.0035250099763454142,-1.4348224535495697,0.0024567569092782066,False,True,False,0.0059255771696053059,1.1398852528429961,64,7,7,0.084778614572182054
development__21018__rotate_45,development,21018,rotate_45,False,0,0,0.0041152965702016568,0.0041152965702016568,0,0,0.00088198548284576712,False,False,False,0.0036545463137264015,0.58785928027772716,64,7,7,0.056486382465067209
development__21018__anisotropy_swap,development,21018,anisotropy_swap,True,0,1,0.0037916769110042502,0.0054894402285536568,-0.0016977633175494066,-1.6447601677244836,0.0010322254580728645,False,True,False,0.0037916769110042502,0.96359937526947481,64,7,7,0.053327128561372991
development__21018__roughness,development,21018,roughness,True,0,7,1.5379333154959711,0.085007310186477128,1.4529260053094939,1059.9413278561731,0.0013707607837578782,True,False,False,0.085007310186477128,1.3595346998780116,64,7,7,0.41170265633173431
development__21018__reversal,development,21018,reversal,True,0,9,-1.6079939234780862,-0.57251297750600894,-1.0354809459720773,-813.40060579032036,0.0012730270159634048,False,True,False,-1.6079939234780862,1.2647677551921352,64,7,7,-1.2914796579976726
development__21018__independent_expert,development,21018,independent_expert,True,0,6,0.0026447349056312134,0.89933390208000619,-0.89668916717437497,-872.13917164781196,0.0010281491719723796,False,True,False,0.0026447349056312134,1.0748780015125019,64,7,7,0.046478177903360951
development__21019__identity,development,21019,identity,False,0,0,0.021845174478947189,0.021845174478947189,0,0,0.0010600093675224847,False,False,False,0.0077705078401293908,0.7023439546417426,64,7,7,0.04653823002040583
development__21019__output_affine,development,21019,output_affine,False,0,0,4.0546129361973682,4.0546129361973682,0,0,0.0026500234188062111,False,False,False,4.0194262696003236,1.7558598866043562,64,7,7,4.1163455750510147
development__21019__scale_0.7,development,21019,scale_0.7,False,0,0,0.0038322644050697453,0.0038322644050697453,0,0,0.00049989567405175992,False,False,False,0.0038322644050697453,0.53488890553721269,64,7,7,0.020574289432050721
development__21019__scale_1.5,development,21019,scale_1.5,True,0,3,1.8970301128318985,0.01720965559069218,1.8798204572412063,790.60903173468967,0.0023776865451646282,True,False,False,0.01720965559069218,1.5669285215442277,64,7,7,0.30269981712849958
development__21019__rotate_45,development,21019,rotate_45,False,0,0,0.006723801085983549,0.006723801085983549,0,0,0.0011419149465924782,False,False,False,0.006723801085983549,0.57899272142401137,64,7,7,0.028200109754095704
development__21019__anisotropy_swap,development,21019,anisotropy_swap,True,0,1,0.71266743407390698,0.011896409435132661,0.70077102463877428,709.85202391936252,0.00098720719392973114,True,False,False,0.011896409435132661,0.59482183920861587,64,7,7,0.15021560396865741
development__21019__roughness,development,21019,roughness,True,0,7,0.69802960268008418,1.094406794981944,-0.39637719230185986,-320.48207537011427,0.0012368154813154426,False,True,False,0.14024139713949804,1.0260367406448361,64,7,7,0.4596904529177071
development__21019__reversal,development,21019,reversal,True,0,8,-1.7741580081920372,-0.30102527225685149,-1.4731327359351858,-995.43787231833437,0.0014798841564108059,False,True,False,-1.7741580081920372,1.737690011487286,64,7,7,-1.0782188526720429
development__21019__independent_expert,development,21019,independent_expert,True,0,5,0.021845174478947189,0.0077705078401293908,0.014074666638817799,13.277870054784445,0.0010600093675224847,True,False,False,0.0077705078401293908,0.7023439546417426,64,7,7,0.04653823002040583
development__21020__identity,development,21020,identity,False,0,0,0.0088012556118909381,0.0088012556118909381,0,0,0.0010159289216959313,False,False,False,0.0087158576523332573,0.88439530374401676,64,7,7,0.049638181036321519
development__21020__output_affine,development,21020,output_affine,False,0,0,4.0220031390297271,4.0220031390297271,0,0,0.0025398223042398279,False,False,False,4.0217896441308332,2.2109882593600423,64,7,7,4.1240954525908036
development__21020__scale_0.7,development,21020,scale_0.7,False,0,0,0.0043002663268857395,0.0043002663268857395,0,0,0.00049650938886439697,False,False,False,0.0043002663268857395,0.5116498312606832,64,7,7,0.017364982268492597
development__21020__scale_1.5,development,21020,scale_1.5,False,0,0,0.019575364385097847,0.019575364385097847,0,0,0.0018445579903320489,False,False,False,0.019284103874441155,0.78673458825437437,64,7,7,0.10257560092893239
development__21020__rotate_45,development,21020,rotate_45,False,0,0,0.013089736324931541,0.013089736324931541,0,0,0.00082012974120681972,False,False,False,0.010271748666761019,1.2135958168242473,64,7,7,0.037835517834307317
development__21020__anisotropy_swap,development,21020,anisotropy_swap,False,0,0,0.01466856709605753,0.01466856709605753,0,0,0.0010916771047130497,False,False,False,0.011888502708334477,0.38525282282362444,64,7,7,0.031007164437756272
development__21020__roughness,development,21020,roughness,True,0,3,1.2021667106235172,0.44329438402528087,0.75887232659823634,578.83896643134631,0.0013110249492649577,True,False,False,0.16499923657016025,1.0849003049385242,64,7,7,0.44329438402528087
development__21020__reversal,development,21020,reversal,True,0,9,-1.6649362180648455,-0.33608943934311419,-1.3288467787217313,-1096.0563676257782,0.0012123890868862995,False,True,False,-1.6649362180648455,1.3340956982225545,64,7,7,-1.046662233815127
development__21020__independent_expert,development,21020,independent_expert,True,0,1,0.0088012556118909381,0.0087158576523332573,8.5397959557680786e-05,0.084058990480478213,0.0010159289216959313,False,False,True,0.0087158576523332573,0.88439530374401676,64,7,7,0.049638181036321519
development__21021__identity,development,21021,identity,False,0,0,0.00097366921467492229,0.00097366921467492229,0,0,0.00078098111530688268,False,False,False,0.00097366921467492229,0.63334794592962562,64,7,7,0.038978824894159422
development__21021__output_affine,development,21021,output_affine,False,0,0,4.0024341730366872,4.0024341730366872,0,0,0.0019524527882672062,False,False,False,4.0024341730366872,1.5833698648240642,64,7,7,4.0974470622353989
development__21021__scale_0.7,development,21021,scale_0.7,False,0,0,0.0004775796642166667,0.0004775796642166667,0,0,0.00050056861516421369,False,False,False,0.0004775796642166667,0.45180608116173232,64,7,7,0.017108737181218671
development__21021__scale_1.5,development,21021,scale_1.5,False,0,0,0.002185345452560022,0.002185345452560022,0,0,0.0015600973113133736,False,False,False,0.002185345452560022,1.1140682478296158,64,7,7,0.063249614048880826
development__21021__rotate_45,development,21021,rotate_45,False,0,0,0.001154165585395443,0.001154165585395443,0,0,0.0011570553997062823,False,False,False,0.001154165585395443,0.47060969910014538,64,7,8,0.062392215558382806
