event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
development__21001__scale_0.7,development,21001,scale_0.7,20,0.10053406096994877,0.66589742712676525,0.18019922910542094,0.050332366769513789,2.2073042281774277e-06,0.74974809583667712,False,False,False,0.1996662756340668
development__21001__scale_0.7,development,21001,scale_0.7,21,-0.17783834412693977,-0.78964095190167427,0.21872475794476606,0.060182574407021586,2.1055262910464566e-06,0.72001562905990957,False,False,False,0.22291766583921485
development__21001__scale_0.7,development,21001,scale_0.7,22,-0.98334893211722374,0.3653229046612978,0.5675489096421813,0.14687349460370983,1.9235291583223523e-06,0.089131071487538127,False,False,False,0.55248504207041493
development__21001__scale_0.7,development,21001,scale_0.7,23,0.97590921074151993,0.97301167994737625,0.45756948794005808,0.1196829236292017,1.8740188658381276e-06,0.13699775727255936,False,False,False,0.55039723190594936
development__21001__scale_0.7,development,21001,scale_0.7,24,-0.083001900464296341,-0.60575777664780617,0.16481436383945075,0.045691208682180691,1.8026026596113671e-06,0.78136677841665791,False,False,False,0.17762857258759762
development__21001__scale_0.7,development,21001,scale_0.7,25,0.1119814720004797,-0.51885660737752914,0.18342176890749801,0.050277701364795722,1.6716082628993024e-06,0.70059363801625474,False,False,False,0.22854626393943583
development__21001__scale_0.7,development,21001,scale_0.7,26,-0.13837026990950108,0.3744792528450489,0.16086659243121953,0.044259126816110966,1.5626392332451834e-06,0.77700349479996089,False,False,False,0.16469878195690246
development__21001__scale_0.7,development,21001,scale_0.7,27,-0.18488341011106968,-0.22446751967072487,0.05063062234657939,0.014975102825832538,1.5581407090843659e-06,0.94383670441640755,False,False,False,0.048841295488942449
development__21001__scale_0.7,development,21001,scale_0.7,28,0.1190265379846096,-0.46680579334497452,0.16475217543507703,0.045158038430935431,1.5062161293706451e-06,0.74781768223324407,False,False,False,0.20345950072728508
development__21001__scale_0.7,development,21001,scale_0.7,29,0.043679915368556976,-0.1211357843130827,0.02021838407697138,0.0062918693370796345,1.4216363965082066e-06,1,False,False,False,0.020005905187595836
development__21001__scale_0.7,development,21001,scale_0.7,30,0.93092951737344265,0.38583775050938129,0.43063879488310408,0.1111775104936189,1.4048397606243013e-06,0.23920867499627096,False,False,False,0.47680828909706635
development__21001__scale_0.7,development,21001,scale_0.7,31,0.060934919863939285,-0.56384451873600483,0.18510186596997014,0.050001967336369815,1.3320329312077385e-06,0.69257612965154247,False,False,False,0.22646943804423525
development__21001__scale_0.7,development,21001,scale_0.7,32,-0.1724766232073307,0.421214884147048,0.20596076513973205,0.055231758159432494,1.3097116967595942e-06,0.71327801757479503,False,False,False,0.20782852487072653
development__21001__scale_0.7,development,21001,scale_0.7,33,0.99244999699294567,-0.14428128488361835,0.38724259794545757,0.10014288405372715,1.3039030133915377e-06,0.10978774027772453,False,False,False,0.49175608060977694
development__21001__scale_0.7,development,21001,scale_0.7,34,0.0032076966017484665,-0.64186853542923927,0.20584835822036504,0.055170670986282408,1.2969240958437804e-06,0.66491786103068629,False,False,False,0.23897046674386938
development__21001__scale_0.7,development,21001,scale_0.7,35,-0.95690292306244373,0.41230291128158569,0.58992824975236746,0.14885474675355889,1.2675052923325827e-06,0.085829702375374795,False,False,False,0.54382736254129083
development__21001__scale_0.7,development,21001,scale_0.7,36,-0.26226145587861538,0.34130173176527023,0.22685563967454703,0.060323923334773502,1.2495766496801998e-06,0.74608213370626264,False,False,False,0.21656454050889112
development__21001__scale_0.7,development,21001,scale_0.7,37,-0.056692717596888542,0.40003312937915325,0.12776608421858227,0.035136264386660961,1.2447887757655119e-06,0.83002556120738502,False,False,False,0.13438313680528252
development__21001__scale_0.7,development,21001,scale_0.7,38,0.089718803763389587,0.61891381070017815,0.16541511087841576,0.044436342016192579,1.0911957123888613e-06,0.77917225275349611,False,False,False,0.18131306759874133
development__21001__scale_0.7,development,21001,scale_0.7,39,-0.11597961187362671,0.44878042489290237,0.18399107868836073,0.049013926161334841,1.0517502550631915e-06,0.72881869202609151,False,False,False,0.19191923100631958
development__21001__scale_0.7,development,21001,scale_0.7,40,-0.034771468490362167,0.10304370708763599,0.014136455916264085,0.004380191572190259,1.0471090476611736e-06,1,False,False,False,0.013994419782758071
development__21001__scale_0.7,development,21001,scale_0.7,41,0.23084436729550362,0.6553411390632391,0.16036801410546733,0.042920772927146245,9.9612057636797036e-07,0.87070559517313151,False,False,False,0.15817131783343816
development__21001__scale_0.7,development,21001,scale_0.7,42,0.73142249323427677,0.98500392958521843,0.39295437134544986,0.099942008763882387,9.8201697321923895e-07,0.23155657585208939,False,False,False,0.38171703695352444
development__21001__scale_0.7,development,21001,scale_0.7,43,-0.29847380518913269,0.38804523088037968,0.27667668548976343,0.071726637196722273,9.8000427961137472e-07,0.70644467519281018,False,False,False,0.25377929641683494
development__21001__scale_0.7,development,21001,scale_0.7,44,0.69046225771307945,0.27921351976692677,0.33007496232311784,0.084657085133086105,9.6287159844307978e-07,0.45021058238212197,False,False,False,0.37759800874506499
development__21001__scale_0.7,development,21001,scale_0.7,45,-0.18895750865340233,0.29428167827427387,0.15464502132774277,0.041349792215009347,9.4699678647724249e-07,0.82174399231593875,False,False,False,0.15438157149995635
development__21001__scale_0.7,development,21001,scale_0.7,46,0.7134935799986124,0.23222406022250652,0.33367129458777661,0.08540879734053497,9.3895125833266355e-07,0.43973292061812208,False,False,False,0.38155333879891984
development__21001__scale_0.7,development,21001,scale_0.7,47,-0.34618211910128593,-0.66464137099683285,0.17357775221220456,0.045258959780753484,6.9011743913778411e-07,0.84779132985434247,False,False,False,0.1698958894953376
development__21001__scale_0.7,development,21001,scale_0.7,48,0.017178358510136604,-0.16814634203910828,0.023662115945800893,0.0069066555434625044,6.8627044430663317e-07,0.99153689623915797,False,False,False,0.02464710644754859
development__21001__scale_0.7,development,21001,scale_0.7,49,0.18088550865650177,0.80966540798544884,0.20931035064462303,0.053978275837436238,6.8146191790471757e-07,0.69956299115014642,False,False,False,0.23014681108331986
development__21001__scale_0.7,development,21001,scale_0.7,50,0.76462122984230518,0.35722435265779495,0.37466069215350617,0.093548598857843238,6.6707453413812067e-07,0.37485257239846642,False,False,False,0.41884270417667457
development__21001__scale_0.7,development,21001,scale_0.7,51,-0.036246638745069504,-0.73267026990652084,0.24142437423075996,0.061696466971714443,6.6531566555451158e-07,0.61474169810732715,False,False,False,0.26627981473702783
development__21001__scale_0.7,development,21001,scale_0.7,52,-0.34308161027729511,-0.61786732822656631,0.16683012545147582,0.043482377767221345,6.5982149828226512e-07,0.84979317142700184,False,False,False,0.16278012702628605
development__21001__scale_0.7,development,21001,scale_0.7,53,-0.10872598923742771,0.058269891887903214,0.029855255168532935,0.0085614759422232307,6.4037720918194909e-07,0.98321442267634018,False,False,False,0.029274059757672437
development__21001__scale_0.7,development,21001,scale_0.7,54,0.29185274243354797,0.28367165848612785,0.10225246475224953,0.027324548115363903,6.3378151557690031e-07,0.8911344887553283,False,False,False,0.10606228472457457
development__21001__scale_0.7,development,21001,scale_0.7,55,-0.23595022782683372,-0.17964745126664639,0.069581559634007972,0.018942924130569833,6.016863416874494e-07,0.92098125384102258,False,False,False,0.070857973096170423
development__21001__scale_0.7,development,21001,scale_0.7,56,0.19098273105919361,0.11169158667325974,0.050954334674130353,0.014096016724205114,5.8650879225490518e-07,0.94503636935154822,False,False,False,0.047999617380364505
development__21001__scale_0.7,development,21001,scale_0.7,57,0.77288186922669411,0.15421381965279579,0.34261154168181496,0.085127542797463693,5.5727365744796967e-07,0.3679134591212696,False,False,False,0.38948619467001966
development__21001__scale_0.7,development,21001,scale_0.7,58,-0.29560632444918156,-0.74484609439969063,0.18340128280874393,0.047008734391241223,5.3825035790903811e-07,0.84126416827510886,False,False,False,0.17954222926107946
development__21001__scale_0.7,development,21001,scale_0.7,59,-0.90843954123556614,0.28537138178944588,0.52778214047831895,0.12796539765403125,5.3096016200130675e-07,0.10577094766078954,False,False,False,0.44450330274076122
development__21001__scale_0.7,development,21001,scale_0.7,60,0.64040550403296947,0.3279016949236393,0.31124485007307634,0.077516333926107378,5.3041710335959591e-07,0.4783505430676725,False,False,False,0.35522070607608197
development__21001__scale_0.7,development,21001,scale_0.7,61,-0.83721277117729187,0.39136505872011185,0.56629105838917215,0.13670788750839269,5.2227152708992675e-07,0.13020578870969296,False,False,False,0.41973477457767155
development__21001__scale_0.7,development,21001,scale_0.7,62,-0.023622738197445869,-0.56093055568635464,0.15807662686455545,0.040609198114463188,4.8600764776322622e-07,0.77243066069563771,False,False,False,0.18117250187725634
development__21001__scale_0.7,development,21001,scale_0.7,63,-0.8480342086404562,0.31338324584066868,0.52945200802573844,0.12760464228461435,4.7304142002407974e-07,0.13036484503714652,False,False,False,0.40436917361622082
development__21001__scale_1.5,development,21001,scale_1.5,0,0.0056689959019422531,0.021975209936499596,0.00031354708084208038,0.012370513890866486,0.005790371380643115,1,True,True,True,0.0012998843714965825
development__21001__scale_1.5,development,21001,scale_1.5,1,-0.01067870669066906,-0.0029903296381235123,0.0013975635333136616,0.011370710180537334,0.0048121000503550272,1,True,False,False,0.00079142790071838175
development__21001__scale_1.5,development,21001,scale_1.5,2,0.15381554886698723,0.5284248311072588,0.33539899401731371,0.15222641994612093,0.00076416894257637022,0.9025601085474626,True,False,False,0.30190530386171666
development__21001__scale_1.5,development,21001,scale_1.5,3,0.14724922738969326,0.45345337875187397,0.30146558262095247,0.13691148089757826,0.00069279482709290637,0.93808211342217063,True,False,False,0.24247906034703101
development__21001__scale_1.5,development,21001,scale_1.5,4,0.95428737252950668,0.24336943961679935,1.2820637906502261,0.48605119051110357,0.00063876249526902736,0.22109666718300303,True,False,False,1.7177086683501772
development__21001__scale_1.5,development,21001,scale_1.5,5,0.94594651274383068,0.25886470638215542,1.2706686041863728,0.48018728448904396,0.00061417035653878529,0.22506199138232719,True,False,False,1.6920791415628262
development__21001__scale_1.5,development,21001,scale_1.5,6,0.022528694942593575,0.54289189912378788,0.36055793452427454,0.15199822428733348,0.00046704078887127793,0.77969309582789559,True,False,False,0.46065589741005553
development__21001__scale_1.5,development,21001,scale_1.5,7,0.078698838129639626,0.42630758509039879,0.28048090562562344,0.11893840155822387,0.00038492261651370185,0.92094190629304729,True,False,False,0.28170891434759304
development__21001__scale_1.5,development,21001,scale_1.5,8,0.089718803763389587,0.61891381070017815,0.3942698747596558,0.15807582967057313,0.00033501698109129506,0.77917225275349611,True,False,False,0.47746738422645446
development__21001__scale_1.5,development,21001,scale_1.5,9,0.027681611478328705,0.47524514235556126,0.3176829534658,0.12995285689879477,0.00032316242904238852,0.84990955943321667,True,False,False,0.39191337918489305
