event_id,split,seed,relation,method,prefix,continuous_score,eligible,threshold,actionable,accepted,selected_index
development__21007__anisotropy_swap,development,21007,anisotropy_swap,Local Spearman Gate,local_spearman,0.77482517482516111,True,0.6489510489510415,False,False,0
development__21007__anisotropy_swap,development,21007,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.60699300699300163,True,0.58391608391607974,False,False,0
development__21007__anisotropy_swap,development,21007,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
development__21007__roughness,development,21007,roughness,Target-Only,target_only,,True,,True,False,0
development__21007__roughness,development,21007,roughness,Local Spearman Gate,local_spearman,0.54615384615384388,True,0.6489510489510415,True,False,0
development__21007__roughness,development,21007,roughness,Target-Residual Spearman Gate,residual_spearman,0.57132867132866783,True,0.58391608391607974,True,False,0
development__21007__roughness,development,21007,roughness,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,True,False,0
development__21007__reversal,development,21007,reversal,Target-Only,target_only,,True,,True,False,0
development__21007__reversal,development,21007,reversal,Local Spearman Gate,local_spearman,0.25454545454546673,True,0.6489510489510415,True,False,0
development__21007__reversal,development,21007,reversal,Target-Residual Spearman Gate,residual_spearman,0.30069930069931061,True,0.58391608391607974,True,False,0
development__21007__reversal,development,21007,reversal,Disagreement-Correction Gate,disagreement_correction,0.005859375,True,0.623046875,True,False,0
development__21007__independent_expert,development,21007,independent_expert,Target-Only,target_only,,True,,True,False,0
development__21007__independent_expert,development,21007,independent_expert,Local Spearman Gate,local_spearman,0.43706293706294019,True,0.6489510489510415,True,False,0
development__21007__independent_expert,development,21007,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.43706293706294019,True,0.58391608391607974,True,False,0
development__21007__independent_expert,development,21007,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.0625,True,0.623046875,True,False,0
development__21008__identity,development,21008,identity,Target-Only,target_only,,True,,True,False,0
development__21008__identity,development,21008,identity,Local Spearman Gate,local_spearman,0.77482517482516111,True,0.6489510489510415,True,True,2
development__21008__identity,development,21008,identity,Target-Residual Spearman Gate,residual_spearman,0.74125874125872926,True,0.58391608391607974,True,True,2
development__21008__identity,development,21008,identity,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,True,False,0
development__21008__output_affine,development,21008,output_affine,Target-Only,target_only,,True,,True,False,0
development__21008__output_affine,development,21008,output_affine,Local Spearman Gate,local_spearman,0.77482517482516111,True,0.6489510489510415,True,True,2
development__21008__output_affine,development,21008,output_affine,Target-Residual Spearman Gate,residual_spearman,0.74125874125872926,True,0.58391608391607974,True,True,2
development__21008__output_affine,development,21008,output_affine,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,True,False,0
development__21008__scale_0.7,development,21008,scale_0.7,Target-Only,target_only,,True,,True,False,0
development__21008__scale_0.7,development,21008,scale_0.7,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,True,True,9
development__21008__scale_0.7,development,21008,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.72447552447551333,True,0.58391608391607974,True,True,9
development__21008__scale_0.7,development,21008,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,True,True,9
development__21008__scale_1.5,development,21008,scale_1.5,Target-Only,target_only,,True,,True,False,0
development__21008__scale_1.5,development,21008,scale_1.5,Local Spearman Gate,local_spearman,0.7937062937062791,True,0.6489510489510415,True,True,2
development__21008__scale_1.5,development,21008,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.70559440559439535,True,0.58391608391607974,True,True,2
development__21008__scale_1.5,development,21008,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,True,True,2
development__21008__rotate_45,development,21008,rotate_45,Target-Only,target_only,,True,,True,False,0
development__21008__rotate_45,development,21008,rotate_45,Local Spearman Gate,local_spearman,0.73076923076921929,True,0.6489510489510415,True,True,4
development__21008__rotate_45,development,21008,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.61748251748251159,True,0.58391608391607974,True,True,4
development__21008__rotate_45,development,21008,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,True,False,0
development__21008__anisotropy_swap,development,21008,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
development__21008__anisotropy_swap,development,21008,anisotropy_swap,Local Spearman Gate,local_spearman,0.78531468531467108,True,0.6489510489510415,True,True,3
development__21008__anisotropy_swap,development,21008,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.70979020979019936,True,0.58391608391607974,True,True,3
development__21008__anisotropy_swap,development,21008,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,True,True,3
development__21008__roughness,development,21008,roughness,Target-Only,target_only,,True,,True,False,0
development__21008__roughness,development,21008,roughness,Local Spearman Gate,local_spearman,0.6489510489510415,True,0.6489510489510415,True,True,1
development__21008__roughness,development,21008,roughness,Target-Residual Spearman Gate,residual_spearman,0.63006993006992362,True,0.58391608391607974,True,True,1
development__21008__roughness,development,21008,roughness,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,True,True,1
development__21008__reversal,development,21008,reversal,Target-Only,target_only,,True,,True,False,0
development__21008__reversal,development,21008,reversal,Local Spearman Gate,local_spearman,0.27132867132868271,True,0.6489510489510415,True,False,0
development__21008__reversal,development,21008,reversal,Target-Residual Spearman Gate,residual_spearman,0.48741258741258803,True,0.58391608391607974,True,False,0
development__21008__reversal,development,21008,reversal,Disagreement-Correction Gate,disagreement_correction,0.0001220703125,True,0.623046875,True,False,0
development__21008__independent_expert,development,21008,independent_expert,Target-Only,target_only,,True,,True,False,0
development__21008__independent_expert,development,21008,independent_expert,Local Spearman Gate,local_spearman,0.46433566433566609,True,0.6489510489510415,True,False,0
development__21008__independent_expert,development,21008,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.42867132867133223,True,0.58391608391607974,True,False,0
development__21008__independent_expert,development,21008,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.623046875,True,False,0
development__21009__identity,development,21009,identity,Target-Only,target_only,,True,,False,False,0
development__21009__identity,development,21009,identity,Local Spearman Gate,local_spearman,0.77272727272725916,True,0.6489510489510415,False,False,0
development__21009__identity,development,21009,identity,Target-Residual Spearman Gate,residual_spearman,0.54825174825174583,True,0.58391608391607974,False,False,0
development__21009__identity,development,21009,identity,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
development__21009__output_affine,development,21009,output_affine,Target-Only,target_only,,True,,False,False,0
development__21009__output_affine,development,21009,output_affine,Local Spearman Gate,local_spearman,0.77272727272725916,True,0.6489510489510415,False,False,0
development__21009__output_affine,development,21009,output_affine,Target-Residual Spearman Gate,residual_spearman,0.54825174825174583,True,0.58391608391607974,False,False,0
development__21009__output_affine,development,21009,output_affine,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
development__21009__scale_0.7,development,21009,scale_0.7,Target-Only,target_only,,True,,False,False,0
development__21009__scale_0.7,development,21009,scale_0.7,Local Spearman Gate,local_spearman,0.797902097902083,True,0.6489510489510415,False,False,0
development__21009__scale_0.7,development,21009,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.71398601398600325,True,0.58391608391607974,False,False,0
development__21009__scale_0.7,development,21009,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
development__21009__scale_1.5,development,21009,scale_1.5,Target-Only,target_only,,True,,False,False,0
development__21009__scale_1.5,development,21009,scale_1.5,Local Spearman Gate,local_spearman,0.78951048951047498,True,0.6489510489510415,False,False,0
development__21009__scale_1.5,development,21009,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.73286713286712124,True,0.58391608391607974,False,False,0
development__21009__scale_1.5,development,21009,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
development__21009__rotate_45,development,21009,rotate_45,Target-Only,target_only,,True,,False,False,0
development__21009__rotate_45,development,21009,rotate_45,Local Spearman Gate,local_spearman,0.73706293706292525,True,0.6489510489510415,False,False,0
development__21009__rotate_45,development,21009,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.68881118881117942,True,0.58391608391607974,False,False,0
development__21009__rotate_45,development,21009,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.96484375,True,0.623046875,False,False,0
development__21009__anisotropy_swap,development,21009,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
development__21009__anisotropy_swap,development,21009,anisotropy_swap,Local Spearman Gate,local_spearman,0.76433566433565114,True,0.6489510489510415,False,False,0
