seed,dimension,problem,condition,relation,context_samples,context_size,shell,panel,method,model_seed,standardized_rmse,ndcg_at_top,spearman,pairwise_accuracy,precision_at_top,normalized_top1_regret,mean_negative_log_likelihood,interval_coverage_95,n_test,effective_mode,prior_names,prior_coefficients,source_data_hash,source_query_transform,source_context_query_hash,source_test_query_hash,target_context_design_hash,target_test_design_hash,target_test_truth_hash,srmse_delta_vs_target_only,negative_transfer
42,2,GMM,matching,matching,20,20,0.35,test,Oracle-Rank+Value+Residual,1094861606,3.6096001546727536,0.16410349254287313,0.16721866225070203,0.5586515307877536,0.0,0.9678801951299579,-7.07274006227093,0.6140350877192983,171,calibrated,oracle_rank|oracle_value,"[0.016257807389017324, 0.01631030183882757]",3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,-23.16137955477785,False
42,2,GMM,matching,matching,20,20,0.7,test,Target-Only,513756145,45.336300865444706,0.40302667026647,0.21988384092927257,0.5464052287581699,0.0,0.6176074565695648,-4.257449957972042,1.0,171,target_only,none,[],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,0.0,False
42,2,GMM,matching,matching,20,20,0.7,test,Geometry-Prior+Residual,513756145,2.204866174948892,0.432973427460144,0.6634890920872634,0.7587891296869625,0.0,0.5871695900253898,-7.3156093740182175,1.0,171,calibrated,geometry,[0.031792234631723926],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,-43.131434690495816,False
42,2,GMM,matching,matching,20,20,0.7,test,Oracle-Rank+Residual,513756145,5.6928234499438295,0.6346345555652076,0.07919456644346845,0.5207430340557275,0.0,0.19668730706106866,-4.3062432476035655,0.5614035087719298,171,calibrated,oracle_rank,[0.031789227334941855],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,-39.643477415500875,False
42,2,GMM,matching,matching,20,20,0.7,test,Oracle-Value+Residual,513756145,4.13571008450629,0.6030146158978532,0.1609547123623011,0.5485380116959064,0.0,0.4587870574737026,-5.792255982545063,0.7309941520467836,171,calibrated,oracle_value,[0.03179173415405772],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,-41.20059078093841,False
42,2,GMM,matching,matching,20,20,0.7,test,Oracle-Rank+Value+Residual,513756145,4.369957640366004,0.5992398038899479,0.08474332205342357,0.521843825249398,0.0,0.19668730706106866,-0.9812319014904247,0.38011695906432746,171,calibrated,oracle_rank|oracle_value,"[0.016257807389017324, 0.01631030183882757]",3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,-40.9663432250787,False
42,2,GMM,matching,matching,20,20,1.0,test,Target-Only,140963695,110.79624405476528,0.4468199998415711,0.3040785046500693,0.5587191089453533,0.0,0.5825717384443774,-2.982901970253371,1.0,170,target_only,none,[],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,0.0,False
42,2,GMM,matching,matching,20,20,1.0,test,Geometry-Prior+Residual,140963695,2.7688255603276923,0.44910453643627046,0.5726552720122619,0.6655064392620954,0.0,0.5694904963907066,-6.542599967430348,1.0,170,calibrated,geometry,[0.031792234631723926],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,-108.02741849443758,False
42,2,GMM,matching,matching,20,20,1.0,test,Oracle-Rank+Residual,140963695,13.102174999441257,0.55105813179716,0.4237333675295095,0.6403063000348068,0.0,0.5511715069967776,2.626689784283288,0.3941176470588235,170,calibrated,oracle_rank,[0.031789227334941855],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,-97.69406905532402,False
42,2,GMM,matching,matching,20,20,1.0,test,Oracle-Value+Residual,140963695,13.183706609118266,0.5189767285203937,0.48183511336643037,0.663418029933867,0.0,0.5511715069967776,2.214685148721961,0.3,170,calibrated,oracle_value,[0.03179173415405772],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,-97.61253744564702,False
42,2,GMM,matching,matching,20,20,1.0,test,Oracle-Rank+Value+Residual,140963695,11.761364333750663,0.5815371856801153,0.42503282222262934,0.6441350504698921,0.0,0.32825017118331634,19.865138537272593,0.22941176470588234,170,calibrated,oracle_rank|oracle_value,"[0.016257807389017324, 0.01631030183882757]",3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,-99.03487972101462,False
42,2,GMM,reversed,reversed,6,6,0.35,test,Target-Only,189049477,317.1557452107001,0.8007912113963439,0.8592435260517917,0.8379772961816305,0.3333333333333333,0.036335732025234775,-3.3236222853095354,1.0,171,target_only,none,[],044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,0.0,False
42,2,GMM,reversed,reversed,6,6,0.35,test,Geometry-Prior+Residual,189049477,45.55022273077988,0.8585481196094857,0.8894232846137232,0.857516339869281,0.3888888888888889,0.036335732025234775,-5.251352681825774,1.0,171,calibrated,geometry,[0.029195802332599174],044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,-271.60552247992024,False
42,2,GMM,reversed,reversed,6,6,0.35,test,Oracle-Rank+Residual,189049477,317.1557452107001,0.8007912113963439,0.8592435260517917,0.8379772961816305,0.3333333333333333,0.036335732025234775,-3.3236222853095354,1.0,171,target_only,oracle_rank,[1.688112770765827e-16],044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,0.0,False
42,2,GMM,reversed,reversed,6,6,0.35,test,Oracle-Value+Residual,189049477,317.1557452107001,0.8007912113963439,0.8592435260517917,0.8379772961816305,0.3333333333333333,0.036335732025234775,-3.3236222853095354,1.0,171,target_only,oracle_value,[1.6816291926398353e-16],044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,0.0,False
42,2,GMM,reversed,reversed,6,6,0.35,test,Oracle-Rank+Value+Residual,189049477,317.1557474475622,0.8007912113963439,0.8592435260517917,0.8379772961816305,0.3333333333333333,0.036335732025234775,-3.323622278260521,1.0,171,calibrated,oracle_rank|oracle_value,"[1.202835578444621e-10, 1.2020089424213135e-10]",044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,2.2368620875568013e-06,False
42,2,GMM,reversed,reversed,6,6,0.7,test,Target-Only,124678072,157.0982366952721,0.46386221121936,0.6393308853529173,0.7279669762641899,0.0,0.5400216897446057,-2.6781093964961995,1.0,171,target_only,none,[],044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,0.0,False
42,2,GMM,reversed,reversed,6,6,0.7,test,Geometry-Prior+Residual,124678072,21.278568173738638,0.483163308970224,0.6599971200230399,0.7422084623323013,0.0,0.516474196495771,-4.699484066684338,1.0,171,calibrated,geometry,[0.029195802332599174],044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,-135.81966852153346,False
42,2,GMM,reversed,reversed,6,6,0.7,test,Oracle-Rank+Residual,124678072,157.0982366952721,0.46386221121936,0.6393308853529173,0.7279669762641899,0.0,0.5400216897446057,-2.6781093964961995,1.0,171,target_only,oracle_rank,[1.688112770765827e-16],044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,0.0,False
42,2,GMM,reversed,reversed,6,6,0.7,test,Oracle-Value+Residual,124678072,157.0982366952721,0.46386221121936,0.6393308853529173,0.7279669762641899,0.0,0.5400216897446057,-2.6781093964961995,1.0,171,target_only,oracle_value,[1.6816291926398353e-16],044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,0.0,False
42,2,GMM,reversed,reversed,6,6,0.7,test,Oracle-Rank+Value+Residual,124678072,157.09823780235362,0.46386221121936,0.6393308853529173,0.7279669762641899,0.0,0.5400216897446057,-2.678109389502555,1.0,171,calibrated,oracle_rank|oracle_value,"[1.202835578444621e-10, 1.2020089424213135e-10]",044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,1.1070815162383951e-06,False
42,2,GMM,reversed,reversed,6,6,1.0,test,Target-Only,1331554675,192.80481208877737,0.4571571968060784,0.6125841928175818,0.7113818308388444,0.0,0.5511715069967776,-1.8172616390358505,0.8176470588235294,170,target_only,none,[],044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,0.0,False
42,2,GMM,reversed,reversed,6,6,1.0,test,Geometry-Prior+Residual,1331554675,24.912186262085037,0.4748061307089802,0.6268537686018039,0.7195962408632092,0.0,0.5365000725514567,-4.013965848642825,1.0,170,calibrated,geometry,[0.029195802332599174],044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,-167.89262582669232,False
42,2,GMM,reversed,reversed,6,6,1.0,test,Oracle-Rank+Residual,1331554675,192.80481208877737,0.4571571968060784,0.6125841928175818,0.7113818308388444,0.0,0.5511715069967776,-1.8172616390358505,0.8176470588235294,170,target_only,oracle_rank,[1.688112770765827e-16],044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,0.0,False
42,2,GMM,reversed,reversed,6,6,1.0,test,Oracle-Value+Residual,1331554675,192.80481208877737,0.4571571968060784,0.6125841928175818,0.7113818308388444,0.0,0.5511715069967776,-1.8172616390358505,0.8176470588235294,170,target_only,oracle_value,[1.6816291926398353e-16],044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,0.0,False
42,2,GMM,reversed,reversed,6,6,1.0,test,Oracle-Rank+Value+Residual,1331554675,192.80481339552924,0.4571571968060784,0.6125841928175818,0.7113818308388444,0.0,0.5511715069967776,-1.8172616326594664,0.8176470588235294,170,calibrated,oracle_rank|oracle_value,"[1.202835578444621e-10, 1.2020089424213135e-10]",044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,1.306751869378786e-06,False
42,2,GMM,reversed,reversed,12,12,0.35,test,Target-Only,1188901729,61.53813137349573,0.7695796591349293,0.7717114263085896,0.7695218438252494,0.0,0.1366037949023024,-4.325101841012638,1.0,171,target_only,none,[],044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,0.0,False
42,2,GMM,reversed,reversed,12,12,0.35,test,Geometry-Prior+Residual,1188901729,9.67954106317841,0.943521860385829,0.7805937552499581,0.7839009287925697,0.6111111111111112,0.019305167669390114,-6.771370476988772,1.0,171,calibrated,geometry,[0.03135807440698795],044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,-51.85859031031732,False
42,2,GMM,reversed,reversed,12,12,0.35,test,Oracle-Rank+Residual,1188901729,61.53813137349573,0.7695796591349293,0.7717114263085896,0.7695218438252494,0.0,0.1366037949023024,-4.325101841012638,1.0,171,target_only,oracle_rank,[2.1640606231190974e-17],044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,0.0,False
42,2,GMM,reversed,reversed,12,12,0.35,test,Oracle-Value+Residual,1188901729,61.53813137349573,0.7695796591349293,0.7717114263085896,0.7695218438252494,0.0,0.1366037949023024,-4.325101841012638,1.0,171,target_only,oracle_value,[2.158279230343296e-17],044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,0.0,False
42,2,GMM,reversed,reversed,12,12,0.35,test,Oracle-Rank+Value+Residual,1188901729,61.538131582184796,0.7695796591349293,0.7717114263085896,0.7695218438252494,0.0,0.1366037949023024,-4.325101837193626,1.0,171,calibrated,oracle_rank|oracle_value,"[6.536572764094826e-11, 6.533758301145326e-11]",044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,2.0868906602800052e-07,False
42,2,GMM,reversed,reversed,12,12,0.7,test,Target-Only,515637131,89.16189189544232,0.4902145415155252,0.4480068159454725,0.6035775713794289,0.0,0.516474196495771,-3.4067802502571674,1.0,171,target_only,none,[],044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,0.0,False
