seed,dimension,problem,condition,relation,context_samples,context_size,shell,panel,source_data_hash,source_value_pairwise_accuracy,source_rank_target_agreement,source_value_standardized_target_rmse,source_value_standardized_target_rmse_definition,source_query_transform,source_context_query_hash,source_test_query_hash,source_context_oob_count,source_context_oob_rate,source_test_oob_count,source_test_oob_rate,target_context_design_hash,target_test_design_hash,target_test_truth_hash,source_permutation_hash,target_anchor,source_anchor,chart_radius,model_seed
42,2,Rastrigin,matching,matching,12,12,0.7,test,ea8cc13c0046f80764fbf28670cdb7b09d365e753ef24bf96967398c3d9284a4,0.9840385276917785,0.9336773305813554,0.5896121185331176,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,039a59ac34549f79f8bfef0a22fa82295f9971ade70686d3b31170e5066d666d,54a921bc777c0de699652edf1159aeb0c784c2bc237e245fcc2f715d20fa0bbd,0,0.0,0,0.0,6b734043dca77a935b63009b969045acf555c69f18e939aeafb50572deba78c2,1a539639097e4a1059bcdb258c093f2f51beee17962ce5e51447d03a6c7e5985,4e93794aabe08359191f7bd8a65bf2dea8e2fdc2edbf71dfbf92ae3140dcf0f2,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,1467727056
42,2,Rastrigin,matching,matching,12,12,1.0,test,ea8cc13c0046f80764fbf28670cdb7b09d365e753ef24bf96967398c3d9284a4,0.9728506787330317,0.9157112985795659,1.1184013755455964,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,039a59ac34549f79f8bfef0a22fa82295f9971ade70686d3b31170e5066d666d,294900fb00022c25bf9b032f7f8ce19eb1b696eea18d4db0c89a107c8e74d726,0,0.0,0,0.0,6b734043dca77a935b63009b969045acf555c69f18e939aeafb50572deba78c2,f9edcd6d8dfdd2f4e08136f9458b1214c974c1aec04406bf257976897132b7bf,e87fa368db0b6480aac3545a429defd2d8b32891955ef2f712b17ad9de5acc74,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,445833946
42,2,Rastrigin,matching,matching,20,20,0.35,test,ea8cc13c0046f80764fbf28670cdb7b09d365e753ef24bf96967398c3d9284a4,0.9831441348469212,0.5404196766425868,1.410165060192493,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,e33f7053891acc37276c12b88baf065613582ca57b4796ebdd9cf917b7a404e6,6163aa04715ae650a36338074e2b4a706fcc23cd14a979ffbc0ef794a138ecb3,0,0.0,0,0.0,b3229e55dbbf86a80c5948a1edef66082854b9b5c6ff943b9166daad25d638fc,6954b775a614bb1ad987950fcf6ef07efc4da34d37636f98d08058ec3bc96f2d,df92ee369aff94c6bf02d1a04d8e51d3f285792f8b5080da26abd1a918bca24b,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,1724981953
42,2,Rastrigin,matching,matching,20,20,0.7,test,ea8cc13c0046f80764fbf28670cdb7b09d365e753ef24bf96967398c3d9284a4,0.9840385276917785,0.9336773305813554,0.5896121185331176,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,e33f7053891acc37276c12b88baf065613582ca57b4796ebdd9cf917b7a404e6,54a921bc777c0de699652edf1159aeb0c784c2bc237e245fcc2f715d20fa0bbd,0,0.0,0,0.0,b3229e55dbbf86a80c5948a1edef66082854b9b5c6ff943b9166daad25d638fc,1a539639097e4a1059bcdb258c093f2f51beee17962ce5e51447d03a6c7e5985,4e93794aabe08359191f7bd8a65bf2dea8e2fdc2edbf71dfbf92ae3140dcf0f2,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,120382455
42,2,Rastrigin,matching,matching,20,20,1.0,test,ea8cc13c0046f80764fbf28670cdb7b09d365e753ef24bf96967398c3d9284a4,0.9728506787330317,0.9157112985795659,1.1184013755455964,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,e33f7053891acc37276c12b88baf065613582ca57b4796ebdd9cf917b7a404e6,294900fb00022c25bf9b032f7f8ce19eb1b696eea18d4db0c89a107c8e74d726,0,0.0,0,0.0,b3229e55dbbf86a80c5948a1edef66082854b9b5c6ff943b9166daad25d638fc,f9edcd6d8dfdd2f4e08136f9458b1214c974c1aec04406bf257976897132b7bf,e87fa368db0b6480aac3545a429defd2d8b32891955ef2f712b17ad9de5acc74,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,1116882765
42,2,Rastrigin,reversed,reversed,6,6,0.35,test,7d8e96a1f708af1d27b5e350fafccaa0dd10116f48a5e8a24dfe6fc25428a09e,0.016855865153078776,0.45958032335741317,1.4150182572206278,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,8cfca669082af0067663a799c10edb43554e68ffb68a54bad38a2f515a4a2995,6163aa04715ae650a36338074e2b4a706fcc23cd14a979ffbc0ef794a138ecb3,0,0.0,0,0.0,4fb5ef933643972c39424d50d5851d00683c38ac51770782a892c43fa36e0baa,6954b775a614bb1ad987950fcf6ef07efc4da34d37636f98d08058ec3bc96f2d,df92ee369aff94c6bf02d1a04d8e51d3f285792f8b5080da26abd1a918bca24b,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,98807394
42,2,Rastrigin,reversed,reversed,6,6,0.7,test,7d8e96a1f708af1d27b5e350fafccaa0dd10116f48a5e8a24dfe6fc25428a09e,0.015961472308221536,0.06632266941864465,0.7564324026667809,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,8cfca669082af0067663a799c10edb43554e68ffb68a54bad38a2f515a4a2995,54a921bc777c0de699652edf1159aeb0c784c2bc237e245fcc2f715d20fa0bbd,0,0.0,0,0.0,4fb5ef933643972c39424d50d5851d00683c38ac51770782a892c43fa36e0baa,1a539639097e4a1059bcdb258c093f2f51beee17962ce5e51447d03a6c7e5985,4e93794aabe08359191f7bd8a65bf2dea8e2fdc2edbf71dfbf92ae3140dcf0f2,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,1644031702
42,2,Rastrigin,reversed,reversed,6,6,1.0,test,7d8e96a1f708af1d27b5e350fafccaa0dd10116f48a5e8a24dfe6fc25428a09e,0.027149321266968326,0.08428870142043406,1.4647137028918782,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,8cfca669082af0067663a799c10edb43554e68ffb68a54bad38a2f515a4a2995,294900fb00022c25bf9b032f7f8ce19eb1b696eea18d4db0c89a107c8e74d726,0,0.0,0,0.0,4fb5ef933643972c39424d50d5851d00683c38ac51770782a892c43fa36e0baa,f9edcd6d8dfdd2f4e08136f9458b1214c974c1aec04406bf257976897132b7bf,e87fa368db0b6480aac3545a429defd2d8b32891955ef2f712b17ad9de5acc74,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,1418432755
42,2,Rastrigin,reversed,reversed,12,12,0.35,test,7d8e96a1f708af1d27b5e350fafccaa0dd10116f48a5e8a24dfe6fc25428a09e,0.016855865153078776,0.45958032335741317,1.4150182572206278,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,039a59ac34549f79f8bfef0a22fa82295f9971ade70686d3b31170e5066d666d,6163aa04715ae650a36338074e2b4a706fcc23cd14a979ffbc0ef794a138ecb3,0,0.0,0,0.0,6b734043dca77a935b63009b969045acf555c69f18e939aeafb50572deba78c2,6954b775a614bb1ad987950fcf6ef07efc4da34d37636f98d08058ec3bc96f2d,df92ee369aff94c6bf02d1a04d8e51d3f285792f8b5080da26abd1a918bca24b,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,478852319
42,2,Rastrigin,reversed,reversed,12,12,0.7,test,7d8e96a1f708af1d27b5e350fafccaa0dd10116f48a5e8a24dfe6fc25428a09e,0.015961472308221536,0.06632266941864465,0.7564324026667809,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,039a59ac34549f79f8bfef0a22fa82295f9971ade70686d3b31170e5066d666d,54a921bc777c0de699652edf1159aeb0c784c2bc237e245fcc2f715d20fa0bbd,0,0.0,0,0.0,6b734043dca77a935b63009b969045acf555c69f18e939aeafb50572deba78c2,1a539639097e4a1059bcdb258c093f2f51beee17962ce5e51447d03a6c7e5985,4e93794aabe08359191f7bd8a65bf2dea8e2fdc2edbf71dfbf92ae3140dcf0f2,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,441916148
42,2,Rastrigin,reversed,reversed,12,12,1.0,test,7d8e96a1f708af1d27b5e350fafccaa0dd10116f48a5e8a24dfe6fc25428a09e,0.027149321266968326,0.08428870142043406,1.4647137028918782,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,039a59ac34549f79f8bfef0a22fa82295f9971ade70686d3b31170e5066d666d,294900fb00022c25bf9b032f7f8ce19eb1b696eea18d4db0c89a107c8e74d726,0,0.0,0,0.0,6b734043dca77a935b63009b969045acf555c69f18e939aeafb50572deba78c2,f9edcd6d8dfdd2f4e08136f9458b1214c974c1aec04406bf257976897132b7bf,e87fa368db0b6480aac3545a429defd2d8b32891955ef2f712b17ad9de5acc74,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,1526051776
42,2,Rastrigin,reversed,reversed,20,20,0.35,test,7d8e96a1f708af1d27b5e350fafccaa0dd10116f48a5e8a24dfe6fc25428a09e,0.016855865153078776,0.45958032335741317,1.4150182572206278,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,e33f7053891acc37276c12b88baf065613582ca57b4796ebdd9cf917b7a404e6,6163aa04715ae650a36338074e2b4a706fcc23cd14a979ffbc0ef794a138ecb3,0,0.0,0,0.0,b3229e55dbbf86a80c5948a1edef66082854b9b5c6ff943b9166daad25d638fc,6954b775a614bb1ad987950fcf6ef07efc4da34d37636f98d08058ec3bc96f2d,df92ee369aff94c6bf02d1a04d8e51d3f285792f8b5080da26abd1a918bca24b,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,1960408957
42,2,Rastrigin,reversed,reversed,20,20,0.7,test,7d8e96a1f708af1d27b5e350fafccaa0dd10116f48a5e8a24dfe6fc25428a09e,0.015961472308221536,0.06632266941864465,0.7564324026667809,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,e33f7053891acc37276c12b88baf065613582ca57b4796ebdd9cf917b7a404e6,54a921bc777c0de699652edf1159aeb0c784c2bc237e245fcc2f715d20fa0bbd,0,0.0,0,0.0,b3229e55dbbf86a80c5948a1edef66082854b9b5c6ff943b9166daad25d638fc,1a539639097e4a1059bcdb258c093f2f51beee17962ce5e51447d03a6c7e5985,4e93794aabe08359191f7bd8a65bf2dea8e2fdc2edbf71dfbf92ae3140dcf0f2,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,1390157690
42,2,Rastrigin,reversed,reversed,20,20,1.0,test,7d8e96a1f708af1d27b5e350fafccaa0dd10116f48a5e8a24dfe6fc25428a09e,0.027149321266968326,0.08428870142043406,1.4647137028918782,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,e33f7053891acc37276c12b88baf065613582ca57b4796ebdd9cf917b7a404e6,294900fb00022c25bf9b032f7f8ce19eb1b696eea18d4db0c89a107c8e74d726,0,0.0,0,0.0,b3229e55dbbf86a80c5948a1edef66082854b9b5c6ff943b9166daad25d638fc,f9edcd6d8dfdd2f4e08136f9458b1214c974c1aec04406bf257976897132b7bf,e87fa368db0b6480aac3545a429defd2d8b32891955ef2f712b17ad9de5acc74,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,2077384672
42,2,Rastrigin,label_permutation,label_permutation,6,6,0.35,test,58c0cc4760b3d138986dfd5afa7baab87151c73c6e8c07569bed7f0f3eeea8d1,0.6898520811833505,0.6932342212127469,0.7137962261565897,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,8cfca669082af0067663a799c10edb43554e68ffb68a54bad38a2f515a4a2995,6163aa04715ae650a36338074e2b4a706fcc23cd14a979ffbc0ef794a138ecb3,0,0.0,0,0.0,4fb5ef933643972c39424d50d5851d00683c38ac51770782a892c43fa36e0baa,6954b775a614bb1ad987950fcf6ef07efc4da34d37636f98d08058ec3bc96f2d,df92ee369aff94c6bf02d1a04d8e51d3f285792f8b5080da26abd1a918bca24b,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,1810111881
42,2,Rastrigin,label_permutation,label_permutation,6,6,0.7,test,58c0cc4760b3d138986dfd5afa7baab87151c73c6e8c07569bed7f0f3eeea8d1,0.4263501891984864,0.43066250433576136,1.369651707137618,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,8cfca669082af0067663a799c10edb43554e68ffb68a54bad38a2f515a4a2995,54a921bc777c0de699652edf1159aeb0c784c2bc237e245fcc2f715d20fa0bbd,0,0.0,0,0.0,4fb5ef933643972c39424d50d5851d00683c38ac51770782a892c43fa36e0baa,1a539639097e4a1059bcdb258c093f2f51beee17962ce5e51447d03a6c7e5985,4e93794aabe08359191f7bd8a65bf2dea8e2fdc2edbf71dfbf92ae3140dcf0f2,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,1968403062
42,2,Rastrigin,label_permutation,label_permutation,6,6,1.0,test,58c0cc4760b3d138986dfd5afa7baab87151c73c6e8c07569bed7f0f3eeea8d1,0.5452836756004177,0.5398099260823653,1.1758631124249508,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,8cfca669082af0067663a799c10edb43554e68ffb68a54bad38a2f515a4a2995,294900fb00022c25bf9b032f7f8ce19eb1b696eea18d4db0c89a107c8e74d726,0,0.0,0,0.0,4fb5ef933643972c39424d50d5851d00683c38ac51770782a892c43fa36e0baa,f9edcd6d8dfdd2f4e08136f9458b1214c974c1aec04406bf257976897132b7bf,e87fa368db0b6480aac3545a429defd2d8b32891955ef2f712b17ad9de5acc74,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,907276455
42,2,Rastrigin,label_permutation,label_permutation,12,12,0.35,test,58c0cc4760b3d138986dfd5afa7baab87151c73c6e8c07569bed7f0f3eeea8d1,0.6898520811833505,0.6932342212127469,0.7137962261565897,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,039a59ac34549f79f8bfef0a22fa82295f9971ade70686d3b31170e5066d666d,6163aa04715ae650a36338074e2b4a706fcc23cd14a979ffbc0ef794a138ecb3,0,0.0,0,0.0,6b734043dca77a935b63009b969045acf555c69f18e939aeafb50572deba78c2,6954b775a614bb1ad987950fcf6ef07efc4da34d37636f98d08058ec3bc96f2d,df92ee369aff94c6bf02d1a04d8e51d3f285792f8b5080da26abd1a918bca24b,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,330538459
42,2,Rastrigin,label_permutation,label_permutation,12,12,0.7,test,58c0cc4760b3d138986dfd5afa7baab87151c73c6e8c07569bed7f0f3eeea8d1,0.4263501891984864,0.43066250433576136,1.369651707137618,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,039a59ac34549f79f8bfef0a22fa82295f9971ade70686d3b31170e5066d666d,54a921bc777c0de699652edf1159aeb0c784c2bc237e245fcc2f715d20fa0bbd,0,0.0,0,0.0,6b734043dca77a935b63009b969045acf555c69f18e939aeafb50572deba78c2,1a539639097e4a1059bcdb258c093f2f51beee17962ce5e51447d03a6c7e5985,4e93794aabe08359191f7bd8a65bf2dea8e2fdc2edbf71dfbf92ae3140dcf0f2,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,167113050
42,2,Rastrigin,label_permutation,label_permutation,12,12,1.0,test,58c0cc4760b3d138986dfd5afa7baab87151c73c6e8c07569bed7f0f3eeea8d1,0.5452836756004177,0.5398099260823653,1.1758631124249508,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,039a59ac34549f79f8bfef0a22fa82295f9971ade70686d3b31170e5066d666d,294900fb00022c25bf9b032f7f8ce19eb1b696eea18d4db0c89a107c8e74d726,0,0.0,0,0.0,6b734043dca77a935b63009b969045acf555c69f18e939aeafb50572deba78c2,f9edcd6d8dfdd2f4e08136f9458b1214c974c1aec04406bf257976897132b7bf,e87fa368db0b6480aac3545a429defd2d8b32891955ef2f712b17ad9de5acc74,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,757185569
42,2,Rastrigin,label_permutation,label_permutation,20,20,0.35,test,58c0cc4760b3d138986dfd5afa7baab87151c73c6e8c07569bed7f0f3eeea8d1,0.6898520811833505,0.6932342212127469,0.7137962261565897,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,e33f7053891acc37276c12b88baf065613582ca57b4796ebdd9cf917b7a404e6,6163aa04715ae650a36338074e2b4a706fcc23cd14a979ffbc0ef794a138ecb3,0,0.0,0,0.0,b3229e55dbbf86a80c5948a1edef66082854b9b5c6ff943b9166daad25d638fc,6954b775a614bb1ad987950fcf6ef07efc4da34d37636f98d08058ec3bc96f2d,df92ee369aff94c6bf02d1a04d8e51d3f285792f8b5080da26abd1a918bca24b,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,564912372
42,2,Rastrigin,label_permutation,label_permutation,20,20,0.7,test,58c0cc4760b3d138986dfd5afa7baab87151c73c6e8c07569bed7f0f3eeea8d1,0.4263501891984864,0.43066250433576136,1.369651707137618,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,e33f7053891acc37276c12b88baf065613582ca57b4796ebdd9cf917b7a404e6,54a921bc777c0de699652edf1159aeb0c784c2bc237e245fcc2f715d20fa0bbd,0,0.0,0,0.0,b3229e55dbbf86a80c5948a1edef66082854b9b5c6ff943b9166daad25d638fc,1a539639097e4a1059bcdb258c093f2f51beee17962ce5e51447d03a6c7e5985,4e93794aabe08359191f7bd8a65bf2dea8e2fdc2edbf71dfbf92ae3140dcf0f2,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,131906107
42,2,Rastrigin,label_permutation,label_permutation,20,20,1.0,test,58c0cc4760b3d138986dfd5afa7baab87151c73c6e8c07569bed7f0f3eeea8d1,0.5452836756004177,0.5398099260823653,1.1758631124249508,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,e33f7053891acc37276c12b88baf065613582ca57b4796ebdd9cf917b7a404e6,294900fb00022c25bf9b032f7f8ce19eb1b696eea18d4db0c89a107c8e74d726,0,0.0,0,0.0,b3229e55dbbf86a80c5948a1edef66082854b9b5c6ff943b9166daad25d638fc,f9edcd6d8dfdd2f4e08136f9458b1214c974c1aec04406bf257976897132b7bf,e87fa368db0b6480aac3545a429defd2d8b32891955ef2f712b17ad9de5acc74,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,956497376
42,2,Lunacek,matching,matching,6,6,0.35,test,edfdfe656397d038f288fd72b7402a5fbd5d4fa6b15b31088afb217381518d83,0.9782593739250086,0.4799449604403165,1.495143858707633,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,85afe890402961759896824df5a7c8e9c020f7536c1aa987dab6228f39212e2c,80f697273acd49559e98defeadf17e7c5ad3802d4a8bdfd8ce7274da76abad3a,0,0.0,0,0.0,85afe890402961759896824df5a7c8e9c020f7536c1aa987dab6228f39212e2c,80f697273acd49559e98defeadf17e7c5ad3802d4a8bdfd8ce7274da76abad3a,713bc4cba976ecfe4ffbc59491f628025a7fe2feb14dcc551a17406408cfc3f8,613f22b15f4dfea5052dc6e03fdc3a210686e08e872d3713b222b3b229274281,"[2.28078175568802, 1.905444076927856]","[2.5962550054157014, 2.1043478856107547]",0.4,139010497
42,2,Lunacek,matching,matching,6,6,0.7,test,edfdfe656397d038f288fd72b7402a5fbd5d4fa6b15b31088afb217381518d83,0.9764017887856897,0.8882696938424492,0.6187637498356985,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,85afe890402961759896824df5a7c8e9c020f7536c1aa987dab6228f39212e2c,ccd29516b57a8aa48bccc5a31b5598b4abb2003393ca90f529a1a25365871558,0,0.0,0,0.0,85afe890402961759896824df5a7c8e9c020f7536c1aa987dab6228f39212e2c,ccd29516b57a8aa48bccc5a31b5598b4abb2003393ca90f529a1a25365871558,7808ce5c806a652bfc20b2538fc1cbdce95ab05e64eb711497a47f808af970e4,613f22b15f4dfea5052dc6e03fdc3a210686e08e872d3713b222b3b229274281,"[2.28078175568802, 1.905444076927856]","[2.5962550054157014, 2.1043478856107547]",0.4,1280149839
42,2,Lunacek,matching,matching,6,6,1.0,test,edfdfe656397d038f288fd72b7402a5fbd5d4fa6b15b31088afb217381518d83,0.9596240863209189,0.9033405954974583,1.2448151177418612,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,85afe890402961759896824df5a7c8e9c020f7536c1aa987dab6228f39212e2c,7e478abc8ae680590aea5b876288801bb1235cee01197c1a8040f259e46d59ba,0,0.0,0,0.0,85afe890402961759896824df5a7c8e9c020f7536c1aa987dab6228f39212e2c,7e478abc8ae680590aea5b876288801bb1235cee01197c1a8040f259e46d59ba,a2b1098a8e8ba0835f3a95ec45bc218e9169912bf690d7ce895b29511ad7ae2f,613f22b15f4dfea5052dc6e03fdc3a210686e08e872d3713b222b3b229274281,"[2.28078175568802, 1.905444076927856]","[2.5962550054157014, 2.1043478856107547]",0.4,1939354042
