event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
development__11003__scale_0.7,development,11003,scale_0.7,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,5,0.49230433718860878,0.49230433718860878,0.0097968230945526952,0.0085975489020041346,0.48370678828660463,0.96125077311410656,False,True,False,False,988.26609205259808,False,0,0.00048823643548460001
development__11003__scale_0.7,development,11003,scale_0.7,Oracle Gate,True,True,True,1,0.5,5,0,5,0.0097968230945526952,0.49230433718860878,0.0097968230945526952,0.0085975489020041346,0.0011992741925485606,0.0023832686922724017,True,True,False,False,988.26609205259808,False,0.48250751409405607,0.00048823643548460001
development__11003__scale_1.5,development,11003,scale_1.5,Target-Only,False,True,False,,,0,0,0,0.056657867870050609,0.056657867870050609,0.056657867870050609,0.038458807337550874,0.018199060532499735,0.007720348875301806,True,False,False,False,0,False,0,0.0019867174931110002
development__11003__scale_1.5,development,11003,scale_1.5,Local Spearman Gate,False,True,False,0.73809523809522315,0.68452380952379788,0,0,0,0.056657867870050609,0.056657867870050609,0.056657867870050609,0.038458807337550874,0.018199060532499735,0.007720348875301806,True,False,False,False,0,False,0,0.0019867174931110002
development__11003__scale_1.5,development,11003,scale_1.5,Target-Residual Spearman Gate,False,True,False,0.66071428571427571,0.64285714285713391,0,0,0,0.056657867870050609,0.056657867870050609,0.056657867870050609,0.038458807337550874,0.018199060532499735,0.007720348875301806,True,False,False,False,0,False,0,0.0019867174931110002
development__11003__scale_1.5,development,11003,scale_1.5,Disagreement-Correction Gate,False,True,False,0.9375,0.65625,0,0,0,0.056657867870050609,0.056657867870050609,0.056657867870050609,0.038458807337550874,0.018199060532499735,0.007720348875301806,True,False,False,False,0,False,0,0.0019867174931110002
development__11003__scale_1.5,development,11003,scale_1.5,Oracle Gate,False,False,False,0,0.5,0,0,0,0.056657867870050609,0.056657867870050609,0.056657867870050609,0.038458807337550874,0.018199060532499735,0.007720348875301806,True,False,False,False,0,False,0,0.0019867174931110002
development__11003__rotate_45,development,11003,rotate_45,Target-Only,True,True,False,,,0,0,5,0.01456464533111583,0.01456464533111583,0.037499873755270384,0.01456464533111583,0,0,True,False,True,False,-34.645040574622151,False,0,0.00066200610661010001
development__11003__rotate_45,development,11003,rotate_45,Local Spearman Gate,True,True,True,0.73809523809522315,0.68452380952379788,5,0,5,0.037499873755270384,0.01456464533111583,0.037499873755270384,0.01456464533111583,0.022935228424154554,0.021173122629829139,False,False,True,False,-34.645040574622151,True,-0.022935228424154554,0.00066200610661010001
development__11003__rotate_45,development,11003,rotate_45,Target-Residual Spearman Gate,True,True,True,0.73809523809522315,0.64285714285713391,5,0,5,0.037499873755270384,0.01456464533111583,0.037499873755270384,0.01456464533111583,0.022935228424154554,0.021173122629829139,False,False,True,False,-34.645040574622151,True,-0.022935228424154554,0.00066200610661010001
development__11003__rotate_45,development,11003,rotate_45,Disagreement-Correction Gate,True,True,True,0.890625,0.65625,5,0,5,0.037499873755270384,0.01456464533111583,0.037499873755270384,0.01456464533111583,0.022935228424154554,0.021173122629829139,False,False,True,False,-34.645040574622151,True,-0.022935228424154554,0.00066200610661010001
development__11003__rotate_45,development,11003,rotate_45,Oracle Gate,True,True,False,0,0.5,0,0,5,0.01456464533111583,0.01456464533111583,0.037499873755270384,0.01456464533111583,0,0,True,False,True,False,-34.645040574622151,False,0,0.00066200610661010001
development__11003__anisotropy_swap,development,11003,anisotropy_swap,Target-Only,True,True,False,,,0,0,7,0.019230437193281106,0.019230437193281106,0.030990731740073069,0.019230437193281106,0,0,True,False,True,False,-13.62266312604595,False,0,0.00086328895003699995
development__11003__anisotropy_swap,development,11003,anisotropy_swap,Local Spearman Gate,True,True,True,0.72619047619046195,0.68452380952379788,7,0,7,0.030990731740073069,0.019230437193281106,0.030990731740073069,0.019230437193281106,0.011760294546791963,0.015929809003048381,True,False,True,False,-13.62266312604595,True,-0.011760294546791963,0.00086328895003699995
development__11003__anisotropy_swap,development,11003,anisotropy_swap,Target-Residual Spearman Gate,True,True,False,0.55952380952380565,0.64285714285713391,0,0,7,0.019230437193281106,0.019230437193281106,0.030990731740073069,0.019230437193281106,0,0,True,False,True,False,-13.62266312604595,False,0,0.00086328895003699995
development__11003__anisotropy_swap,development,11003,anisotropy_swap,Disagreement-Correction Gate,True,True,True,0.9375,0.65625,7,0,7,0.030990731740073069,0.019230437193281106,0.030990731740073069,0.019230437193281106,0.011760294546791963,0.015929809003048381,True,False,True,False,-13.62266312604595,True,-0.011760294546791963,0.00086328895003699995
development__11003__anisotropy_swap,development,11003,anisotropy_swap,Oracle Gate,True,True,False,0,0.5,0,0,7,0.019230437193281106,0.019230437193281106,0.030990731740073069,0.019230437193281106,0,0,True,False,True,False,-13.62266312604595,False,0,0.00086328895003699995
development__11003__roughness,development,11003,roughness,Target-Only,True,True,False,,,0,0,7,1.2553114025012224,1.2553114025012224,0.77871451405462011,0.10209394439826557,1.1532174581029568,0.82631106563578482,False,True,False,False,344.48942373123595,False,0,0.0013834877230322
development__11003__roughness,development,11003,roughness,Local Spearman Gate,True,True,False,0.6726190476190369,0.68452380952379788,0,0,7,1.2553114025012224,1.2553114025012224,0.77871451405462011,0.10209394439826557,1.1532174581029568,0.82631106563578482,False,True,False,False,344.48942373123595,False,0,0.0013834877230322
development__11003__roughness,development,11003,roughness,Target-Residual Spearman Gate,True,True,True,0.66071428571427571,0.64285714285713391,7,0,7,0.77871451405462011,1.2553114025012224,0.77871451405462011,0.10209394439826557,0.67662056965635453,0.48481668397871142,False,True,False,False,344.48942373123595,False,0.47659688844660231,0.0013834877230322
development__11003__roughness,development,11003,roughness,Disagreement-Correction Gate,True,True,True,0.6875,0.65625,7,0,7,0.77871451405462011,1.2553114025012224,0.77871451405462011,0.10209394439826557,0.67662056965635453,0.48481668397871142,False,True,False,False,344.48942373123595,False,0.47659688844660231,0.0013834877230322
development__11003__roughness,development,11003,roughness,Oracle Gate,True,True,True,1,0.5,7,0,7,0.77871451405462011,1.2553114025012224,0.77871451405462011,0.10209394439826557,0.67662056965635453,0.48481668397871142,False,True,False,False,344.48942373123595,False,0.47659688844660231,0.0013834877230322
development__11003__reversal,development,11003,reversal,Target-Only,True,True,False,,,0,0,5,-1.4002293152199075,-1.4002293152199075,-0.36819688720895322,-1.446379607183224,0.046150291963316548,0.039245297015410852,True,False,True,False,-1118.076445260439,False,0,0.00092304281374119997
development__11003__reversal,development,11003,reversal,Local Spearman Gate,True,True,False,0.26785714285715728,0.68452380952379788,0,0,5,-1.4002293152199075,-1.4002293152199075,-0.36819688720895322,-1.446379607183224,0.046150291963316548,0.039245297015410852,True,False,True,False,-1118.076445260439,False,0,0.00092304281374119997
development__11003__reversal,development,11003,reversal,Target-Residual Spearman Gate,True,True,False,0.27976190476191842,0.64285714285713391,0,0,5,-1.4002293152199075,-1.4002293152199075,-0.36819688720895322,-1.446379607183224,0.046150291963316548,0.039245297015410852,True,False,True,False,-1118.076445260439,False,0,0.00092304281374119997
development__11003__reversal,development,11003,reversal,Disagreement-Correction Gate,True,True,False,0.00390625,0.65625,0,0,5,-1.4002293152199075,-1.4002293152199075,-0.36819688720895322,-1.446379607183224,0.046150291963316548,0.039245297015410852,True,False,True,False,-1118.076445260439,False,0,0.00092304281374119997
development__11003__reversal,development,11003,reversal,Oracle Gate,True,True,False,0,0.5,0,0,5,-1.4002293152199075,-1.4002293152199075,-0.36819688720895322,-1.446379607183224,0.046150291963316548,0.039245297015410852,True,False,True,False,-1118.076445260439,False,0,0.00092304281374119997
development__11003__independent_expert,development,11003,independent_expert,Target-Only,True,True,False,,,0,0,6,0.034796482683011803,0.034796482683011803,0.72391779148183444,0.017413243878511155,0.017383238804500649,0.024407843316787681,True,False,True,False,-665.22301267209662,False,0,0.0010359252396136001
development__11003__independent_expert,development,11003,independent_expert,Local Spearman Gate,True,True,False,0.63690476190475342,0.68452380952379788,0,0,6,0.034796482683011803,0.034796482683011803,0.72391779148183444,0.017413243878511155,0.017383238804500649,0.024407843316787681,True,False,True,False,-665.22301267209662,False,0,0.0010359252396136001
development__11003__independent_expert,development,11003,independent_expert,Target-Residual Spearman Gate,True,True,False,0.61309523809523103,0.64285714285713391,0,0,6,0.034796482683011803,0.034796482683011803,0.72391779148183444,0.017413243878511155,0.017383238804500649,0.024407843316787681,True,False,True,False,-665.22301267209662,False,0,0.0010359252396136001
development__11003__independent_expert,development,11003,independent_expert,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,6,0.034796482683011803,0.034796482683011803,0.72391779148183444,0.017413243878511155,0.017383238804500649,0.024407843316787681,True,False,True,False,-665.22301267209662,False,0,0.0010359252396136001
development__11003__independent_expert,development,11003,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,6,0.034796482683011803,0.034796482683011803,0.72391779148183444,0.017413243878511155,0.017383238804500649,0.024407843316787681,True,False,True,False,-665.22301267209662,False,0,0.0010359252396136001
development__11004__identity,development,11004,identity,Target-Only,False,True,False,,,0,0,0,0.006707346839457228,0.006707346839457228,0.006707346839457228,0.006707346839457228,0,0,True,False,False,False,0,False,0,0.00074093196082499998
development__11004__identity,development,11004,identity,Local Spearman Gate,False,True,False,0.74404761904760375,0.68452380952379788,0,0,0,0.006707346839457228,0.006707346839457228,0.006707346839457228,0.006707346839457228,0,0,True,False,False,False,0,False,0,0.00074093196082499998
development__11004__identity,development,11004,identity,Target-Residual Spearman Gate,False,True,False,0.72619047619046195,0.64285714285713391,0,0,0,0.006707346839457228,0.006707346839457228,0.006707346839457228,0.006707346839457228,0,0,True,False,False,False,0,False,0,0.00074093196082499998
development__11004__identity,development,11004,identity,Disagreement-Correction Gate,False,True,False,0.890625,0.65625,0,0,0,0.006707346839457228,0.006707346839457228,0.006707346839457228,0.006707346839457228,0,0,True,False,False,False,0,False,0,0.00074093196082499998
development__11004__identity,development,11004,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.006707346839457228,0.006707346839457228,0.006707346839457228,0.006707346839457228,0,0,True,False,False,False,0,False,0,0.00074093196082499998
development__11004__output_affine,development,11004,output_affine,Target-Only,False,True,False,,,0,0,0,4.0167683670986429,4.0167683670986429,4.0167683670986429,4.0167683670986429,0,0,True,False,False,False,0,False,0,0.0018523299020625
development__11004__output_affine,development,11004,output_affine,Local Spearman Gate,False,True,False,0.74404761904760375,0.68452380952379788,0,0,0,4.0167683670986429,4.0167683670986429,4.0167683670986429,4.0167683670986429,0,0,True,False,False,False,0,False,0,0.0018523299020625
development__11004__output_affine,development,11004,output_affine,Target-Residual Spearman Gate,False,True,False,0.72619047619046195,0.64285714285713391,0,0,0,4.0167683670986429,4.0167683670986429,4.0167683670986429,4.0167683670986429,0,0,True,False,False,False,0,False,0,0.0018523299020625
development__11004__output_affine,development,11004,output_affine,Disagreement-Correction Gate,False,True,False,0.890625,0.65625,0,0,0,4.0167683670986429,4.0167683670986429,4.0167683670986429,4.0167683670986429,0,0,True,False,False,False,0,False,0,0.0018523299020625
development__11004__output_affine,development,11004,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.0167683670986429,4.0167683670986429,4.0167683670986429,4.0167683670986429,0,0,True,False,False,False,0,False,0,0.0018523299020625
development__11004__scale_0.7,development,11004,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.0033000439671525723,0.0033000439671525723,0.0033000439671525723,0.0033000439671525723,0,0,True,False,False,False,0,False,0,0.00050198247350540003
development__11004__scale_0.7,development,11004,scale_0.7,Local Spearman Gate,False,True,False,0.73809523809522315,0.68452380952379788,0,0,0,0.0033000439671525723,0.0033000439671525723,0.0033000439671525723,0.0033000439671525723,0,0,True,False,False,False,0,False,0,0.00050198247350540003
development__11004__scale_0.7,development,11004,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.61904761904761163,0.64285714285713391,0,0,0,0.0033000439671525723,0.0033000439671525723,0.0033000439671525723,0.0033000439671525723,0,0,True,False,False,False,0,False,0,0.00050198247350540003
development__11004__scale_0.7,development,11004,scale_0.7,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.0033000439671525723,0.0033000439671525723,0.0033000439671525723,0.0033000439671525723,0,0,True,False,False,False,0,False,0,0.00050198247350540003
