event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
development__11001__scale_1.5,development,11001,scale_1.5,28,0.37903725169599051,0.73414132557809353,0.78450718760778004,0.34180221329616511,0.0021082269735166999,0.51228733302039231,False,False,False,0.78254485744724633
development__11001__scale_1.5,development,11001,scale_1.5,29,0.4195004366338253,-0.0485843885689973,0.29426987040302749,0.1319375755704508,0.0020348209192253002,0.79724577807754593,False,False,False,0.44138348457605392
development__11001__scale_1.5,development,11001,scale_1.5,30,0.1504177898168563,0.95089498534798622,1.1337297616854145,0.47603984484015571,0.0019940989013869002,0.33175584701442612,False,False,False,1.4679997957513351
development__11001__scale_1.5,development,11001,scale_1.5,31,0.5668927077203989,0.2265049684792757,0.46758521587844432,0.2055447210883371,0.0018468882732243,0.77912101600849237,False,False,False,0.48392305536810137
development__11001__scale_1.5,development,11001,scale_1.5,32,-0.26776152662932873,-0.067354431375861099,0.1657646052863995,0.067442117863863602,0.0017392431698153,0.95100296418936625,False,False,False,0.21650273276660678
development__11001__scale_1.5,development,11001,scale_1.5,33,0.4370227362960577,0.50107076950371265,0.45153274784453318,0.19515522347369821,0.0016486341936838001,0.85837590156247212,False,False,False,0.43535450080017746
development__11001__scale_1.5,development,11001,scale_1.5,34,-0.21120830066502089,-0.24735782109200949,0.17610459436804471,0.069461311012396998,0.0014021163409123,0.95962823040660761,False,False,False,0.17962317974306602
development__11001__scale_1.5,development,11001,scale_1.5,35,-0.29723798297345633,-0.2805959302932024,0.22049486195248399,0.090234773724210099,0.0013915329125434,0.96234275200682795,False,False,False,0.20010514472423302
development__11001__scale_1.5,development,11001,scale_1.5,36,0.1056959200650453,0.76353994198143482,0.82103672019050111,0.33436711449291168,0.0013227361948145999,0.46615276827720042,False,False,False,0.92242588839022999
development__11001__scale_1.5,development,11001,scale_1.5,37,0.35011796280741692,0.45870082266628742,0.32082989284225671,0.13316591843252329,0.0012837136385324,0.84543083290122545,False,False,False,0.39480022600815873
development__11001__scale_1.5,development,11001,scale_1.5,38,0.92493126168847084,-0.36949364095926279,1.4395384372018427,0.55797940651843125,0.0012235158855530999,0.1129280821994208,False,False,False,1.9370104745758756
development__11001__scale_1.5,development,11001,scale_1.5,39,0.96700187958776962,-0.49206425622105587,1.6195452968044597,0.6218620839718646,0.0012214596594258,0.055709565906129202,False,False,False,2.4897509418613577
development__11001__rotate_45,development,11001,rotate_45,0,0.0106963049620389,-0.0058019366115330999,0.00058815763623630004,0.0051576163937017,0.0018052979087012,1,True,True,True,0.00022246623280233518
development__11001__rotate_45,development,11001,rotate_45,1,-0.1860906016081571,0.98964984901249398,0.58391343301158305,0.27066586735360981,0.0014933385059265,0.12061243899217911,True,False,False,1.1407968763004546
development__11001__rotate_45,development,11001,rotate_45,2,-0.27531799674034108,0.9388053324073552,0.5693292805637018,0.25900375565617112,0.0012732977680599,0.096588781487359499,True,False,False,1.0431512408004173
development__11001__rotate_45,development,11001,rotate_45,3,-0.4712083470076322,0.32650451548397541,0.29140630669605611,0.14262893505113061,0.0010793717510622,0.69801517817415737,True,False,False,0.36633491737261697
development__11001__rotate_45,development,11001,rotate_45,4,-0.22678636386990539,0.89672830887138844,0.54499168897410244,0.2413043433126095,0.00099770016523569992,0.124436481516599,True,False,False,0.93392961145076248
development__11001__rotate_45,development,11001,rotate_45,5,-0.54643900878727425,0.2588442899286747,0.2723118434918439,0.1325681420556222,0.00097370929815109996,0.64341314058854415,True,False,False,0.31571191376406549
development__11001__rotate_45,development,11001,rotate_45,6,-0.42596565559506411,0.29399877972900862,0.25182387433644499,0.1231269431424622,0.00092658722005779998,0.73744319185927965,True,False,False,0.32287461091846031
development__11001__rotate_45,development,11001,rotate_45,7,-0.49540687166154379,0.24524393863975999,0.24345886656500651,0.1194816632494306,0.00091795639663589995,0.69375056311609284,True,False,False,0.29020744650988556
development__11001__rotate_45,development,11001,rotate_45,8,-0.46205432526767248,0.40678881667554367,0.3473509501197205,0.1613681519454255,0.00090274618532679997,0.64628564104755382,False,False,False,0.42448185876472277
development__11001__rotate_45,development,11001,rotate_45,9,-0.2066425569355487,0.86806485615670681,0.52936943306601381,0.22822574824731959,0.00078978776548330003,0.1582478156866392,False,False,False,0.86181195212916606
development__11001__rotate_45,development,11001,rotate_45,10,-0.56503735482692707,0.37944509088993073,0.37019863487382498,0.166262568198809,0.000753912640878,0.53561677024542564,False,False,False,0.43249683781336001
development__11001__rotate_45,development,11001,rotate_45,11,-0.59468869119882584,0.21790033951401711,0.26500376289011368,0.12367892183623951,0.00071151310262789998,0.58903692811205877,False,False,False,0.28270156016640491
development__11001__rotate_45,development,11001,rotate_45,12,-0.3777044452726841,0.88744765892624855,0.58081885138502964,0.2434961152472899,0.00069282213629870003,0.070059677694659095,False,False,False,0.93815508013946525
development__11001__rotate_45,development,11001,rotate_45,13,-0.28349402546882618,0.79643301852047443,0.50662251527693725,0.2127779153171192,0.00061341634623060005,0.1960874318984791,False,False,False,0.71539658103092407
development__11001__rotate_45,development,11001,rotate_45,14,-0.36422881670296192,0.82503158040344715,0.55028180177512953,0.22673163428171311,0.00056888091426790001,0.1088572639806592,False,False,False,0.79255105049588015
development__11001__rotate_45,development,11001,rotate_45,15,-0.55298694409430016,0.18405323103070251,0.2298919963064486,0.1055361615217385,0.00054936898956889997,0.62940826894915802,False,False,False,0.241986507730648
development__11001__rotate_45,development,11001,rotate_45,16,-0.4014108888804912,0.55643125250935555,0.4229728854254024,0.177129937241916,0.000500225483344,0.52889005788263377,False,False,False,0.46584423345469267
development__11001__rotate_45,development,11001,rotate_45,17,-0.67641337029635895,0.31728841923177242,0.3663694866002673,0.1559714782933041,0.00049490844593019995,0.41692233918535632,False,False,False,0.39975428642266642
development__11001__rotate_45,development,11001,rotate_45,18,-0.33456162549555302,0.52292277477681626,0.373484563298079,0.1575521143656512,0.00046877212763519999,0.6492339134086722,False,False,False,0.42875330106476395
development__11001__rotate_45,development,11001,rotate_45,19,-0.37416267767548561,-0.19676095433533189,0.2228997911602901,0.099554491267483405,0.00043596913198249999,0.93016612946588995,False,False,False,0.26458846952071102
development__11001__rotate_45,development,11001,rotate_45,20,-0.31450183875858778,0.48182684555649752,0.3421294414333973,0.14382640878664771,0.0004175855121366,0.7059706715500742,False,False,False,0.40665614426650287
development__11001__rotate_45,development,11001,rotate_45,21,-0.42453250475227827,-0.22636306658387181,0.2703239781082179,0.1157778570653055,0.00038320733073520002,0.91628400596512338,False,False,False,0.31748109741378078
development__11001__rotate_45,development,11001,rotate_45,22,-0.30811979621648777,0.65134492702782154,0.43638248163097187,0.17624463017516559,0.00038080041274970002,0.45409593530531073,False,False,False,0.4962064102273156
development__11001__rotate_45,development,11001,rotate_45,23,-0.036768095567822401,0.93023678660392761,0.5975653200022768,0.23158438582251009,0.00036116501678259998,0.246508092204926,False,False,False,0.9887320014072325
development__11001__rotate_45,development,11001,rotate_45,24,0.2221988942474126,0.1817980427294969,0.13073722398549281,0.061103150695589498,0.00035505118716960002,0.97134408728793864,False,False,False,0.17380620254686577
development__11001__rotate_45,development,11001,rotate_45,25,-0.45092516206204891,0.58844057098031044,0.4684941396838459,0.18558058359031099,0.00034503581697699999,0.4008100377432634,False,False,False,0.49620959353022742
development__11001__rotate_45,development,11001,rotate_45,26,-0.40690518543124188,0.71003367006778706,0.51545447375838072,0.2009193968329335,0.00032844802218050001,0.23771214270111271,False,False,False,0.5927506468235173
development__11001__rotate_45,development,11001,rotate_45,27,-0.63966752402484406,0.4162494707852602,0.43334819970572552,0.17107650892427409,0.00030967993124970001,0.3545857368898877,False,False,False,0.47345868158302806
development__11001__rotate_45,development,11001,rotate_45,28,-0.99485842138528824,-0.45220229588449001,0.51815917189963634,0.2001951357146515,0.00030449609523620002,0.30653328889860643,False,False,False,0.6545979050041717
development__11001__rotate_45,development,11001,rotate_45,29,-0.26776152662932873,-0.067354431375861099,0.083357079172264897,0.040564944841843503,0.00029818139414299999,0.95100296418936625,False,False,False,0.094911692579023599
development__11001__rotate_45,development,11001,rotate_45,30,-0.62470012716948975,-0.15681054256856439,0.27937165829482991,0.11521442520119921,0.00029126812833460002,0.67334083401513345,False,False,False,0.34071591370201182
development__11001__rotate_45,development,11001,rotate_45,31,-0.29599128663539881,0.34463213384151448,0.25261838622991389,0.1046623336342337,0.00027372304919129998,0.77759382692738765,False,False,False,0.32663985946506091
development__11001__rotate_45,development,11001,rotate_45,32,-0.29723798297345633,-0.2805959302932024,0.28833848094397191,0.1173652952538259,0.00026915894815990001,0.96234275200682795,False,False,False,0.29741356777977035
development__11001__rotate_45,development,11001,rotate_45,33,-0.4727039635181427,-0.12946533039212221,0.20820606075059489,0.0874199890006436,0.00025182289846789998,0.81328487179049125,False,False,False,0.24855196665637036
development__11001__rotate_45,development,11001,rotate_45,34,0.1769875958561897,0.21234302408993239,0.14347153454176631,0.063114669974464202,0.00025061968718710002,0.96648813481765816,False,False,False,0.18476934056424787
development__11001__rotate_45,development,11001,rotate_45,35,0.66896209307014942,-0.086095308884978197,0.27700367300111772,0.11231659108346589,0.00025019529095700002,0.52967615846024096,False,False,False,0.21174946899696329
development__11001__rotate_45,development,11001,rotate_45,36,-0.90757791139185418,-0.97190936654806115,0.70441743700263715,0.25808429867089638,0.00024861295930290003,0.1836966494050864,False,False,False,1.4973579421069247
development__11001__rotate_45,development,11001,rotate_45,37,-0.21120830066502089,-0.24735782109200949,0.22348850456399341,0.091189339677827497,0.00021306339585109999,0.95962823040660761,False,False,False,0.23135257869544168
development__11001__rotate_45,development,11001,rotate_45,38,0.5890844464302063,-0.1486944891512394,0.25742219879383071,0.1022946353398278,0.0001951544280075,0.57484239004206195,False,False,False,0.22137775102451626
development__11001__rotate_45,development,11001,rotate_45,39,-0.89810457266867161,-0.31499155052006239,0.4336240481915663,0.16175219276813371,0.0001827907376073,0.38855937553196551,False,False,False,0.56012904673020969
development__11001__anisotropy_swap,development,11001,anisotropy_swap,0,0.0106963049620389,-0.0058019366115330999,0.0011883824639248,0.0045820823132045,0.0013136728806207999,1,True,True,True,0.00047452132885613719
development__11001__anisotropy_swap,development,11001,anisotropy_swap,1,-0.045388925820589003,-0.059697601944208097,0.0091328118573301992,0.0088863719044985998,0.00070925098173049998,1,True,False,False,0.0099774671751603483
development__11001__anisotropy_swap,development,11001,anisotropy_swap,2,0.1392690017819404,0.054361334070563302,0.082957575468606506,0.0292795139551505,2.0026012438519369e-05,0.99315223336899838,True,False,False,0.04056991395155056
development__11001__anisotropy_swap,development,11001,anisotropy_swap,3,-0.048084715381264603,0.065013574436306898,0.017431018051036001,0.0071540136482184996,1.7774084510010937e-05,1,True,False,False,0.021628338700956953
