event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,source_margin,true_diagnostic_advantage,residual_diagnostic_advantage,source_target_disagreement,feedback_target_index,feedback_diagnostic_index,feedback_outcome_tolerance
development__11001__anisotropy_swap,development,11001,anisotropy_swap,8,paired_diagnostic_feedback,1,target,-0.14137480594217777,0.065964752808213234,0.067588296061212472,0.98252435033141872,0.027287061955675318,-0.079399215511180676,-0.075278904501685562,-0.020813162584460421,False,0,4,0.00098571338657061519
development__11001__anisotropy_swap,development,11001,anisotropy_swap,9,paired_diagnostic_feedback,1,diagnostic,-0.20266692154109478,0.14658304303884506,0.14286720056289803,0.90312513482023804,0.081752803872900459,-0.079399215511180676,-0.075278904501685562,-0.020813162584460421,False,0,4,0.00098571338657061519
development__11001__anisotropy_swap,development,11001,anisotropy_swap,10,paired_diagnostic_feedback,2,target,-0.074540916830301285,-0.14925136044621468,0.053595900053233378,0.98949242165760665,0.019677765070758579,-0.96953033489189555,-0.52752873282352386,-0.10260208259350657,False,0,4,0.00092878334996588719
development__11001__anisotropy_swap,development,11001,anisotropy_swap,11,paired_diagnostic_feedback,2,diagnostic,-0.86048015393316746,0.83467846550047398,0.5811246328767572,0.019962086765711151,0.44460441530077582,-0.96953033489189555,-0.52752873282352386,-0.10260208259350657,False,0,4,0.00092878334996588719
development__11001__anisotropy_swap,development,11001,anisotropy_swap,12,paired_diagnostic_feedback,3,target,0.057909408584237099,-0.48490319401025772,0.28788613097808091,0.73895205289206711,0.2348593763747657,-0.52632478591001264,-0.44555859387400287,-0.11995565387411786,False,0,4,0.00087130646118969307
development__11001__anisotropy_swap,development,11001,anisotropy_swap,13,paired_diagnostic_feedback,3,diagnostic,-0.11048759147524834,-0.99764449149370193,0.73344472485208378,0.21262726698205442,0.56046231637465072,-0.52632478591001264,-0.44555859387400287,-0.11995565387411786,False,0,4,0.00087130646118969307
development__11001__anisotropy_swap,development,11001,anisotropy_swap,14,paired_diagnostic_feedback,4,target,0.0043654404580593109,0.0028954166918992996,4.6891897058807183e-05,1,0.0069423182318673615,-0.90655263766909833,-0.61853983055554662,-0.14284565373291841,False,0,4,0.00084600464432925979
development__11001__anisotropy_swap,development,11001,anisotropy_swap,15,paired_diagnostic_feedback,4,diagnostic,-0.29452311061322689,0.9498511366546154,0.61858672245260538,0.093447362330901673,0.48263649505449552,-0.90655263766909833,-0.61853983055554662,-0.14284565373291841,False,0,4,0.00084600464432925979
development__11001__anisotropy_swap,development,11001,anisotropy_swap,16,paired_diagnostic_feedback,5,target,-0.00045729801058769226,0.091134103015065193,0.022303252832246306,1,0.020727555368409978,-0.050556047269389781,-0.10315526308413066,-0.0027138688279013286,False,0,4,0.00082392064517879809
development__11001__anisotropy_swap,development,11001,anisotropy_swap,17,paired_diagnostic_feedback,5,diagnostic,0.056045226752758026,0.23690144158899784,0.12545851591637697,0.94944395273061022,0.12116894962463931,-0.050556047269389781,-0.10315526308413066,-0.0027138688279013286,False,0,4,0.00082392064517879809
development__11001__anisotropy_swap,development,11001,anisotropy_swap,18,paired_diagnostic_feedback,6,target,0.97406190820038319,-0.91699922271072865,0.66416817284419949,0.017220760812792724,0.47751168759815549,0.033771914396493907,0.021349409890271898,0.042587087634053333,True,0,4,0.00078771152028928894
development__11001__anisotropy_swap,development,11001,anisotropy_swap,19,paired_diagnostic_feedback,6,diagnostic,0.88238334469497204,-0.59018927253782749,0.64281876295392759,0.050992675209286631,0.49874936534193692,0.033771914396493907,0.021349409890271898,0.042587087634053333,True,0,4,0.00078771152028928894
development__11001__anisotropy_swap,development,11001,anisotropy_swap,20,paired_diagnostic_feedback,7,target,0.40032916888594627,0.95938869193196297,1.0083456841821141,0.23520975417814971,0.65184282635868662,0.14620601088029506,0.32748912002437136,0.25458274945895376,True,0,4,0.0007515023953997799
development__11001__anisotropy_swap,development,11001,anisotropy_swap,21,paired_diagnostic_feedback,7,diagnostic,0.18555503897368908,0.88228258863091469,0.68085656415774276,0.38141576505844477,0.57893645579326902,0.14620601088029506,0.32748912002437136,0.25458274945895376,True,0,4,0.0007515023953997799
development__11001__roughness,development,11001,roughness,0,initial,-1,initial,-0.009440278634428978,0.51401275210082531,0.81625275606464087,0.67060562432796567,,,,,False,,,
development__11001__roughness,development,11001,roughness,1,initial,-1,initial,0.30078155919909477,-0.26234857738018036,0.70674876150752386,0.84873214431974597,,,,,False,,,
development__11001__roughness,development,11001,roughness,2,initial,-1,initial,0.98693270422518253,0.39142228476703167,0.82979833433669636,0.44573288699468383,,,,,False,,,
development__11001__roughness,development,11001,roughness,3,initial,-1,initial,-0.70235011354088783,-0.64275076985359192,0.72102811148965884,0.71352108827987171,,,,,False,,,
development__11001__roughness,development,11001,roughness,4,initial,-1,initial,-0.87219579331576824,0.029900018125772476,0.71401352249271555,0.35424589589258965,,,,,False,,,
development__11001__roughness,development,11001,roughness,5,initial,-1,initial,0.56302747502923012,-0.77771898172795773,1.4242172585973047,0.11542437915416387,,,,,False,,,
development__11001__roughness,development,11001,roughness,6,paired_diagnostic_feedback,0,target,0.047567455098032951,-0.044568013399839401,0.24371549777384249,1,0.61625523777354063,-0.041021808692820905,-0.20994024637067876,-0.17608294111476641,False,0,4,0.0004202590349594768
development__11001__roughness,development,11001,roughness,7,paired_diagnostic_feedback,0,diagnostic,-0.18037946149706841,-0.23499531857669353,0.45365574414452126,0.9589781913071791,0.65011254302945298,-0.041021808692820905,-0.20994024637067876,-0.17608294111476641,False,0,4,0.0004202590349594768
development__11001__roughness,development,11001,roughness,8,paired_diagnostic_feedback,1,target,0.007968854159116745,0.07267022505402565,0.20729610978675264,1,0.2538885153283193,-0.09687486517976196,-0.037615729548090865,0.11587309534193299,False,0,4,0.0007644085138410364
development__11001__roughness,development,11001,roughness,9,paired_diagnostic_feedback,1,diagnostic,-0.20266692154109478,0.14658304303884506,0.24491183933484351,0.90312513482023804,0.40737734021834315,-0.09687486517976196,-0.037615729548090865,0.11587309534193299,False,0,4,0.0007644085138410364
development__11001__roughness,development,11001,roughness,10,paired_diagnostic_feedback,2,target,-0.17390618287026882,-0.036339264363050461,0.61095291117857209,0.99621075334282616,0.23544087613635722,-0.93680874201124897,-0.97460554459603665,-0.46155250855010632,False,0,4,0.00068194411697600449
development__11001__roughness,development,11001,roughness,11,paired_diagnostic_feedback,2,diagnostic,-0.82775168679654598,0.74839387834072113,1.5855584557746087,0.059402011331577242,0.74849391218228756,-0.93680874201124897,-0.97460554459603665,-0.46155250855010632,False,0,4,0.00068194411697600449
development__11001__roughness,development,11001,roughness,12,paired_diagnostic_feedback,3,target,0.16187513247132301,0.10401108674705029,0.32468070536433324,0.98814594313018733,0.19257579412860604,-0.45819810238113201,-0.52236250363295389,-0.34151076855255774,False,0,4,0.0011574792563844914
development__11001__roughness,development,11001,roughness,13,paired_diagnostic_feedback,3,diagnostic,-0.26732843928039074,-0.68988333456218243,0.84704320899728713,0.52994784074905532,0.37342752920900218,-0.45819810238113201,-0.52236250363295389,-0.34151076855255774,False,0,4,0.0011574792563844914
development__11001__roughness,development,11001,roughness,14,paired_diagnostic_feedback,4,target,-0.17254504002630711,0.26468929834663868,0.17176929012286385,0.85596805150834143,0.12314717724533408,-0.65015440863435292,-0.9503762449935842,-0.16920201325129641,False,0,4,0.0010437689339305473
development__11001__roughness,development,11001,roughness,15,paired_diagnostic_feedback,4,diagnostic,0.86195354163646698,0.94062751904129982,1.122145535116448,0.20581364287398846,0.90432140898762181,-0.65015440863435292,-0.9503762449935842,-0.16920201325129641,False,0,4,0.0010437689339305473
development__11001__roughness,development,11001,roughness,16,paired_diagnostic_feedback,5,target,-0.075286004692316055,0.18305409885942936,0.51724716998773812,0.94515600446371673,0.16172922744709128,-0.10674770772739939,0.14336459952032565,0.31529834927677036,False,0,4,0.0011014121067340127
development__11001__roughness,development,11001,roughness,17,paired_diagnostic_feedback,5,diagnostic,0.015296537429094315,-0.35563089139759541,0.37388257046741247,0.83840829673631734,0.33366297720353599,-0.10674770772739939,0.14336459952032565,0.31529834927677036,False,0,4,0.0011014121067340127
development__11001__roughness,development,11001,roughness,18,paired_diagnostic_feedback,6,target,-0.38868444971740246,0.25991751812398434,0.95741216181124866,0.75863615888532365,-0.43331373602678058,-0.010648020363468347,0.29167728822735317,0.68414947856604924,False,0,4,0.0010409977620378416
development__11001__roughness,development,11001,roughness,19,paired_diagnostic_feedback,6,diagnostic,-0.41731235571205616,0.11852578073740005,0.66573487358389549,0.74798813852185531,-0.040841545688084513,-0.010648020363468347,0.29167728822735317,0.68414947856604924,False,0,4,0.0010409977620378416
development__11001__roughness,development,11001,roughness,20,paired_diagnostic_feedback,7,target,-0.6146955955773592,-0.22662787511944771,0.73240167919963184,0.7335756655920842,0.26029766854087877,-0.35181476282126822,0.0077194131594184867,0.11658703343856802,False,0,4,0.00098058341734167027
development__11001__roughness,development,11001,roughness,21,paired_diagnostic_feedback,7,diagnostic,-0.92448301613330841,-0.42222648859024048,0.72468226604021335,0.38176090277081598,0.3691652888200283,-0.35181476282126822,0.0077194131594184867,0.11658703343856802,False,0,4,0.00098058341734167027
development__11001__reversal,development,11001,reversal,0,initial,-1,initial,-0.009440278634428978,0.51401275210082531,-0.37319947349032967,0.67060562432796567,,,,,False,,,
development__11001__reversal,development,11001,reversal,1,initial,-1,initial,0.30078155919909477,-0.26234857738018036,-0.28844537533674164,0.84873214431974597,,,,,False,,,
development__11001__reversal,development,11001,reversal,2,initial,-1,initial,0.98693270422518253,0.39142228476703167,-0.60217621518669384,0.44573288699468383,,,,,False,,,
development__11001__reversal,development,11001,reversal,3,initial,-1,initial,-0.70235011354088783,-0.64275076985359192,-0.32878290452718889,0.71352108827987171,,,,,False,,,
development__11001__reversal,development,11001,reversal,4,initial,-1,initial,-0.87219579331576824,0.029900018125772476,-0.56089208908627808,0.35424589589258965,,,,,False,,,
development__11001__reversal,development,11001,reversal,5,initial,-1,initial,0.56302747502923012,-0.77771898172795773,-1.0566433643845186,0.11542437915416387,,,,,False,,,
development__11001__reversal,development,11001,reversal,6,paired_diagnostic_feedback,0,target,0.84442871995270252,-0.94314129278063774,-1.6168044606029113,0,-1.0651878930597829,0.071236345494954001,-0.3822999532383955,-0.39997505296640368,True,0,4,0.00074802922445255332
development__11001__reversal,development,11001,reversal,7,paired_diagnostic_feedback,0,diagnostic,0.69835527241230011,-0.78357440046966076,-1.2345045073645158,0.071236345494954001,-1.0828629927877911,0.071236345494954001,-0.3822999532383955,-0.39997505296640368,True,0,4,0.00074802922445255332
development__11001__reversal,development,11001,reversal,8,paired_diagnostic_feedback,1,target,0.97528961859643459,-0.97829888388514519,-1.9135821509556503,0.025232150772226014,-1.6886187068348013,0.01952020802002058,-0.59055833682341929,0.4533129985333938,True,0,4,0.0013001228148328565
development__11001__reversal,development,11001,reversal,9,paired_diagnostic_feedback,1,diagnostic,-0.68195045739412308,0.86444438993930817,-1.323023814132231,0.044752358792246594,-0.64474737147798822,0.01952020802002058,-0.59055833682341929,0.4533129985333938,True,0,4,0.0013001228148328565
development__11001__reversal,development,11001,reversal,10,paired_diagnostic_feedback,2,target,0.9847576729953289,-0.52691880241036415,-1.3319643526573937,0.04267154119324168,-1.3498734811958559,0.17196845911905517,-0.65502875412728523,0.032621277075789434,True,0,4,0.0015888329993475061
development__11001__reversal,development,11001,reversal,11,paired_diagnostic_feedback,2,diagnostic,0.66378783248364925,0.94593285024166107,-0.67693559853010843,0.21464000031229685,-0.66222344999278127,0.17196845911905517,-0.65502875412728523,0.032621277075789434,True,0,4,0.0015888329993475061
development__11001__reversal,development,11001,reversal,12,paired_diagnostic_feedback,3,target,0.98362353816628456,-0.9704994335770607,-1.9143805280006099,0.027075535302488407,-1.9230027582045064,0.052893888693953062,-0.75671037249326623,0.072965336412748494,True,0,4,0.0015803575895321474
development__11001__reversal,development,11001,reversal,13,paired_diagnostic_feedback,3,diagnostic,-0.36116317100822926,0.95319411717355251,-1.1576701555073436,0.079969423996441469,-1.0933270492984917,0.052893888693953062,-0.75671037249326623,0.072965336412748494,True,0,4,0.0015803575895321474
development__11001__reversal,development,11001,reversal,14,paired_diagnostic_feedback,4,target,-0.8973170593380928,0.98000668175518513,-1.7658768023259959,0.026649677904830416,-1.362733101707005,0.14164457079420956,-0.94878254714575627,-0.33306370783823902,True,0,4,0.0015722726527844788
development__11001__reversal,development,11001,reversal,15,paired_diagnostic_feedback,4,diagnostic,0.093362130224704742,-0.9366627037525177,-0.81709425518023959,0.16829424869903997,-0.74701426239948776,0.14164457079420956,-0.94878254714575627,-0.33306370783823902,True,0,4,0.0015722726527844788
development__11001__reversal,development,11001,reversal,16,paired_diagnostic_feedback,5,target,-0.98747502826154232,0.60244886390864849,-1.4194611497812033,0.04776513724242093,-1.2734009984637018,0.12104085904389605,-0.61866925532883088,0.043285345439417755,True,0,4,0.0015633893389918505
development__11001__reversal,development,11001,reversal,17,paired_diagnostic_feedback,5,diagnostic,-0.94326272048056126,-0.99055697582662106,-0.80079189445237242,0.16880599628631698,-0.61144639769545317,0.12104085904389605,-0.61866925532883088,0.043285345439417755,True,0,4,0.0015633893389918505
