problem,dim,seed,source_scenario,source_index,evaluation_domain,subset,method,spearman,ndcg_at_top,precision_at_top,top_mean_quality,enrichment,normalized_top1_regret,selected_y,n_points,n_structures,mean_reliability
GMM,2,2026,matching,0,target,local,Proposed-Local-Structure,0.6151030104414968,0.8330332322174868,0.33613445378151263,0.8175997059883666,0.3175997059883666,0.2684925341340494,-0.7612070527498905,1190,3,0.8736360458850241
GMM,2,2026,matching,0,target,local,Proposed-No-CV-Weight,0.6185897556977171,0.8302224319770921,0.33613445378151263,0.8232891137952237,0.32328911379522374,0.2684925341340494,-0.7612070527498905,1190,3,0.8736360458850241
GMM,2,2026,matching,0,target,local,Geometry-Only,0.2819561629067844,0.5994419594768752,0.2184873949579832,0.5794785534062237,0.07947855340622367,0.2751485800519562,-0.7554917812869073,1190,3,0.8736360458850241
GMM,2,2026,matching,0,target,local,Global-Source-GP,0.99343578154262,0.9987775373374058,0.9495798319327731,0.9493960746619927,0.4493960746619927,0.0,-0.9917504920960781,1190,3,0.8736360458850241
GMM,2,2026,matching,0,target,local,Best-Point-Distance,-0.060959058783936676,0.931057088480218,0.5210084033613446,0.883540295849206,0.383540295849206,0.03519155018822169,-0.9615329627987236,1190,3,0.8736360458850241
GMM,2,2026,matching,0,target,local,Label-Permutation,-0.1452378195962549,0.2852130660833187,0.05042016806722689,0.3456191559887201,-0.15438084401127988,0.9653178866476964,-0.16287192991213859,1190,3,0.8736360458850241
GMM,2,2026,matching,0,target,local,Random-Score,-0.03971013848251992,0.46136570565578405,0.12605042016806722,0.48879434027605995,-0.011205659723940053,0.43403571342245106,-0.6190619683938532,1190,3,0.8736360458850241
GMM,2,2026,wrong,0,source,all,Proposed-Local-Structure,0.873161397831571,0.9364401178307703,0.667741935483871,0.8991932881574701,0.3991932881574701,0.34050704495777734,-0.6601118589332764,3100,2,0.8559584632803487
GMM,2,2026,wrong,0,source,all,Proposed-No-CV-Weight,0.8728647040341239,0.9419345940376814,0.667741935483871,0.9033590440204435,0.40335904402044354,0.2465837012340752,-0.7533643744527975,3100,2,0.8559584632803487
GMM,2,2026,wrong,0,source,all,Geometry-Only,0.7666184343095951,0.8031671373884977,0.44516129032258067,0.8008525122568154,0.3008525122568154,0.3638259175626169,-0.6369595365896695,3100,2,0.8559584632803487
GMM,2,2026,wrong,0,source,all,Global-Source-GP,0.9979241254595276,0.9999703327398176,0.9967741935483871,0.9501233488430191,0.4501233488430191,0.0,-0.998186902213686,3100,2,0.8559584632803487
GMM,2,2026,wrong,0,source,all,Best-Point-Distance,0.29918684956796454,0.8975266553739385,0.4806451612903226,0.8561388168920255,0.35613881689202553,0.043534611245883786,-0.9549632279928693,3100,2,0.8559584632803487
GMM,2,2026,wrong,0,source,all,Label-Permutation,0.4726266137136216,0.7434098340476832,0.2709677419354839,0.7330543671735941,0.23305436717359407,0.09841380061865405,-0.9004760019658903,3100,2,0.8559584632803487
GMM,2,2026,wrong,0,source,all,Random-Score,0.00905256151397874,0.4734133900492816,0.1032258064516129,0.4958425714850785,-0.004157428514921513,0.6126897692628609,-0.3898731438693014,3100,2,0.8559584632803487
GMM,2,2026,wrong,0,source,local,Proposed-Local-Structure,0.7626695980023425,0.8796187694477904,0.5137614678899083,0.8636802193710011,0.36368021937100115,0.37473065004477046,-0.6601118589332764,1085,2,0.8559584632803487
GMM,2,2026,wrong,0,source,local,Proposed-No-CV-Weight,0.7645064053054156,0.8923553650296435,0.5045871559633027,0.8717119740004741,0.37171197400047407,0.2713672801258732,-0.7533643744527975,1085,2,0.8559584632803487
GMM,2,2026,wrong,0,source,local,Geometry-Only,0.34409040266281676,0.5884442645776368,0.1743119266055046,0.6145011679474593,0.11450116794745935,0.40039325062504993,-0.6369595365896695,1085,2,0.8559584632803487
GMM,2,2026,wrong,0,source,local,Global-Source-GP,0.9999667890102533,0.9999588937848087,0.9908256880733946,0.9501760384576323,0.4501760384576323,0.0,-0.998186902213686,1085,2,0.8559584632803487
GMM,2,2026,wrong,0,source,local,Best-Point-Distance,0.19150159426843139,0.9573067883749202,0.6605504587155964,0.9113714072920545,0.41137140729205446,0.04791017810993984,-0.9549632279928693,1085,2,0.8559584632803487
GMM,2,2026,wrong,0,source,local,Label-Permutation,0.3070516279162842,0.6865671813096076,0.27522935779816515,0.6649937370933342,0.1649937370933342,0.10830515264016813,-0.9004760019658903,1085,2,0.8559584632803487
GMM,2,2026,wrong,0,source,local,Random-Score,-0.008987654812770344,0.46238277490039864,0.11926605504587157,0.5045617658011442,0.004561765801144202,0.6742698540646105,-0.3898731438693014,1085,2,0.8559584632803487
GMM,2,2026,wrong,0,target,all,Proposed-Local-Structure,0.6739376026721683,0.8286956080810204,0.23548387096774193,0.8209984490314254,0.3209984490314254,0.5880430262807048,-0.4127831677078778,3100,2,0.8559584632803487
GMM,2,2026,wrong,0,target,all,Proposed-No-CV-Weight,0.6771664041897167,0.8258426968358279,0.21935483870967742,0.8172542651635804,0.31725426516358035,0.5320099173880549,-0.4681251586790909,3100,2,0.8559584632803487
GMM,2,2026,wrong,0,target,all,Geometry-Only,0.5627480812500101,0.7148566353825279,0.14516129032258066,0.737639613194683,0.23763961319468296,0.6115800435957204,-0.3895364582984033,3100,2,0.8559584632803487
GMM,2,2026,wrong,0,target,all,Global-Source-GP,0.803961976176769,0.8962617179034742,0.3225806451612903,0.8723053222163237,0.37230532221632373,0.39939560354720793,-0.5991037944227249,3100,2,0.8559584632803487
GMM,2,2026,wrong,0,target,all,Best-Point-Distance,0.38416558930258554,0.7871990811013378,0.18387096774193548,0.7690847203572432,0.2690847203572432,0.4227905809150039,-0.575997373025676,3100,2,0.8559584632803487
GMM,2,2026,wrong,0,target,all,Label-Permutation,0.39974365248582866,0.6501214853628866,0.0935483870967742,0.6594291602910408,0.15942916029104082,0.45311514592107066,-0.5460468342114384,3100,2,0.8559584632803487
GMM,2,2026,wrong,0,target,all,Random-Score,-0.00017042893922089594,0.4649295324791216,0.1064516129032258,0.4974341358815018,-0.0025658641184981845,0.774080598461466,-0.22904020139025102,3100,2,0.8559584632803487
GMM,2,2026,wrong,0,target,local,Proposed-Local-Structure,0.6516555467003354,0.7769550524705754,0.1651376146788991,0.7854108128237247,0.2854108128237247,0.6333224296844997,-0.4127831677078778,1085,2,0.8559584632803487
GMM,2,2026,wrong,0,target,local,Proposed-No-CV-Weight,0.6408522137262007,0.7839565592877625,0.13761467889908258,0.7882206574359323,0.2882206574359323,0.5729747627950206,-0.4681251586790909,1085,2,0.8559584632803487
GMM,2,2026,wrong,0,target,local,Geometry-Only,0.2509597224444378,0.5157926183830905,0.0,0.5589982734689732,0.05899827346897324,0.6586718009503296,-0.3895364582984033,1085,2,0.8559584632803487
GMM,2,2026,wrong,0,target,local,Global-Source-GP,0.8675454316475083,0.9094830950644338,0.3577981651376147,0.881521039981042,0.38152103998104203,0.43014912640606673,-0.5991037944227249,1085,2,0.8559584632803487
GMM,2,2026,wrong,0,target,local,Best-Point-Distance,0.2618956832947406,0.8642457859828321,0.3577981651376147,0.8392633467619083,0.3392633467619083,0.4553455206269101,-0.575997373025676,1085,2,0.8559584632803487
GMM,2,2026,wrong,0,target,local,Label-Permutation,0.2692244515183905,0.5873390330690079,0.045871559633027525,0.5777869934662649,0.07778699346626494,0.48800508179922486,-0.5460468342114384,1085,2,0.8559584632803487
GMM,2,2026,wrong,0,target,local,Random-Score,-0.02003689003460801,0.427859529216283,0.09174311926605505,0.47808829005721254,-0.02191170994278746,0.8336849235165114,-0.22904020139025102,1085,2,0.8559584632803487
GMM,2,777,matching,0,source,all,Proposed-Local-Structure,0.8854050823930715,0.9508203357160957,0.6735294117647059,0.9147006905145112,0.4147006905145112,0.24267500391884558,-0.7523261905610621,3400,3,0.9396140029133443
GMM,2,777,matching,0,source,all,Proposed-No-CV-Weight,0.8833964716962143,0.9482384655677276,0.6676470588235294,0.9120926570098472,0.4120926570098472,0.24267500391884558,-0.7523261905610621,3400,3,0.9396140029133443
GMM,2,777,matching,0,source,all,Geometry-Only,0.826082561893973,0.855691440079721,0.5352941176470588,0.8411764705882351,0.3411764705882351,0.24267500391884558,-0.7523261905610621,3400,3,0.9396140029133443
GMM,2,777,matching,0,source,all,Global-Source-GP,0.9996220143169868,0.9998758926048356,0.9911764705882353,0.9500588408355397,0.4500588408355397,0.0,-0.9903269708003268,3400,3,0.9396140029133443
GMM,2,777,matching,0,source,all,Best-Point-Distance,0.12913612311883826,0.7486436768618172,0.3764705882352941,0.7117820120104529,0.21178201201045288,0.23777324544695128,-0.7571335350424303,3400,3,0.9396140029133443
GMM,2,777,matching,0,source,all,Label-Permutation,0.6197726973139419,0.5435270965215692,0.03823529411764706,0.5963285049235933,0.09632850492359335,0.8409566808248735,-0.16556816601351404,3400,3,0.9396140029133443
GMM,2,777,matching,0,source,all,Random-Score,-0.00899207150857529,0.4919796761702731,0.08823529411764706,0.5166649360538565,0.01666493605385655,0.5357076927924498,-0.46493767727664337,3400,3,0.9396140029133443
GMM,2,777,matching,0,source,local,Proposed-Local-Structure,0.709163290766222,0.8435767968375674,0.31932773109243695,0.8294449823663697,0.32944498236636965,0.2878033958721818,-0.7523261905610621,1190,3,0.9396140029133443
GMM,2,777,matching,0,source,local,Proposed-No-CV-Weight,0.701839532761623,0.8433631729217178,0.31932773109243695,0.8290986705868217,0.32909867058682174,0.2878033958721818,-0.7523261905610621,1190,3,0.9396140029133443
GMM,2,777,matching,0,source,local,Geometry-Only,0.43586802710186523,0.6498188966157264,0.21008403361344538,0.6443802079284197,0.14438020792841966,0.2878033958721818,-0.7523261905610621,1190,3,0.9396140029133443
GMM,2,777,matching,0,source,local,Global-Source-GP,0.9996749906763924,0.9994773038225716,0.9663865546218487,0.9500533602843997,0.4500533602843997,0.0,-0.9903269708003268,1190,3,0.9396140029133443
GMM,2,777,matching,0,source,local,Best-Point-Distance,-0.14530542632087376,0.7488023244385361,0.44537815126050423,0.7102713246778947,0.21027132467789467,0.28199009532134217,-0.7571335350424303,1190,3,0.9396140029133443
GMM,2,777,matching,0,source,local,Label-Permutation,0.04117151615610409,0.33403531643461826,0.0,0.3905690114565591,-0.10943098854344091,0.7876450187887425,-0.33897910030283906,1190,3,0.9396140029133443
GMM,2,777,matching,0,source,local,Random-Score,-0.057067577546342674,0.4716563241145094,0.10084033613445378,0.5047670876592857,0.004767087659285685,0.6353291055558336,-0.46493767727664337,1190,3,0.9396140029133443
GMM,2,777,matching,0,target,all,Proposed-Local-Structure,0.8793693065808986,0.9470284329462451,0.6676470588235294,0.9108898811069001,0.41088988110690006,0.24420334329321325,-0.7540003068076132,3400,3,0.9396140029133443
GMM,2,777,matching,0,target,all,Proposed-No-CV-Weight,0.877212117711205,0.9435746425340978,0.6647058823529411,0.9076674800546872,0.4076674800546872,0.24420334329321325,-0.7540003068076132,3400,3,0.9396140029133443
GMM,2,777,matching,0,target,all,Geometry-Only,0.8197175740647199,0.8431518455675178,0.5617647058823529,0.8296557811120916,0.3296557811120916,0.24420334329321325,-0.7540003068076132,3400,3,0.9396140029133443
GMM,2,777,matching,0,target,all,Global-Source-GP,0.9874851230777889,0.9956706832306931,0.8852941176470588,0.9463864804527284,0.44638648045272844,0.0,-0.9947721218854346,3400,3,0.9396140029133443
GMM,2,777,matching,0,target,all,Best-Point-Distance,0.1432817151220698,0.7549549925648849,0.38235294117647056,0.7177379159960542,0.2177379159960542,0.2149667472209019,-0.7828260722868983,3400,3,0.9396140029133443
GMM,2,777,matching,0,target,all,Label-Permutation,0.6361571678947276,0.5580199881103219,0.026470588235294117,0.6100816849246318,0.11008168492463177,0.850350006726015,-0.15637117368453293,3400,3,0.9396140029133443
GMM,2,777,matching,0,target,all,Random-Score,-0.006350944677213818,0.495177433216609,0.10882352941176471,0.519967810601734,0.019967810601734026,0.5177706186660509,-0.4842771795598182,3400,3,0.9396140029133443
GMM,2,777,matching,0,target,local,Proposed-Local-Structure,0.6976912969355671,0.8473785284570081,0.31932773109243695,0.8309927839933282,0.3309927839933282,0.2836457624318433,-0.7540003068076132,1190,3,0.9396140029133443
GMM,2,777,matching,0,target,local,Proposed-No-CV-Weight,0.6880233216852255,0.8424135693078765,0.31092436974789917,0.8263281763504392,0.3263281763504392,0.2836457624318433,-0.7540003068076132,1190,3,0.9396140029133443
GMM,2,777,matching,0,target,local,Geometry-Only,0.42853092435301354,0.6470198724091366,0.2184873949579832,0.6392562071085792,0.13925620710857922,0.2836457624318433,-0.7540003068076132,1190,3,0.9396140029133443
GMM,2,777,matching,0,target,local,Global-Source-GP,0.9703411065103749,0.9949572273115798,0.8571428571428571,0.9461591196613215,0.4461591196613215,0.0,-0.9947721218854346,1190,3,0.9396140029133443
GMM,2,777,matching,0,target,local,Best-Point-Distance,-0.14337775166588107,0.7538507594169142,0.44537815126050423,0.7088507396230149,0.20885073962301492,0.2496870275840348,-0.7828260722868983,1190,3,0.9396140029133443
GMM,2,777,matching,0,target,local,Label-Permutation,0.06460278637049428,0.3259441174893027,0.0,0.3839678848831373,-0.11603211511686268,0.7860465173671469,-0.3275390030139174,1190,3,0.9396140029133443
GMM,2,777,matching,0,target,local,Random-Score,-0.04811933548229527,0.47322566500425683,0.12605042016806722,0.5063007541115688,0.006300754111568829,0.6013981623503053,-0.4842771795598182,1190,3,0.9396140029133443
GMM,2,777,wrong,0,source,all,Proposed-Local-Structure,0.8583780255366008,0.9053995335306689,0.5838709677419355,0.8700570976077353,0.3700570976077353,0.30861889386928276,-0.6863652093555025,3097,2,0.9531736861750041
GMM,2,777,wrong,0,source,all,Proposed-No-CV-Weight,0.8581415190618853,0.9072881111589047,0.5903225806451613,0.8719877886138202,0.3719877886138202,0.30861889386928276,-0.6863652093555025,3097,2,0.9531736861750041
GMM,2,777,wrong,0,source,all,Geometry-Only,0.7590435076461565,0.72915816678197,0.33225806451612905,0.761189255647245,0.26118925564724504,0.8739732750584204,-0.131034861825354,3097,2,0.9531736861750041
GMM,2,777,wrong,0,source,all,Global-Source-GP,0.9984257099965625,0.9999454617759508,0.9870967741935484,0.9500531382845713,0.4500531382845713,0.0010244666334583042,-0.9885058239129073,3097,2,0.9531736861750041
GMM,2,777,wrong,0,source,all,Best-Point-Distance,0.3059726819242324,0.8385337659014525,0.46774193548387094,0.7986256980911894,0.29862569809118944,0.1866754229460933,-0.8061465577274225,3097,2,0.9531736861750041
GMM,2,777,wrong,0,source,all,Label-Permutation,0.27372314858866814,0.6272400029516718,0.02903225806451613,0.6521432441443695,0.15214324414436953,0.7658312413366907,-0.23725947981272938,3097,2,0.9531736861750041
GMM,2,777,wrong,0,source,all,Random-Score,0.013524295881882415,0.47349748503615613,0.0935483870967742,0.499210219221472,-0.000789780778527982,0.6529506473975476,-0.34813864082636364,3097,2,0.9531736861750041
GMM,2,777,wrong,0,source,local,Proposed-Local-Structure,0.6646998371639383,0.8580055376414244,0.42201834862385323,0.8366752225808365,0.3366752225808365,0.3445861199981922,-0.6863652093555025,1084,2,0.9531736861750041
GMM,2,777,wrong,0,source,local,Proposed-No-CV-Weight,0.6642025533828745,0.8593441771597885,0.42201834862385323,0.8381661541589369,0.3381661541589369,0.3445861199981922,-0.6863652093555025,1084,2,0.9531736861750041
GMM,2,777,wrong,0,source,local,Geometry-Only,0.17415900183741104,0.36688792500690137,0.08256880733944955,0.4444331495082467,-0.055566850491753306,0.9758283300764194,-0.131034861825354,1084,2,0.9531736861750041
GMM,2,777,wrong,0,source,local,Global-Source-GP,0.9998790258400561,0.9998875010257965,0.9908256880733946,0.9500622633357899,0.4500622633357899,0.0011438605649352418,-0.9885058239129073,1084,2,0.9531736861750041
GMM,2,777,wrong,0,source,local,Best-Point-Distance,0.20443869935208026,0.9281845321762827,0.6238532110091743,0.8923056070887021,0.3923056070887021,0.20843104868122989,-0.8061465577274225,1084,2,0.9531736861750041
GMM,2,777,wrong,0,source,local,Label-Permutation,-0.1125129213940696,0.3625099108868039,0.0,0.4171982346014723,-0.08280176539852768,0.8550831503445915,-0.23725947981272938,1084,2,0.9531736861750041
GMM,2,777,wrong,0,source,local,Random-Score,0.0013845186896409858,0.47797682110298395,0.13761467889908258,0.5053580353587978,0.0053580353587977525,0.729047166607783,-0.34813864082636364,1084,2,0.9531736861750041
GMM,2,777,wrong,0,target,all,Proposed-Local-Structure,0.7464363637421912,0.8327553689242706,0.3193548387096774,0.8240497624406101,0.3240497624406101,0.5786506770247395,-0.4226128004357923,3097,2,0.9531736861750041
GMM,2,777,wrong,0,target,all,Proposed-No-CV-Weight,0.7464603709406131,0.8315331110018275,0.3161290322580645,0.8230682670667667,0.3230682670667667,0.5786506770247395,-0.4226128004357923,3097,2,0.9531736861750041
GMM,2,777,wrong,0,target,all,Geometry-Only,0.6480628290346984,0.6972323031172578,0.17419354838709677,0.7297959906643326,0.22979599066433265,0.8294709635537258,-0.17421403176517417,3097,2,0.9531736861750041
GMM,2,777,wrong,0,target,all,Global-Source-GP,0.7871315472326744,0.8828777321663248,0.27741935483870966,0.8639024339418186,0.36390243394181865,0.4057322137123615,-0.5938618407810446,3097,2,0.9531736861750041
