event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
development__11003__scale_1.5,development,11003,scale_1.5,Target-Only,False,True,False,,,0,0,0,0.056657867870050609,0.056657867870050609,0.056657867870050609,0.038458807337550874,0.018199060532499735,0.0082625871339573158,True,False,False,False,False,0,0.0019449891863642999
development__11003__scale_1.5,development,11003,scale_1.5,Local Spearman Gate,False,True,False,0.82142857142855741,0.78446996094430077,0,0,0,0.056657867870050609,0.056657867870050609,0.056657867870050609,0.038458807337550874,0.018199060532499735,0.0082625871339573158,True,False,False,False,False,0,0.0019449891863642999
development__11003__scale_1.5,development,11003,scale_1.5,Target-Residual Spearman Gate,False,True,False,0.54411764705882093,0.61952861952861293,0,0,0,0.056657867870050609,0.056657867870050609,0.056657867870050609,0.038458807337550874,0.018199060532499735,0.0082625871339573158,True,False,False,False,False,0,0.0019449891863642999
development__11003__scale_1.5,development,11003,scale_1.5,Disagreement-Correction Gate,False,True,False,0.96875,0.890625,0,0,0,0.056657867870050609,0.056657867870050609,0.056657867870050609,0.038458807337550874,0.018199060532499735,0.0082625871339573158,True,False,False,False,False,0,0.0019449891863642999
development__11003__scale_1.5,development,11003,scale_1.5,Oracle Gate,False,False,False,0,0.5,0,0,0,0.056657867870050609,0.056657867870050609,0.056657867870050609,0.038458807337550874,0.018199060532499735,0.0082625871339573158,True,False,False,False,False,0,0.0019449891863642999
development__11003__rotate_45,development,11003,rotate_45,Target-Only,False,True,False,,,0,0,0,0.018237131076792736,0.018237131076792736,0.018237131076792736,0.01456464533111583,0.0036724857456769053,0.0072604523825502984,True,False,False,False,False,0,0.00090950874468689999
development__11003__rotate_45,development,11003,rotate_45,Local Spearman Gate,False,True,False,0.76552795031054743,0.78446996094430077,0,0,0,0.018237131076792736,0.018237131076792736,0.018237131076792736,0.01456464533111583,0.0036724857456769053,0.0072604523825502984,True,False,False,False,False,0,0.00090950874468689999
development__11003__rotate_45,development,11003,rotate_45,Target-Residual Spearman Gate,False,True,False,0.62794117647058056,0.61952861952861293,0,0,0,0.018237131076792736,0.018237131076792736,0.018237131076792736,0.01456464533111583,0.0036724857456769053,0.0072604523825502984,True,False,False,False,False,0,0.00090950874468689999
development__11003__rotate_45,development,11003,rotate_45,Disagreement-Correction Gate,False,True,False,0.96875,0.890625,0,0,0,0.018237131076792736,0.018237131076792736,0.018237131076792736,0.01456464533111583,0.0036724857456769053,0.0072604523825502984,True,False,False,False,False,0,0.00090950874468689999
development__11003__rotate_45,development,11003,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.018237131076792736,0.018237131076792736,0.018237131076792736,0.01456464533111583,0.0036724857456769053,0.0072604523825502984,True,False,False,False,False,0,0.00090950874468689999
development__11003__anisotropy_swap,development,11003,anisotropy_swap,Target-Only,True,True,False,,,0,0,5,0.14987659458179015,0.14987659458179015,0.030848156880887594,0.019230437193281106,0.13064615738850904,0.17213365252715082,False,True,False,False,False,0,0.00096727704549039997
development__11003__anisotropy_swap,development,11003,anisotropy_swap,Local Spearman Gate,True,True,True,0.79231366459626051,0.78446996094430077,5,0,5,0.030848156880887594,0.14987659458179015,0.030848156880887594,0.019230437193281106,0.011617719687606488,0.015306998413412091,True,True,False,False,False,0.11902843770090255,0.00096727704549039997
development__11003__anisotropy_swap,development,11003,anisotropy_swap,Target-Residual Spearman Gate,True,True,True,0.69411764705881207,0.61952861952861293,5,0,5,0.030848156880887594,0.14987659458179015,0.030848156880887594,0.019230437193281106,0.011617719687606488,0.015306998413412091,True,True,False,False,False,0.11902843770090255,0.00096727704549039997
development__11003__anisotropy_swap,development,11003,anisotropy_swap,Disagreement-Correction Gate,True,True,True,0.96875,0.890625,5,0,5,0.030848156880887594,0.14987659458179015,0.030848156880887594,0.019230437193281106,0.011617719687606488,0.015306998413412091,True,True,False,False,False,0.11902843770090255,0.00096727704549039997
development__11003__anisotropy_swap,development,11003,anisotropy_swap,Oracle Gate,True,True,True,1,0.5,5,0,5,0.030848156880887594,0.14987659458179015,0.030848156880887594,0.019230437193281106,0.011617719687606488,0.015306998413412091,True,True,False,False,False,0.11902843770090255,0.00096727704549039997
development__11003__roughness,development,11003,roughness,Target-Only,True,True,False,,,0,0,6,0.94761588806248842,0.94761588806248842,0.6106268107227435,0.18070371885345393,0.76691216920903449,0.54366919508967526,False,True,False,False,False,0,0.00084027900813590003
development__11003__roughness,development,11003,roughness,Local Spearman Gate,True,True,False,0.70392156862744237,0.78446996094430077,0,0,6,0.94761588806248842,0.94761588806248842,0.6106268107227435,0.18070371885345393,0.76691216920903449,0.54366919508967526,False,True,False,False,False,0,0.00084027900813590003
development__11003__roughness,development,11003,roughness,Target-Residual Spearman Gate,True,True,True,0.61952861952861293,0.61952861952861293,6,0,6,0.6106268107227435,0.94761588806248842,0.6106268107227435,0.18070371885345393,0.42992309186928956,0.30477537153714485,False,True,False,False,False,0.33698907733974492,0.00084027900813590003
development__11003__roughness,development,11003,roughness,Disagreement-Correction Gate,True,True,True,0.890625,0.890625,6,0,6,0.6106268107227435,0.94761588806248842,0.6106268107227435,0.18070371885345393,0.42992309186928956,0.30477537153714485,False,True,False,False,False,0.33698907733974492,0.00084027900813590003
development__11003__roughness,development,11003,roughness,Oracle Gate,True,True,True,1,0.5,6,0,6,0.6106268107227435,0.94761588806248842,0.6106268107227435,0.18070371885345393,0.42992309186928956,0.30477537153714485,False,True,False,False,False,0.33698907733974492,0.00084027900813590003
development__11003__reversal,development,11003,reversal,Target-Only,True,True,False,,,0,0,6,-1.3172858578861897,-1.3172858578861897,-1.1629666472472913,-1.446379607183224,0.12909374929703432,0.18482392967063063,False,False,True,False,False,0,0.0010387393806463
development__11003__reversal,development,11003,reversal,Local Spearman Gate,True,True,False,0.16862745098040591,0.78446996094430077,0,0,6,-1.3172858578861897,-1.3172858578861897,-1.1629666472472913,-1.446379607183224,0.12909374929703432,0.18482392967063063,False,False,True,False,False,0,0.0010387393806463
development__11003__reversal,development,11003,reversal,Target-Residual Spearman Gate,True,True,False,0.2861952861952981,0.61952861952861293,0,0,6,-1.3172858578861897,-1.3172858578861897,-1.1629666472472913,-1.446379607183224,0.12909374929703432,0.18482392967063063,False,False,True,False,False,0,0.0010387393806463
development__11003__reversal,development,11003,reversal,Disagreement-Correction Gate,True,True,False,0.015625,0.890625,0,0,6,-1.3172858578861897,-1.3172858578861897,-1.1629666472472913,-1.446379607183224,0.12909374929703432,0.18482392967063063,False,False,True,False,False,0,0.0010387393806463
development__11003__reversal,development,11003,reversal,Oracle Gate,True,True,False,0,0.5,0,0,6,-1.3172858578861897,-1.3172858578861897,-1.1629666472472913,-1.446379607183224,0.12909374929703432,0.18482392967063063,False,False,True,False,False,0,0.0010387393806463
development__11003__independent_expert,development,11003,independent_expert,Target-Only,False,True,False,,,0,0,0,0.019633178015151659,0.019633178015151659,0.019633178015151659,0.017413243878511155,0.0022199341366405043,0.0019744632679423693,True,False,False,False,False,0,0.00099809632873290003
development__11003__independent_expert,development,11003,independent_expert,Local Spearman Gate,False,True,False,0.51397515527950255,0.78446996094430077,0,0,0,0.019633178015151659,0.019633178015151659,0.019633178015151659,0.017413243878511155,0.0022199341366405043,0.0019744632679423693,True,False,False,False,False,0,0.00099809632873290003
development__11003__independent_expert,development,11003,independent_expert,Target-Residual Spearman Gate,False,True,False,0.60588235294117021,0.61952861952861293,0,0,0,0.019633178015151659,0.019633178015151659,0.019633178015151659,0.017413243878511155,0.0022199341366405043,0.0019744632679423693,True,False,False,False,False,0,0.00099809632873290003
development__11003__independent_expert,development,11003,independent_expert,Disagreement-Correction Gate,False,True,False,0.3125,0.890625,0,0,0,0.019633178015151659,0.019633178015151659,0.019633178015151659,0.017413243878511155,0.0022199341366405043,0.0019744632679423693,True,False,False,False,False,0,0.00099809632873290003
development__11003__independent_expert,development,11003,independent_expert,Oracle Gate,False,False,False,0,0.5,0,0,0,0.019633178015151659,0.019633178015151659,0.019633178015151659,0.017413243878511155,0.0022199341366405043,0.0019744632679423693,True,False,False,False,False,0,0.00099809632873290003
development__11004__identity,development,11004,identity,Target-Only,True,True,False,,,0,0,3,0.48494496813368904,0.48494496813368904,0.006707346839457228,0.006707346839457228,0.47823762129423181,0.71504899151859636,False,True,False,False,False,0,0.0011764277395064999
development__11004__identity,development,11004,identity,Local Spearman Gate,True,True,True,0.8272014621411603,0.78446996094430077,3,0,3,0.006707346839457228,0.48494496813368904,0.006707346839457228,0.006707346839457228,0,0,True,True,False,False,False,0.47823762129423181,0.0011764277395064999
development__11004__identity,development,11004,identity,Target-Residual Spearman Gate,True,True,True,0.74147359096179,0.61952861952861293,3,0,3,0.006707346839457228,0.48494496813368904,0.006707346839457228,0.006707346839457228,0,0,True,True,False,False,False,0.47823762129423181,0.0011764277395064999
development__11004__identity,development,11004,identity,Disagreement-Correction Gate,True,True,True,0.890625,0.890625,3,0,3,0.006707346839457228,0.48494496813368904,0.006707346839457228,0.006707346839457228,0,0,True,True,False,False,False,0.47823762129423181,0.0011764277395064999
development__11004__identity,development,11004,identity,Oracle Gate,True,True,True,1,0.5,3,0,3,0.006707346839457228,0.48494496813368904,0.006707346839457228,0.006707346839457228,0,0,True,True,False,False,False,0.47823762129423181,0.0011764277395064999
development__11004__output_affine,development,11004,output_affine,Target-Only,True,True,False,,,0,0,3,5.2123624203342231,5.2123624203342231,4.0167683670986429,4.0167683670986429,1.1955940532355802,0.71504899151859669,False,True,False,False,False,0,0.0029410693487662998
development__11004__output_affine,development,11004,output_affine,Local Spearman Gate,True,True,True,0.8272014621411603,0.78446996094430077,3,0,3,4.0167683670986429,5.2123624203342231,4.0167683670986429,4.0167683670986429,0,0,True,True,False,False,False,1.1955940532355802,0.0029410693487662998
development__11004__output_affine,development,11004,output_affine,Target-Residual Spearman Gate,True,True,True,0.74147359096179,0.61952861952861293,3,0,3,4.0167683670986429,5.2123624203342231,4.0167683670986429,4.0167683670986429,0,0,True,True,False,False,False,1.1955940532355802,0.0029410693487662998
development__11004__output_affine,development,11004,output_affine,Disagreement-Correction Gate,True,True,True,0.890625,0.890625,3,0,3,4.0167683670986429,5.2123624203342231,4.0167683670986429,4.0167683670986429,0,0,True,True,False,False,False,1.1955940532355802,0.0029410693487662998
development__11004__output_affine,development,11004,output_affine,Oracle Gate,True,True,True,1,0.5,3,0,3,4.0167683670986429,5.2123624203342231,4.0167683670986429,4.0167683670986429,0,0,True,True,False,False,False,1.1955940532355802,0.0029410693487662998
development__11004__scale_0.7,development,11004,scale_0.7,Target-Only,True,True,False,,,0,0,6,0.25903041602475396,0.25903041602475396,0.24071507513811674,0.0033000439671525723,0.25573037205760141,0.64221687603503586,False,True,False,False,False,0,0.00061551259132199996
development__11004__scale_0.7,development,11004,scale_0.7,Local Spearman Gate,True,True,True,0.79008912066665726,0.78446996094430077,6,0,6,0.24071507513811674,0.25903041602475396,0.24071507513811674,0.0033000439671525723,0.23741503117096416,0.59622147504651535,False,True,False,False,False,0.018315340886637221,0.00061551259132199996
development__11004__scale_0.7,development,11004,scale_0.7,Target-Residual Spearman Gate,True,True,True,0.64638501094227085,0.61952861952861293,6,0,6,0.24071507513811674,0.25903041602475396,0.24071507513811674,0.0033000439671525723,0.23741503117096416,0.59622147504651535,False,True,False,False,False,0.018315340886637221,0.00061551259132199996
development__11004__scale_0.7,development,11004,scale_0.7,Disagreement-Correction Gate,True,True,False,0.6875,0.890625,0,0,6,0.25903041602475396,0.25903041602475396,0.24071507513811674,0.0033000439671525723,0.25573037205760141,0.64221687603503586,False,True,False,False,False,0,0.00061551259132199996
development__11004__scale_0.7,development,11004,scale_0.7,Oracle Gate,True,True,True,1,0.5,6,0,6,0.24071507513811674,0.25903041602475396,0.24071507513811674,0.0033000439671525723,0.23741503117096416,0.59622147504651535,False,True,False,False,False,0.018315340886637221,0.00061551259132199996
