event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination
development__11001__rotate_45,development,11001,rotate_45,3,0.75168986804783344,0.9782374519854784,0.4836033037140175,0.25336452735265491,0.0027396771519435283,0.18062612627087815,True,False,False
development__11001__rotate_45,development,11001,rotate_45,4,0.41240459494292736,0.92620365507900715,0.44890578253640256,0.23294357433349397,0.0024009489215023466,0.26122807605046694,True,False,False
development__11001__rotate_45,development,11001,rotate_45,5,0.5604877732694149,0.89104755595326424,0.47205981059425373,0.2372352141649898,0.0020712510536736641,0.29002661691504328,True,False,False
development__11001__rotate_45,development,11001,rotate_45,6,-0.38388088531792164,-0.0088566020131111145,0.11150215948540845,0.072845764058075357,0.0019939450013295333,0.82825201723393116,True,False,True
development__11001__rotate_45,development,11001,rotate_45,7,-0.513559365645051,0.080697998404502869,0.15775196757751309,0.091159706917875116,0.0015497162138710489,0.65381855204858152,True,False,False
development__11001__rotate_45,development,11001,rotate_45,8,-0.39684825763106346,0.11585237644612789,0.11746764758101663,0.070991260673578763,0.001451747989813317,0.76726693348386865,False,False,False
development__11001__rotate_45,development,11001,rotate_45,9,-0.51821113005280495,-0.044013174250721931,0.18089285220821669,0.10016191304201003,0.0014106097595700164,0.70347972029484562,False,False,False
development__11001__rotate_45,development,11001,rotate_45,10,0.32855966314673424,0.86329929903149605,0.44106514994843088,0.20929108753257278,0.001327344957982598,0.35307649006370112,False,False,False
development__11001__rotate_45,development,11001,rotate_45,11,0.90095133893191814,0.91051553189754486,0.51486010948909844,0.23800487656029812,0.0012916080067879275,0.22376841352378157,False,False,False
development__11001__rotate_45,development,11001,rotate_45,12,0.44858527183532715,0.80657005868852139,0.45719682546100593,0.21383087522731364,0.0012451607160975072,0.42271706879728804,False,False,False
development__11001__rotate_45,development,11001,rotate_45,13,0.15041778981685638,0.95089498534798622,0.4413397689301643,0.20739392286076111,0.0012422013107577998,0.33175584701442618,False,False,False
development__11001__rotate_45,development,11001,rotate_45,14,0.010696304962038994,-0.005801936611533165,0.00094883407109225271,0.0040055601315242559,0.0011936552559059213,1,False,False,False
development__11001__rotate_45,development,11001,rotate_45,15,0.19990242831408978,0.92083116248250008,0.4381310697510522,0.20463924272254586,0.0011821650040394231,0.34880538978081743,False,False,False
development__11001__rotate_45,development,11001,rotate_45,16,-0.339612090960145,0.086006361991167068,0.090423626517296657,0.054494029870415989,0.0011027010451333469,0.8288611270438575,False,False,False
development__11001__rotate_45,development,11001,rotate_45,17,0.69902068190276623,0.82814319618046284,0.50701347574136413,0.22559061409474332,0.00096298320111361593,0.40214008919185174,False,False,False
development__11001__rotate_45,development,11001,rotate_45,18,-0.4727039635181427,-0.12946533039212227,0.20935978448665524,0.10560125086448373,0.00094090458926746577,0.81328487179049125,False,False,False
development__11001__rotate_45,development,11001,rotate_45,19,0.57899502106010914,0.77922818064689636,0.48657810752002584,0.21688207053301486,0.00093651954653028655,0.51059993512948609,False,False,False
development__11001__rotate_45,development,11001,rotate_45,20,-0.26776152662932873,-0.067354431375861168,0.084898413119248894,0.04756938733224407,0.00070793946829873517,0.95100296418936625,False,False,False
development__11001__rotate_45,development,11001,rotate_45,21,0.85613415762782097,0.84785532020032406,0.52814197005172514,0.22378992232307152,0.00068691824149008564,0.30181002760731895,False,False,False
development__11001__rotate_45,development,11001,rotate_45,22,0.37903725169599056,0.73414132557809353,0.44042422941209941,0.18896026704849303,0.00063261772042573754,0.51228733302039231,False,False,False
development__11001__rotate_45,development,11001,rotate_45,23,-0.34413125552237034,0.17849732935428619,0.1247135084608951,0.063259626696317475,0.00058113308973209085,0.79426161838095477,False,False,False
development__11001__rotate_45,development,11001,rotate_45,24,0.53088267520070076,0.69898509979248047,0.47627517955388921,0.19931528023486264,0.00056005939808733991,0.6572418745875197,False,False,False
development__11001__rotate_45,development,11001,rotate_45,25,-0.18609060160815716,0.98964984901249409,0.51110038368885413,0.21114797985635034,0.00054026307525947923,0.12061243899217916,False,False,False
development__11001__rotate_45,development,11001,rotate_45,26,0.24128551594913006,0.8126995712518692,0.43064090703191649,0.18023226254789954,0.0005067777672393874,0.41976436123963007,False,False,False
development__11001__rotate_45,development,11001,rotate_45,27,-0.37416267767548561,-0.19676095433533192,0.21977034620630462,0.098924293195854079,0.00045535825189947036,0.93016612946589006,False,False,False
development__11001__rotate_45,development,11001,rotate_45,28,-0.036768095567822456,0.93023678660392761,0.46351310121944533,0.18944556244828184,0.00044778167890156687,0.24650809220492609,False,False,False
development__11001__rotate_45,development,11001,rotate_45,29,-0.55298694409430027,0.18405323103070259,0.20017695345827868,0.090157095293191505,0.00041660813928551471,0.62940826894915802,False,False,False
development__11001__rotate_45,development,11001,rotate_45,30,0.90741838328540325,0.82276969030499458,0.54055750789741297,0.21508575521587497,0.00041410447214439844,0.30213446524853377,False,False,False
development__11001__rotate_45,development,11001,rotate_45,31,0.99643911607563496,-0.16841012984514236,0.56027455201813803,0.22072818194647736,0.00039296801687284518,0.17775385031055263,False,False,False
development__11001__rotate_45,development,11001,rotate_45,32,0.25661406107246876,0.77281779423356056,0.42698759565275624,0.17224148513510554,0.0003687374624065853,0.44827745437305427,False,False,False
development__11001__rotate_45,development,11001,rotate_45,33,-0.42453250475227833,-0.22636306658387184,0.26820326985135945,0.11124050993894266,0.00029321805755377342,0.91628400596512349,False,False,False
development__11001__rotate_45,development,11001,rotate_45,34,0.47774798423051834,0.59595306403934956,0.45061075063842204,0.17524727081197822,0.00028131823944354791,0.78286653013191576,False,False,False
development__11001__rotate_45,development,11001,rotate_45,35,0.70509176515042782,0.72407072968780994,0.52518721349138664,0.20063796092401937,0.00027795346886411859,0.59317709312785161,False,False,False
development__11001__rotate_45,development,11001,rotate_45,36,0.92493126168847084,-0.36949364095926285,0.57874596773074671,0.2185323585871794,0.00027425157251781884,0.1129280821994208,False,False,False
development__11001__rotate_45,development,11001,rotate_45,37,-0.26315072923898697,0.057904157787561417,0.060720020223775817,0.030493869665228723,0.00026651693630837421,0.90823816468524532,False,False,False
development__11001__rotate_45,development,11001,rotate_45,38,0.85102285258471966,-0.22031616233289242,0.53842007371627543,0.20224814624172116,0.00024272812619129678,0.23207810226139852,False,False,False
development__11001__rotate_45,development,11001,rotate_45,39,-0.49540687166154385,0.24524393863976002,0.21022215633420843,0.087648105557267153,0.00024004918280734022,0.69375056311609284,False,False,False
development__11001__anisotropy_swap,development,11001,anisotropy_swap,0,0.30995705910027027,0.99368095397949219,0.56315230487189827,0.28509801777619154,0.0025868354008498663,0.25509806811968411,True,True,False
development__11001__anisotropy_swap,development,11001,anisotropy_swap,1,0.029695263132452965,-0.99993092566728592,0.53616487050752248,0.26475646983096118,0.0021020779627844554,0.15242251150192782,True,False,False
development__11001__anisotropy_swap,development,11001,anisotropy_swap,2,-0.18609060160815716,0.98964984901249409,0.49423376108654904,0.24462375042524123,0.0019673126412454063,0.12061243899217916,True,False,False
development__11001__anisotropy_swap,development,11001,anisotropy_swap,3,0.15041778981685638,0.95089498534798622,0.51489070496315614,0.25160325124496702,0.0018856281912702898,0.33175584701442618,True,False,False
development__11001__anisotropy_swap,development,11001,anisotropy_swap,4,0.19990242831408978,0.92083116248250008,0.52628426434155484,0.24880454900692081,0.0015436215503435574,0.34880538978081743,True,False,False
development__11001__anisotropy_swap,development,11001,anisotropy_swap,5,0.010696304962038994,-0.005801936611533165,0.00097312414983502515,0.0048079467341500355,0.0014904600788629785,1,True,False,True
development__11001__anisotropy_swap,development,11001,anisotropy_swap,6,0.41240459494292736,0.92620365507900715,0.61633359816634647,0.28205919601354185,0.0014385702412858491,0.26122807605046694,True,False,False
development__11001__anisotropy_swap,development,11001,anisotropy_swap,7,-0.057502638548612595,-0.94456593878567219,0.56833244252243975,0.25945931876117595,0.0013035243278385605,0.24546373330340437,True,False,False
development__11001__anisotropy_swap,development,11001,anisotropy_swap,8,-0.036768095567822456,0.93023678660392761,0.48841731782255726,0.22658373924719941,0.0012562078935993599,0.24650809220492609,False,False,False
development__11001__anisotropy_swap,development,11001,anisotropy_swap,9,0.13012860156595707,-0.92384671233594418,0.49487933807925349,0.22893469351489082,0.0012476939631237503,0.16001598330215988,False,False,False
development__11001__anisotropy_swap,development,11001,anisotropy_swap,10,0.60475406236946583,0.98751810565590858,0.70280461593314869,0.30614632450172385,0.0011358555964393969,0.16783245131039287,False,False,False
development__11001__anisotropy_swap,development,11001,anisotropy_swap,11,-0.27531799674034119,0.93880533240735531,0.49993454668380505,0.22587981895023646,0.0010635106358012321,0.096588781487359554,False,False,False
development__11001__anisotropy_swap,development,11001,anisotropy_swap,12,0.32855966314673424,0.86329929903149605,0.575531566137652,0.25440288240645215,0.0010402479876605785,0.35307649006370112,False,False,False
development__11001__anisotropy_swap,development,11001,anisotropy_swap,13,0.021196503192186356,0.11939722672104836,0.030615475068771381,0.022275332281165749,0.0008679079445570218,0.99519115454106211,False,False,False
development__11001__anisotropy_swap,development,11001,anisotropy_swap,14,0.11278147250413895,-0.86175106838345528,0.48806465691812906,0.21489262048485405,0.00085633541792865149,0.2283680537003977,False,False,False
development__11001__anisotropy_swap,development,11001,anisotropy_swap,15,-0.22678636386990547,0.89672830887138844,0.49222056102066147,0.2142888413833563,0.00079207512687094143,0.12443648151659908,False,False,False
development__11001__anisotropy_swap,development,11001,anisotropy_swap,16,0.66293525695800781,0.96633908711373806,0.74296054280603241,0.30306832853878091,0.00070558737015559512,0.19078770481963503,False,False,False
development__11001__anisotropy_swap,development,11001,anisotropy_swap,17,0.0011563114821910858,0.8753597941249609,0.48338231332487797,0.2044655158262883,0.00061982158942961753,0.33257635792712303,False,False,False
development__11001__anisotropy_swap,development,11001,anisotropy_swap,18,0.24128551594913006,0.8126995712518692,0.52872378968316869,0.22015113455027982,0.00059633840464609015,0.41976436123963007,False,False,False
development__11001__anisotropy_swap,development,11001,anisotropy_swap,19,0.5604877732694149,0.89104755595326424,0.71318196007448065,0.28635767315607885,0.00059126811025171037,0.29002661691504328,False,False,False
development__11001__anisotropy_swap,development,11001,anisotropy_swap,20,-0.20664255693554878,0.86806485615670681,0.487250039771564,0.20415492429414037,0.0005785133527346116,0.15824781568663926,False,False,False
development__11001__anisotropy_swap,development,11001,anisotropy_swap,21,-0.15799703449010849,-0.88557982817292213,0.615474411342252,0.24749548692329304,0.00051696894790627737,0.3607439228252568,False,False,False
