event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,feedback_selected_position,feedback_target_index,feedback_source_index,feedback_outcome_tolerance
development__11002__output_affine,development,11002,output_affine,13,feedback,3,source,0.99185552075505257,-0.3446310143917799,4.9783518500194832,0.57670744457467027,5.12659080424456,1,0,3,0.0016687907803759928
development__11002__output_affine,development,11002,output_affine,14,feedback,4,target,-0.45914351753890514,0.99920105561614037,6.3803225008730378,0.15342102729835921,5.2613624318480845,0,0,4,0.0016305335689232204
development__11002__output_affine,development,11002,output_affine,15,feedback,4,source,-0.089170953258872032,-0.078151443973183632,4.10929478961918,0.99546228786449609,4.0720386569149589,1,0,4,0.0016305335689232204
development__11002__scale_0.7,development,11002,scale_0.7,0,initial,-1,initial,0.062088571488857269,-0.046901050955057144,0.004098039787563415,0.99183748299613161,,,,,
development__11002__scale_0.7,development,11002,scale_0.7,1,initial,-1,initial,-0.43912007100880146,0.36502669379115105,0.18999035283762658,0.7232225779731094,,,,,
development__11002__scale_0.7,development,11002,scale_0.7,2,initial,-1,initial,-0.55244181118905544,-0.61118669807910919,0.38216325178788224,0.33746194001634555,,,,,
development__11002__scale_0.7,development,11002,scale_0.7,3,initial,-1,initial,0.94879094883799553,0.80086407065391541,0.69710436988503599,0.01170020340434913,,,,,
development__11002__scale_0.7,development,11002,scale_0.7,4,initial,-1,initial,0.67156455107033253,-0.75120650604367256,0.4589620129275766,0.34329609914643372,,,,,
development__11002__scale_0.7,development,11002,scale_0.7,5,initial,-1,initial,-0.82965866848826408,0.56733366474509239,0.34655274179103362,0.46143289901817558,,,,,
development__11002__scale_0.7,development,11002,scale_0.7,6,feedback,0,target,0.0088145770132541656,0.15984329581260681,0.046163839350201685,0.96721990910572375,0.027562850080210533,0,0,5,0.00057393515161874287
development__11002__scale_0.7,development,11002,scale_0.7,7,feedback,0,source,-0.21668791212141514,-0.010271437466144562,0.031304835577609741,0.99447880912900422,0.05417958859350952,1,0,5,0.00057393515161874287
development__11002__scale_0.7,development,11002,scale_0.7,8,feedback,1,target,-0.015318233519792557,-0.11527064070105553,0.025694879184238888,0.98401241747704515,0.0037370624056083379,0,0,6,0.00052630668022725108
development__11002__scale_0.7,development,11002,scale_0.7,9,feedback,1,source,-0.11117921397089958,0.06163887120783329,0.0090882767278459078,1,0.014224972732173102,1,0,6,0.00052630668022725108
development__11002__scale_0.7,development,11002,scale_0.7,10,feedback,2,target_source_noop,0.018445298075675964,-0.016780728474259377,0.00048224323934595206,0.99757214030906649,-0.00048180291414043341,0,0,0,0.00047867820883575908
development__11002__scale_0.7,development,11002,scale_0.7,11,feedback,3,target,-0.21194465644657612,0.94519961252808571,0.4573626199040382,0.13917655617593699,0.31003595067554196,0,0,4,0.00045847976968823071
development__11002__scale_0.7,development,11002,scale_0.7,12,feedback,3,source,0.41890451684594154,-0.12716107815504074,0.08005128841688558,1,0.14196657940620405,1,0,4,0.00045847976968823071
development__11002__scale_0.7,development,11002,scale_0.7,13,feedback,4,target,-0.92102163098752499,-0.14986766688525677,0.40552105728323884,0.38035465411867819,0.28086432725030142,0,0,7,0.00045815989108352302
development__11002__scale_0.7,development,11002,scale_0.7,14,feedback,4,source,0.18354437686502934,-0.041939800605177879,0.017753308310343208,0.98502273231028969,0.014699446429244284,1,0,7,0.00045815989108352302
development__11002__scale_1.5,development,11002,scale_1.5,0,initial,-1,initial,0.062088571488857269,-0.046901050955057144,0.018520496501540466,0.99183748299613161,,,,,
development__11002__scale_1.5,development,11002,scale_1.5,1,initial,-1,initial,-0.43912007100880146,0.36502669379115105,0.4910638506531036,0.7232225779731094,,,,,
development__11002__scale_1.5,development,11002,scale_1.5,2,initial,-1,initial,-0.55244181118905544,-0.61118669807910919,1.5219632576078947,0.33746194001634555,,,,,
development__11002__scale_1.5,development,11002,scale_1.5,3,initial,-1,initial,0.94879094883799553,0.80086407065391541,2.9352154206779857,0.01170020340434913,,,,,
development__11002__scale_1.5,development,11002,scale_1.5,4,initial,-1,initial,0.67156455107033253,-0.75120650604367256,1.2663838677067667,0.34329609914643372,,,,,
development__11002__scale_1.5,development,11002,scale_1.5,5,initial,-1,initial,-0.82965866848826408,0.56733366474509239,1.0965886743991202,0.46143289901817558,,,,,
development__11002__scale_1.5,development,11002,scale_1.5,6,feedback,0,target,-0.062390398234128952,0.11857267282903194,0.093967297204101463,0.98801169589578541,0.035281074099628773,0,0,3,0.0022100688426414002
development__11002__scale_1.5,development,11002,scale_1.5,7,feedback,0,source,-0.21668791212141514,-0.010271437466144562,0.12771352798079322,0.99447880912900422,0.16046551710842949,1,0,3,0.0022100688426414002
development__11002__scale_1.5,development,11002,scale_1.5,8,feedback,1,target,0.064799927175045013,-0.29754946567118168,0.33303808610792007,0.90196993547270354,0.25371448116389195,0,0,2,0.0019274184100273814
development__11002__scale_1.5,development,11002,scale_1.5,9,feedback,1,source,-0.015318233519792557,-0.11527064070105553,0.10387783678210094,0.98401241747704515,0.030728259969311278,1,0,2,0.0019274184100273814
development__11002__scale_1.5,development,11002,scale_1.5,10,feedback,2,target_source_noop,0.31203714571893215,-0.089670266956090927,0.1534168066973563,0.99319860877304178,0.19328134643959238,0,0,0,0.001644767977413363
development__11002__scale_1.5,development,11002,scale_1.5,11,feedback,3,target,-0.21194465644657612,0.94519961252808571,1.8237465053968751,0.13917655617593699,0.9969752933060908,0,0,3,0.0015034427611063544
development__11002__scale_1.5,development,11002,scale_1.5,12,feedback,3,source,0.19747183285653591,0.01406019926071167,0.11302783252956126,0.97298704297352412,0.05771015435443605,1,0,3,0.0015034427611063544
development__11002__scale_1.5,development,11002,scale_1.5,13,feedback,4,target,-0.93896668031811714,0.071947744116187096,0.96374036808944685,0.5679277442613313,0.86460050799616006,0,0,4,0.0017448693593375389
development__11002__scale_1.5,development,11002,scale_1.5,14,feedback,4,source,-0.51814460568130016,0.032459208741784096,0.35136350566355007,0.87087666254967688,0.40490237339160096,1,0,4,0.0017448693593375389
development__11002__rotate_45,development,11002,rotate_45,0,initial,-1,initial,0.062088571488857269,-0.046901050955057144,0.0096264580205135571,0.99183748299613161,,,,,
development__11002__rotate_45,development,11002,rotate_45,1,initial,-1,initial,-0.43912007100880146,0.36502669379115105,0.319058727588935,0.7232225779731094,,,,,
development__11002__rotate_45,development,11002,rotate_45,2,initial,-1,initial,-0.55244181118905544,-0.61118669807910919,0.70049799856557327,0.33746194001634555,,,,,
development__11002__rotate_45,development,11002,rotate_45,3,initial,-1,initial,0.94879094883799553,0.80086407065391541,1.5746469617919638,0.01170020340434913,,,,,
development__11002__rotate_45,development,11002,rotate_45,4,initial,-1,initial,0.67156455107033253,-0.75120650604367256,0.51392868164595384,0.34329609914643372,,,,,
development__11002__rotate_45,development,11002,rotate_45,5,initial,-1,initial,-0.82965866848826408,0.56733366474509239,0.59508758635014769,0.46143289901817558,,,,,
development__11002__rotate_45,development,11002,rotate_45,6,feedback,0,target,-0.062390398234128952,0.11857267282903194,0.017970931259809024,0.98801169589578541,0.051272315636322729,0,0,3,0.0011279460221582549
development__11002__rotate_45,development,11002,rotate_45,7,feedback,0,source,-0.21668791212141514,-0.010271437466144562,0.13687761643923044,0.99447880912900422,0.10024146207792251,1,0,3,0.0011279460221582549
development__11002__rotate_45,development,11002,rotate_45,8,feedback,1,target,0.25333088450133801,0.14689734764397144,0.22065537598243587,0.88931130033999639,0.14547266261574054,0,0,4,0.00095311622951297682
development__11002__rotate_45,development,11002,rotate_45,9,feedback,1,source,0.45543951354920864,-0.14019296690821648,0.34683585050023419,0.99933849947517761,0.26832842957476477,1,0,4,0.00095311622951297682
development__11002__rotate_45,development,11002,rotate_45,10,feedback,2,target,-0.24931727536022663,0.97209450788795948,0.49570327212927212,0.12494998590015743,0.50553167495546891,0,0,4,0.00077828643686769848
development__11002__rotate_45,development,11002,rotate_45,11,feedback,2,source,0.018445298075675964,-0.016780728474259377,0.00087244842578488397,0.99757214030906649,0.00084341555215478037,1,0,4,0.00077828643686769848
development__11002__rotate_45,development,11002,rotate_45,12,feedback,3,target,0.14050145074725151,-0.95928280428051949,0.53956949764813067,0.11055951852208989,0.49425912266434663,0,0,7,0.00068908450891824583
development__11002__rotate_45,development,11002,rotate_45,13,feedback,3,source,-0.040292797610163689,-0.28092393465340137,0.14613460772330977,0.905133148873557,0.16654747444769791,1,0,7,0.00068908450891824583
development__11002__rotate_45,development,11002,rotate_45,14,feedback,4,target,-0.073536088690161705,0.34254851378500462,0.12734987176879581,0.84642687216927204,0.1324473258808756,0,0,2,0.00066800242647516075
development__11002__rotate_45,development,11002,rotate_45,15,feedback,4,source,0.068712320178747177,0.11718560941517353,0.055937833250718334,0.97305734423898382,0.033395502171950808,1,0,2,0.00066800242647516075
development__11002__anisotropy_swap,development,11002,anisotropy_swap,0,initial,-1,initial,0.062088571488857269,-0.046901050955057144,0.011371178556379783,0.99183748299613161,,,,,
development__11002__anisotropy_swap,development,11002,anisotropy_swap,1,initial,-1,initial,-0.43912007100880146,0.36502669379115105,0.46681233993844823,0.7232225779731094,,,,,
development__11002__anisotropy_swap,development,11002,anisotropy_swap,2,initial,-1,initial,-0.55244181118905544,-0.61118669807910919,0.38883777917460122,0.33746194001634555,,,,,
development__11002__anisotropy_swap,development,11002,anisotropy_swap,3,initial,-1,initial,0.94879094883799553,0.80086407065391541,1.0129595140412424,0.01170020340434913,,,,,
development__11002__anisotropy_swap,development,11002,anisotropy_swap,4,initial,-1,initial,0.67156455107033253,-0.75120650604367256,0.91400190189883856,0.34329609914643372,,,,,
development__11002__anisotropy_swap,development,11002,anisotropy_swap,5,initial,-1,initial,-0.82965866848826408,0.56733366474509239,1.0904473472590734,0.46143289901817558,,,,,
development__11002__anisotropy_swap,development,11002,anisotropy_swap,6,feedback,0,target,-0.17129311710596085,-0.15674090571701527,0.12881408818467843,0.95213509762327431,0.051882476399788491,0,0,1,0.0010403322520937783
development__11002__anisotropy_swap,development,11002,anisotropy_swap,7,feedback,0,source,-0.21668791212141514,-0.010271437466144562,0.085028199119156572,0.99447880912900422,0.056533183456844216,1,0,1,0.0010403322520937783
development__11002__anisotropy_swap,development,11002,anisotropy_swap,8,feedback,1,target_source_noop,0.023125754669308662,0.10969285108149052,0.039824980263839981,0.98188125672572224,-0.011206209913796394,0,0,0,0.0010248346854502121
development__11002__anisotropy_swap,development,11002,anisotropy_swap,9,feedback,2,target,0.22678483836352825,0.00024963729083538055,0.090009239376604988,0.97213157492714508,0.080617187276527502,0,0,4,0.0010170859021284289
development__11002__anisotropy_swap,development,11002,anisotropy_swap,10,feedback,2,source,0.018445298075675964,-0.016780728474259377,0.0012449618617052609,0.99757214030906649,0.0070073472708993556,1,0,4,0.0010170859021284289
development__11002__anisotropy_swap,development,11002,anisotropy_swap,11,feedback,3,target,-0.94812546856701374,-0.83000738173723221,1.01282577506893,0.039444327845949645,0.39381185130035062,0,0,5,0.0010117145521795373
development__11002__anisotropy_swap,development,11002,anisotropy_swap,12,feedback,3,source,-0.93586465902626514,-0.28251627832651138,0.81993235139885523,0.33959803829454038,0.49415082688756257,1,0,5,0.0010117145521795373
development__11002__anisotropy_swap,development,11002,anisotropy_swap,13,feedback,4,target,-0.24274528585374355,-0.94794889539480209,0.47716891982266052,0.06999689185705732,0.4334448391409611,0,0,7,0.0010116878043850749
development__11002__anisotropy_swap,development,11002,anisotropy_swap,14,feedback,4,source,-0.063777932897210121,-0.57731487601995468,0.16169992204791961,0.66429772793992992,0.34036881084340875,1,0,7,0.0010116878043850749
development__11002__roughness,development,11002,roughness,0,initial,-1,initial,0.062088571488857269,-0.046901050955057144,0.13057015315345441,0.99183748299613161,,,,,
development__11002__roughness,development,11002,roughness,1,initial,-1,initial,-0.43912007100880146,0.36502669379115105,0.60964104353855464,0.7232225779731094,,,,,
development__11002__roughness,development,11002,roughness,2,initial,-1,initial,-0.55244181118905544,-0.61118669807910919,1.136558079352963,0.33746194001634555,,,,,
development__11002__roughness,development,11002,roughness,3,initial,-1,initial,0.94879094883799553,0.80086407065391541,1.8827984443667203,0.01170020340434913,,,,,
development__11002__roughness,development,11002,roughness,4,initial,-1,initial,0.67156455107033253,-0.75120650604367256,0.78221753812282158,0.34329609914643372,,,,,
