event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
development__11001__scale_1.5,development,11001,scale_1.5,28,0.46851503103971481,0.1913474388420581,0.479790266976164,0.36205155029127278,0.017368378868538901,0.86085534000727582,False,False,False,0.38043376415589109
development__11001__scale_1.5,development,11001,scale_1.5,29,-0.15799703449010841,-0.88557982817292213,1.2427967076861028,0.7600845399724796,0.017200256914314,0.3607439228252568,False,False,False,1.2354500747890989
development__11001__scale_1.5,development,11001,scale_1.5,30,-0.29723798297345633,-0.2805959302932024,0.40535147634144542,0.3161923089784881,0.016854210414371101,0.96234275200682795,False,False,False,0.20010514472423302
development__11001__scale_1.5,development,11001,scale_1.5,31,0.85102285258471955,-0.22031616233289239,1.1355638540269195,0.70120206815427355,0.016541446483996799,0.23207810226139849,False,False,False,1.5020418502665174
development__11001__scale_1.5,development,11001,scale_1.5,32,-0.44845441728830332,-0.89095149002969265,1.0055106441184041,0.63310511056555974,0.0161716557416519,0.3023158757771871,False,False,False,1.0922634922320518
development__11001__scale_1.5,development,11001,scale_1.5,33,0.77063528634607792,0.019203200936317399,0.8766231972096048,0.56573385914572771,0.0159260085089706,0.46746949836334262,False,False,False,0.80744016826885434
development__11001__scale_1.5,development,11001,scale_1.5,34,0.39133359305560578,0.27136104181408882,0.42848983661878232,0.32412488081887009,0.015847812491456899,0.93560561982319845,False,False,False,0.23403058110075262
development__11001__scale_1.5,development,11001,scale_1.5,35,0.5668927077203989,0.2265049684792757,0.60274881599412133,0.41629194998851482,0.015114030980581001,0.77912101600849237,False,False,False,0.48392305536810137
development__11001__scale_1.5,development,11001,scale_1.5,36,-0.6000934150069952,-0.27138126455247402,0.62758771478870101,0.42938847372513061,0.015080527222334,0.78739858322418477,False,False,False,0.50784623720620004
development__11001__scale_1.5,development,11001,scale_1.5,37,-0.99485842138528824,-0.45220229588449001,0.87976268200798546,0.55911184654537205,0.0149075211491664,0.30653328889860643,False,False,False,1.2383784697639895
development__11001__scale_1.5,development,11001,scale_1.5,38,-0.80708353780210007,-0.92073461972177018,0.89966071085345356,0.56826665483984395,0.014798388053443599,0.2606798414077966,False,False,False,1.3975490481034896
development__11001__scale_1.5,development,11001,scale_1.5,39,0.5890844464302063,-0.1486944891512394,0.66946120835064904,0.44887100151167902,0.0146898597754553,0.57484239004206195,False,False,False,0.72166097172757826
development__11001__rotate_45,development,11001,rotate_45,0,0.60475406236946583,0.98751810565590836,0.46488747325449947,0.25400843268077211,0.0033615252533027999,0.16783245131039279,True,True,False,1.3798969256697473
development__11001__rotate_45,development,11001,rotate_45,1,0.66293525695800781,0.96633908711373795,0.4756562147386727,0.2516444777925721,0.0028552733877028002,0.190787704819635,True,False,False,1.3709880964615966
development__11001__rotate_45,development,11001,rotate_45,2,0.30995705910027022,0.99368095397949197,0.43969153339299522,0.2353620917505371,0.0028269608405875001,0.25509806811968411,True,False,False,1.2199035269780356
development__11001__rotate_45,development,11001,rotate_45,3,0.75168986804783344,0.9782374519854784,0.4836033037140175,0.25336452735265491,0.0027396771519435001,0.1806261262708781,True,False,False,1.4342198935062238
development__11001__rotate_45,development,11001,rotate_45,4,0.41240459494292731,0.92620365507900715,0.44890578253640251,0.23294357433349391,0.0024009489215022998,0.26122807605046688,True,False,False,1.1470570739674459
development__11001__rotate_45,development,11001,rotate_45,5,0.5604877732694149,0.89104755595326424,0.47205981059425373,0.2372352141649898,0.0020712510536735999,0.29002661691504322,True,False,False,1.1636129879159554
development__11001__rotate_45,development,11001,rotate_45,6,-0.38388088531792158,-0.0088566020131111006,0.1115021594854084,0.072845764058075302,0.0019939450013294999,0.82825201723393105,True,False,True,0.12034142139010767
development__11001__rotate_45,development,11001,rotate_45,7,-0.513559365645051,0.080697998404502799,0.157751967577513,0.091159706917875102,0.0015497162138709999,0.65381855204858152,True,False,False,0.16765395082049578
development__11001__rotate_45,development,11001,rotate_45,8,-0.39684825763106341,0.11585237644612779,0.1174676475810166,0.070991260673578693,0.0014517479898133001,0.76726693348386865,False,False,False,0.14501379147522536
development__11001__rotate_45,development,11001,rotate_45,9,-0.51821113005280495,-0.044013174250721897,0.1808928522082166,0.10016191304201,0.0014106097595699999,0.70347972029484562,False,False,False,0.19654487125226328
development__11001__rotate_45,development,11001,rotate_45,10,0.32855966314673418,0.86329929903149605,0.44106514994843082,0.20929108753257269,0.0013273449579825,0.35307649006370112,False,False,False,0.95485754476689033
development__11001__rotate_45,development,11001,rotate_45,11,0.90095133893191803,0.91051553189754475,0.51486010948909844,0.23800487656029809,0.0012916080067879,0.22376841352378149,False,False,False,1.3801045900861051
development__11001__rotate_45,development,11001,rotate_45,12,0.44858527183532709,0.80657005868852127,0.45719682546100587,0.21383087522731359,0.0012451607160975,0.42271706879728799,False,False,False,0.90155502041338542
development__11001__rotate_45,development,11001,rotate_45,13,0.1504177898168563,0.95089498534798622,0.4413397689301643,0.20739392286076111,0.0012422013107577,0.33175584701442612,False,False,False,1.062276641765352
development__11001__rotate_45,development,11001,rotate_45,14,0.0106963049620389,-0.0058019366115330999,0.00094883407109220001,0.0040055601315242004,0.0011936552559059,1,False,False,False,0.00022246623280233518
development__11001__rotate_45,development,11001,rotate_45,15,0.19990242831408969,0.92083116248249997,0.4381310697510522,0.2046392427225458,0.0011821650040394001,0.34880538978081738,False,False,False,1.0157219515562181
development__11001__rotate_45,development,11001,rotate_45,16,-0.339612090960145,0.086006361991166999,0.090423626517296601,0.054494029870415898,0.0011027010451333001,0.8288611270438575,False,False,False,0.10795048584721012
development__11001__rotate_45,development,11001,rotate_45,17,0.69902068190276623,0.82814319618046284,0.50701347574136413,0.22559061409474329,0.0009629832011136,0.40214008919185168,False,False,False,1.0979411955859648
development__11001__rotate_45,development,11001,rotate_45,18,-0.4727039635181427,-0.12946533039212221,0.20935978448665521,0.1056012508644837,0.00094090458926739996,0.81328487179049125,False,False,False,0.24855196665637036
development__11001__rotate_45,development,11001,rotate_45,19,0.57899502106010914,0.77922818064689625,0.48657810752002578,0.21688207053301481,0.00093651954653020003,0.51059993512948598,False,False,False,0.91964723112300162
development__11001__rotate_45,development,11001,rotate_45,20,-0.26776152662932873,-0.067354431375861099,0.084898413119248797,0.047569387332244001,0.00070793946829870004,0.95100296418936625,False,False,False,0.094911692579023599
development__11001__rotate_45,development,11001,rotate_45,21,0.85613415762782086,0.84785532020032395,0.52814197005172514,0.22378992232307149,0.00068691824148999999,0.3018100276073189,False,False,False,1.2233037929566883
development__11001__rotate_45,development,11001,rotate_45,22,0.37903725169599051,0.73414132557809353,0.44042422941209941,0.188960267048493,0.00063261772042570003,0.51228733302039231,False,False,False,0.69853304217221179
development__11001__rotate_45,development,11001,rotate_45,23,-0.34413125552237028,0.17849732935428611,0.1247135084608951,0.063259626696317406,0.000581133089732,0.79426161838095466,False,False,False,0.17836039650488103
development__11001__rotate_45,development,11001,rotate_45,24,0.53088267520070065,0.69898509979248036,0.47627517955388921,0.19931528023486261,0.00056005939808730001,0.6572418745875197,False,False,False,0.72153518789341797
development__11001__rotate_45,development,11001,rotate_45,25,-0.1860906016081571,0.98964984901249398,0.51110038368885413,0.21114797985635031,0.00054026307525939998,0.12061243899217911,False,False,False,1.1407968763004546
development__11001__rotate_45,development,11001,rotate_45,26,0.24128551594913,0.8126995712518692,0.43064090703191638,0.18023226254789951,0.00050677776723930001,0.41976436123963001,False,False,False,0.78775093525315776
development__11001__rotate_45,development,11001,rotate_45,27,-0.37416267767548561,-0.19676095433533189,0.21977034620630459,0.098924293195853996,0.00045535825189939999,0.93016612946588995,False,False,False,0.26458846952071102
development__11001__rotate_45,development,11001,rotate_45,28,-0.036768095567822401,0.93023678660392761,0.46351310121944528,0.18944556244828181,0.00044778167890149997,0.246508092204926,False,False,False,0.9887320014072325
development__11001__rotate_45,development,11001,rotate_45,29,-0.55298694409430016,0.18405323103070251,0.2001769534582786,0.090157095293191505,0.00041660813928550002,0.62940826894915802,False,False,False,0.241986507730648
development__11001__rotate_45,development,11001,rotate_45,30,0.90741838328540325,0.82276969030499447,0.54055750789741286,0.21508575521587489,0.00041410447214429999,0.30213446524853371,False,False,False,1.196122385474736
development__11001__rotate_45,development,11001,rotate_45,31,0.99643911607563485,-0.16841012984514231,0.56027455201813803,0.22072818194647731,0.00039296801687279997,0.1777538503105526,False,False,False,0.37513351717256649
development__11001__rotate_45,development,11001,rotate_45,32,0.2566140610724687,0.77281779423356045,0.42698759565275618,0.17224148513510551,0.00036873746240649998,0.44827745437305422,False,False,False,0.70699572265184818
development__11001__rotate_45,development,11001,rotate_45,33,-0.42453250475227827,-0.22636306658387181,0.26820326985135939,0.11124050993894261,0.00029321805755370002,0.91628400596512338,False,False,False,0.31748109741378078
development__11001__rotate_45,development,11001,rotate_45,34,0.47774798423051829,0.59595306403934944,0.45061075063842199,0.17524727081197819,0.00028131823944349999,0.78286653013191565,False,False,False,0.53800196933859246
development__11001__rotate_45,development,11001,rotate_45,35,0.70509176515042782,0.72407072968780994,0.52518721349138664,0.20063796092401931,0.0002779534688641,0.59317709312785161,False,False,False,0.86415537930529263
development__11001__rotate_45,development,11001,rotate_45,36,0.92493126168847084,-0.36949364095926279,0.57874596773074671,0.2185323585871794,0.00027425157251779997,0.1129280821994208,False,False,False,0.52851015500680698
development__11001__rotate_45,development,11001,rotate_45,37,-0.26315072923898691,0.057904157787561403,0.060720020223775803,0.030493869665228698,0.0002665169363083,0.90823816468524521,False,False,False,0.06802775909628718
development__11001__rotate_45,development,11001,rotate_45,38,0.85102285258471955,-0.22031616233289239,0.53842007371627543,0.20224814624172111,0.00024272812619120001,0.23207810226139849,False,False,False,0.34341584914924661
development__11001__rotate_45,development,11001,rotate_45,39,-0.49540687166154379,0.24524393863975999,0.2102221563342084,0.087648105557267098,0.0002400491828073,0.69375056311609284,False,False,False,0.29020744650988556
development__11001__anisotropy_swap,development,11001,anisotropy_swap,0,0.30995705910027022,0.99368095397949197,0.56315230487189816,0.28509801777619148,0.0025868354008498,0.25509806811968411,True,True,False,0.90816558365416067
development__11001__anisotropy_swap,development,11001,anisotropy_swap,1,0.029695263132452899,-0.99993092566728603,0.53616487050752237,0.26475646983096113,0.0021020779627843999,0.15242251150192779,True,False,False,0.69823928560510173
development__11001__anisotropy_swap,development,11001,anisotropy_swap,2,-0.1860906016081571,0.98964984901249398,0.49423376108654898,0.2446237504252412,0.0019673126412453998,0.12061243899217911,True,False,False,0.67849714675501782
development__11001__anisotropy_swap,development,11001,anisotropy_swap,3,0.1504177898168563,0.95089498534798622,0.51489070496315614,0.25160325124496702,0.0018856281912702001,0.33175584701442612,True,False,False,0.70459750497573226
