event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
development__11001__scale_1.5,development,11001,scale_1.5,28,0.37903725169599056,0.73414132557809353,0.78450718760778004,0.34180221329616517,0.0021082269735167511,0.51228733302039231,False,False,False,0.78254485744724633
development__11001__scale_1.5,development,11001,scale_1.5,29,0.4195004366338253,-0.048584388568997383,0.29426987040302754,0.1319375755704508,0.0020348209192253743,0.79724577807754593,False,False,False,0.44138348457605392
development__11001__scale_1.5,development,11001,scale_1.5,30,0.15041778981685638,0.95089498534798622,1.1337297616854145,0.47603984484015577,0.00199409890138697,0.33175584701442618,False,False,False,1.4679997957513349
development__11001__scale_1.5,development,11001,scale_1.5,31,0.5668927077203989,0.2265049684792757,0.46758521587844432,0.2055447210883371,0.0018468882732243438,0.77912101600849248,False,False,False,0.48392305536810121
development__11001__scale_1.5,development,11001,scale_1.5,32,-0.26776152662932873,-0.067354431375861168,0.16576460528639958,0.067442117863863602,0.0017392431698153386,0.95100296418936625,False,False,False,0.21650273276660667
development__11001__scale_1.5,development,11001,scale_1.5,33,0.4370227362960577,0.50107076950371265,0.45153274784453323,0.19515522347369824,0.0016486341936838254,0.85837590156247212,False,False,False,0.43535450080017757
development__11001__scale_1.5,development,11001,scale_1.5,34,-0.21120830066502094,-0.24735782109200954,0.17610459436804471,0.069461311012397053,0.0014021163409123766,0.9596282304066075,False,False,False,0.17962317974306607
development__11001__scale_1.5,development,11001,scale_1.5,35,-0.29723798297345638,-0.2805959302932024,0.22049486195248402,0.090234773724210113,0.0013915329125434982,0.96234275200682817,False,False,False,0.20010514472423302
development__11001__scale_1.5,development,11001,scale_1.5,36,0.10569592006504536,0.76353994198143482,0.82103672019050111,0.33436711449291173,0.0013227361948146069,0.46615276827720048,False,False,False,0.92242588839022921
development__11001__scale_1.5,development,11001,scale_1.5,37,0.35011796280741692,0.45870082266628742,0.32082989284225671,0.13316591843252334,0.0012837136385324133,0.84543083290122556,False,False,False,0.39480022600815873
development__11001__scale_1.5,development,11001,scale_1.5,38,0.92493126168847084,-0.36949364095926285,1.4395384372018427,0.55797940651843125,0.0012235158855531513,0.1129280821994208,False,False,False,1.9370104745758749
development__11001__scale_1.5,development,11001,scale_1.5,39,0.96700187958776951,-0.49206425622105598,1.6195452968044597,0.6218620839718646,0.0012214596594258536,0.055709565906129299,False,False,False,2.4897509418613568
development__11001__rotate_45,development,11001,rotate_45,0,0.010696304962038994,-0.005801936611533165,0.00058815763623637496,0.0051576163937017373,0.001805297908701265,1,True,True,True,0.00022246623280233648
development__11001__rotate_45,development,11001,rotate_45,1,-0.18609060160815716,0.98964984901249409,0.58391343301158305,0.27066586735360987,0.0014933385059265249,0.12061243899217916,True,False,False,1.1407968763004548
development__11001__rotate_45,development,11001,rotate_45,2,-0.27531799674034119,0.93880533240735531,0.5693292805637018,0.25900375565617118,0.0012732977680599885,0.096588781487359554,True,False,False,1.0431512408004175
development__11001__rotate_45,development,11001,rotate_45,3,-0.47120834700763226,0.32650451548397541,0.29140630669605616,0.14262893505113067,0.0010793717510622445,0.69801517817415748,True,False,False,0.36633491737261697
development__11001__rotate_45,development,11001,rotate_45,4,-0.22678636386990547,0.89672830887138844,0.54499168897410244,0.24130434331260953,0.00099770016523572768,0.12443648151659908,True,False,False,0.93392961145076248
development__11001__rotate_45,development,11001,rotate_45,5,-0.54643900878727436,0.2588442899286747,0.2723118434918439,0.1325681420556222,0.00097370929815111633,0.64341314058854426,True,False,False,0.31571191376406549
development__11001__rotate_45,development,11001,rotate_45,6,-0.42596565559506416,0.29399877972900867,0.25182387433644504,0.12312694314246223,0.0009265872200578092,0.73744319185927976,True,False,False,0.32287461091846037
development__11001__rotate_45,development,11001,rotate_45,7,-0.49540687166154385,0.24524393863976002,0.24345886656500657,0.1194816632494306,0.00091795639663590483,0.69375056311609284,True,False,False,0.29020744650988561
development__11001__rotate_45,development,11001,rotate_45,8,-0.46205432526767254,0.40678881667554379,0.3473509501197205,0.16136815194542559,0.00090274618532683142,0.64628564104755382,False,False,False,0.42448185876472277
development__11001__rotate_45,development,11001,rotate_45,9,-0.20664255693554878,0.86806485615670681,0.52936943306601381,0.22822574824731962,0.00078978776548336779,0.15824781568663926,False,False,False,0.86181195212916606
development__11001__rotate_45,development,11001,rotate_45,10,-0.56503735482692719,0.37944509088993073,0.37019863487382509,0.16626256819880905,0.0007539126408780952,0.53561677024542564,False,False,False,0.43249683781336001
development__11001__rotate_45,development,11001,rotate_45,11,-0.59468869119882584,0.21790033951401711,0.26500376289011374,0.12367892183623957,0.00071151310262798032,0.58903692811205888,False,False,False,0.28270156016640491
development__11001__rotate_45,development,11001,rotate_45,12,-0.3777044452726841,0.88744765892624855,0.58081885138502964,0.24349611524728992,0.00069282213629878742,0.07005967769465915,False,False,False,0.93815508013946525
development__11001__rotate_45,development,11001,rotate_45,13,-0.28349402546882629,0.79643301852047443,0.50662251527693736,0.21277791531711926,0.00061341634623067985,0.1960874318984791,False,False,False,0.71539658103092407
development__11001__rotate_45,development,11001,rotate_45,14,-0.36422881670296192,0.82503158040344715,0.55028180177512953,0.22673163428171314,0.00056888091426797027,0.1088572639806592,False,False,False,0.79255105049588015
development__11001__rotate_45,development,11001,rotate_45,15,-0.55298694409430027,0.18405323103070259,0.2298919963064486,0.10553616152173853,0.00054936898956890658,0.62940826894915802,False,False,False,0.24198650773064806
development__11001__rotate_45,development,11001,rotate_45,16,-0.40141088888049126,0.55643125250935555,0.42297288542540246,0.17712993724191603,0.00050022548334402797,0.52889005788263388,False,False,False,0.46584423345469267
development__11001__rotate_45,development,11001,rotate_45,17,-0.67641337029635906,0.31728841923177242,0.36636948660026736,0.1559714782933041,0.00049490844593023031,0.41692233918535632,False,False,False,0.39975428642266642
development__11001__rotate_45,development,11001,rotate_45,18,-0.33456162549555302,0.52292277477681637,0.37348456329807905,0.15755211436565128,0.00046877212763520981,0.6492339134086722,False,False,False,0.428753301064764
development__11001__rotate_45,development,11001,rotate_45,19,-0.37416267767548561,-0.19676095433533192,0.22289979116029016,0.099554491267483447,0.00043596913198255946,0.93016612946589006,False,False,False,0.26458846952071102
development__11001__rotate_45,development,11001,rotate_45,20,-0.31450183875858784,0.48182684555649757,0.3421294414333973,0.14382640878664779,0.00041758551213665453,0.7059706715500742,False,False,False,0.40665614426650287
development__11001__rotate_45,development,11001,rotate_45,21,-0.42453250475227833,-0.22636306658387184,0.27032397810821795,0.11577785706530554,0.00038320733073524604,0.91628400596512349,False,False,False,0.31748109741378083
development__11001__rotate_45,development,11001,rotate_45,22,-0.30811979621648788,0.65134492702782154,0.43638248163097199,0.17624463017516565,0.00038080041274976854,0.45409593530531073,False,False,False,0.49620641022731571
development__11001__rotate_45,development,11001,rotate_45,23,-0.036768095567822456,0.93023678660392761,0.5975653200022768,0.23158438582251012,0.00036116501678264872,0.24650809220492609,False,False,False,0.9887320014072325
development__11001__rotate_45,development,11001,rotate_45,24,0.22219889424741268,0.18179804272949696,0.13073722398549287,0.061103150695589525,0.00035505118716969977,0.97134408728793864,False,False,False,0.17380620254686588
development__11001__rotate_45,development,11001,rotate_45,25,-0.45092516206204891,0.58844057098031044,0.4684941396838459,0.18558058359031102,0.00034503581697706114,0.4008100377432634,False,False,False,0.49620959353022742
development__11001__rotate_45,development,11001,rotate_45,26,-0.40690518543124199,0.71003367006778717,0.51545447375838072,0.20091939683293353,0.00032844802218053373,0.23771214270111274,False,False,False,0.59275064682351741
development__11001__rotate_45,development,11001,rotate_45,27,-0.63966752402484417,0.4162494707852602,0.43334819970572558,0.17107650892427417,0.00030967993124975069,0.3545857368898877,False,False,False,0.47345868158302812
development__11001__rotate_45,development,11001,rotate_45,28,-0.99485842138528824,-0.45220229588449001,0.51815917189963634,0.2001951357146515,0.00030449609523624556,0.30653328889860643,False,False,False,0.6545979050041717
development__11001__rotate_45,development,11001,rotate_45,29,-0.26776152662932873,-0.067354431375861168,0.083357079172264981,0.040564944841843538,0.0002981813941430665,0.95100296418936625,False,False,False,0.094911692579023654
development__11001__rotate_45,development,11001,rotate_45,30,-0.62470012716948986,-0.15681054256856441,0.27937165829482996,0.11521442520119921,0.00029126812833466225,0.67334083401513356,False,False,False,0.34071591370201187
development__11001__rotate_45,development,11001,rotate_45,31,-0.29599128663539886,0.34463213384151459,0.25261838622991395,0.10466233363423375,0.00027372304919133375,0.77759382692738765,False,False,False,0.32663985946506102
development__11001__rotate_45,development,11001,rotate_45,32,-0.29723798297345638,-0.2805959302932024,0.28833848094397191,0.11736529525382597,0.00026915894815997612,0.96234275200682817,False,False,False,0.29741356777977035
development__11001__rotate_45,development,11001,rotate_45,33,-0.4727039635181427,-0.12946533039212227,0.20820606075059495,0.087419989000643614,0.00025182289846791472,0.81328487179049125,False,False,False,0.24855196665637039
development__11001__rotate_45,development,11001,rotate_45,34,0.17698759585618973,0.21234302408993244,0.14347153454176637,0.063114669974464271,0.00025061968718713,0.96648813481765827,False,False,False,0.18476934056424793
development__11001__rotate_45,development,11001,rotate_45,35,0.66896209307014942,-0.086095308884978294,0.27700367300111778,0.11231659108346598,0.00025019529095708128,0.52967615846024108,False,False,False,0.21174946899696329
development__11001__rotate_45,development,11001,rotate_45,36,-0.90757791139185429,-0.97190936654806137,0.70441743700263726,0.25808429867089644,0.00024861295930293749,0.18369664940508645,False,False,False,1.4973579421069252
development__11001__rotate_45,development,11001,rotate_45,37,-0.21120830066502094,-0.24735782109200954,0.22348850456399347,0.091189339677827552,0.00021306339585115404,0.9596282304066075,False,False,False,0.23135257869544174
development__11001__rotate_45,development,11001,rotate_45,38,0.5890844464302063,-0.1486944891512394,0.25742219879383077,0.10229463533982787,0.00019515442800758262,0.57484239004206195,False,False,False,0.22137775102451626
development__11001__rotate_45,development,11001,rotate_45,39,-0.89810457266867161,-0.31499155052006245,0.43362404819156636,0.16175219276813371,0.00018279073760739764,0.38855937553196551,False,False,False,0.5601290467302098
development__11001__anisotropy_swap,development,11001,anisotropy_swap,0,0.010696304962038994,-0.005801936611533165,0.0011883824639248308,0.0045820823132045529,0.001313672880620873,1,True,True,True,0.00047452132885614608
development__11001__anisotropy_swap,development,11001,anisotropy_swap,1,-0.045388925820589066,-0.059697601944208145,0.0091328118573302808,0.0088863719044986814,0.00070925098173050985,1,True,False,False,0.0099774671751603657
development__11001__anisotropy_swap,development,11001,anisotropy_swap,2,0.13926900178194046,0.054361334070563316,0.082957575468606548,0.029279513955150566,2.0026012438519372e-05,0.99315223336899849,True,False,False,0.040569913951550587
