event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
development__11003__scale_0.7,development,11003,scale_0.7,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,5,0.49230433718860878,0.49230433718860878,0.0097968230945527125,0.0085975489020041415,0.48370678828660463,0.96125077311410656,False,True,False,False,988.26609205250145,False,0,0.00048823643548464777
development__11003__scale_0.7,development,11003,scale_0.7,Oracle Gate,True,True,True,1,0.5,5,0,5,0.0097968230945527125,0.49230433718860878,0.0097968230945527125,0.0085975489020041415,0.001199274192548571,0.0023832686922724226,True,True,False,False,988.26609205250145,False,0.48250751409405607,0.00048823643548464777
development__11003__scale_1.5,development,11003,scale_1.5,Target-Only,False,True,False,,,0,0,0,0.056657867870050629,0.056657867870050629,0.056657867870050629,0.038458807337550902,0.018199060532499728,0.0077203488753017999,True,False,False,False,0,False,0,0.0019867174931110245
development__11003__scale_1.5,development,11003,scale_1.5,Local Spearman Gate,False,True,False,0.73809523809522326,0.68452380952379799,0,0,0,0.056657867870050629,0.056657867870050629,0.056657867870050629,0.038458807337550902,0.018199060532499728,0.0077203488753017999,True,False,False,False,0,False,0,0.0019867174931110245
development__11003__scale_1.5,development,11003,scale_1.5,Target-Residual Spearman Gate,False,True,False,0.66071428571427571,0.64285714285713391,0,0,0,0.056657867870050629,0.056657867870050629,0.056657867870050629,0.038458807337550902,0.018199060532499728,0.0077203488753017999,True,False,False,False,0,False,0,0.0019867174931110245
development__11003__scale_1.5,development,11003,scale_1.5,Disagreement-Correction Gate,False,True,False,0.9375,0.65625,0,0,0,0.056657867870050629,0.056657867870050629,0.056657867870050629,0.038458807337550902,0.018199060532499728,0.0077203488753017999,True,False,False,False,0,False,0,0.0019867174931110245
development__11003__scale_1.5,development,11003,scale_1.5,Oracle Gate,False,False,False,0,0.5,0,0,0,0.056657867870050629,0.056657867870050629,0.056657867870050629,0.038458807337550902,0.018199060532499728,0.0077203488753017999,True,False,False,False,0,False,0,0.0019867174931110245
development__11003__rotate_45,development,11003,rotate_45,Target-Only,True,True,False,,,0,0,5,0.014564645331115861,0.014564645331115861,0.037499873755270419,0.014564645331115861,0,0,True,False,True,False,-34.64504057462073,False,0,0.00066200610661012733
development__11003__rotate_45,development,11003,rotate_45,Local Spearman Gate,True,True,True,0.73809523809522326,0.68452380952379799,5,0,5,0.037499873755270419,0.014564645331115861,0.037499873755270419,0.014564645331115861,0.022935228424154557,0.021173122629829143,False,False,True,False,-34.64504057462073,True,-0.022935228424154557,0.00066200610661012733
development__11003__rotate_45,development,11003,rotate_45,Target-Residual Spearman Gate,True,True,True,0.73809523809522326,0.64285714285713391,5,0,5,0.037499873755270419,0.014564645331115861,0.037499873755270419,0.014564645331115861,0.022935228424154557,0.021173122629829143,False,False,True,False,-34.64504057462073,True,-0.022935228424154557,0.00066200610661012733
development__11003__rotate_45,development,11003,rotate_45,Disagreement-Correction Gate,True,True,True,0.890625,0.65625,5,0,5,0.037499873755270419,0.014564645331115861,0.037499873755270419,0.014564645331115861,0.022935228424154557,0.021173122629829143,False,False,True,False,-34.64504057462073,True,-0.022935228424154557,0.00066200610661012733
development__11003__rotate_45,development,11003,rotate_45,Oracle Gate,True,True,False,0,0.5,0,0,5,0.014564645331115861,0.014564645331115861,0.037499873755270419,0.014564645331115861,0,0,True,False,True,False,-34.64504057462073,False,0,0.00066200610661012733
development__11003__anisotropy_swap,development,11003,anisotropy_swap,Target-Only,True,True,False,,,0,0,7,0.019230437193281137,0.019230437193281137,0.030990731740073114,0.019230437193281137,0,0,True,False,True,False,-13.622663126045852,False,0,0.0008632889500370071
development__11003__anisotropy_swap,development,11003,anisotropy_swap,Local Spearman Gate,True,True,True,0.72619047619046206,0.68452380952379799,7,0,7,0.030990731740073114,0.019230437193281137,0.030990731740073114,0.019230437193281137,0.011760294546791977,0.015929809003048401,True,False,True,False,-13.622663126045852,True,-0.011760294546791977,0.0008632889500370071
development__11003__anisotropy_swap,development,11003,anisotropy_swap,Target-Residual Spearman Gate,True,True,False,0.55952380952380576,0.64285714285713391,0,0,7,0.019230437193281137,0.019230437193281137,0.030990731740073114,0.019230437193281137,0,0,True,False,True,False,-13.622663126045852,False,0,0.0008632889500370071
development__11003__anisotropy_swap,development,11003,anisotropy_swap,Disagreement-Correction Gate,True,True,True,0.9375,0.65625,7,0,7,0.030990731740073114,0.019230437193281137,0.030990731740073114,0.019230437193281137,0.011760294546791977,0.015929809003048401,True,False,True,False,-13.622663126045852,True,-0.011760294546791977,0.0008632889500370071
development__11003__anisotropy_swap,development,11003,anisotropy_swap,Oracle Gate,True,True,False,0,0.5,0,0,7,0.019230437193281137,0.019230437193281137,0.030990731740073114,0.019230437193281137,0,0,True,False,True,False,-13.622663126045852,False,0,0.0008632889500370071
development__11003__roughness,development,11003,roughness,Target-Only,True,True,False,,,0,0,7,1.2553114025012229,1.2553114025012229,0.778714514054621,0.10209394439826562,1.1532174581029573,0.82631106563578516,False,True,False,False,344.48942373122264,False,0,0.001383487723032252
development__11003__roughness,development,11003,roughness,Local Spearman Gate,True,True,False,0.6726190476190369,0.68452380952379799,0,0,7,1.2553114025012229,1.2553114025012229,0.778714514054621,0.10209394439826562,1.1532174581029573,0.82631106563578516,False,True,False,False,344.48942373122264,False,0,0.001383487723032252
development__11003__roughness,development,11003,roughness,Target-Residual Spearman Gate,True,True,True,0.66071428571427571,0.64285714285713391,7,0,7,0.778714514054621,1.2553114025012229,0.778714514054621,0.10209394439826562,0.67662056965635542,0.48481668397871203,False,True,False,False,344.48942373122264,False,0.47659688844660186,0.001383487723032252
development__11003__roughness,development,11003,roughness,Disagreement-Correction Gate,True,True,True,0.6875,0.65625,7,0,7,0.778714514054621,1.2553114025012229,0.778714514054621,0.10209394439826562,0.67662056965635542,0.48481668397871203,False,True,False,False,344.48942373122264,False,0.47659688844660186,0.001383487723032252
development__11003__roughness,development,11003,roughness,Oracle Gate,True,True,True,1,0.5,7,0,7,0.778714514054621,1.2553114025012229,0.778714514054621,0.10209394439826562,0.67662056965635542,0.48481668397871203,False,True,False,False,344.48942373122264,False,0.47659688844660186,0.001383487723032252
development__11003__reversal,development,11003,reversal,Target-Only,True,True,False,,,0,0,5,-1.4002293152199075,-1.4002293152199075,-0.36819688720895327,-1.446379607183224,0.046150291963316548,0.039245297015410852,True,False,True,False,-1118.0764452604074,False,0,0.00092304281374122599
development__11003__reversal,development,11003,reversal,Local Spearman Gate,True,True,False,0.26785714285715734,0.68452380952379799,0,0,5,-1.4002293152199075,-1.4002293152199075,-0.36819688720895327,-1.446379607183224,0.046150291963316548,0.039245297015410852,True,False,True,False,-1118.0764452604074,False,0,0.00092304281374122599
development__11003__reversal,development,11003,reversal,Target-Residual Spearman Gate,True,True,False,0.27976190476191848,0.64285714285713391,0,0,5,-1.4002293152199075,-1.4002293152199075,-0.36819688720895327,-1.446379607183224,0.046150291963316548,0.039245297015410852,True,False,True,False,-1118.0764452604074,False,0,0.00092304281374122599
development__11003__reversal,development,11003,reversal,Disagreement-Correction Gate,True,True,False,0.00390625,0.65625,0,0,5,-1.4002293152199075,-1.4002293152199075,-0.36819688720895327,-1.446379607183224,0.046150291963316548,0.039245297015410852,True,False,True,False,-1118.0764452604074,False,0,0.00092304281374122599
development__11003__reversal,development,11003,reversal,Oracle Gate,True,True,False,0,0.5,0,0,5,-1.4002293152199075,-1.4002293152199075,-0.36819688720895327,-1.446379607183224,0.046150291963316548,0.039245297015410852,True,False,True,False,-1118.0764452604074,False,0,0.00092304281374122599
development__11003__independent_expert,development,11003,independent_expert,Target-Only,True,True,False,,,0,0,6,0.034796482683011838,0.034796482683011838,0.72391779148183466,0.017413243878511168,0.01738323880450067,0.024407843316787706,True,False,True,False,-665.22301267209332,False,0,0.0010359252396136055
development__11003__independent_expert,development,11003,independent_expert,Local Spearman Gate,True,True,False,0.63690476190475342,0.68452380952379799,0,0,6,0.034796482683011838,0.034796482683011838,0.72391779148183466,0.017413243878511168,0.01738323880450067,0.024407843316787706,True,False,True,False,-665.22301267209332,False,0,0.0010359252396136055
development__11003__independent_expert,development,11003,independent_expert,Target-Residual Spearman Gate,True,True,False,0.61309523809523103,0.64285714285713391,0,0,6,0.034796482683011838,0.034796482683011838,0.72391779148183466,0.017413243878511168,0.01738323880450067,0.024407843316787706,True,False,True,False,-665.22301267209332,False,0,0.0010359252396136055
development__11003__independent_expert,development,11003,independent_expert,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,6,0.034796482683011838,0.034796482683011838,0.72391779148183466,0.017413243878511168,0.01738323880450067,0.024407843316787706,True,False,True,False,-665.22301267209332,False,0,0.0010359252396136055
development__11003__independent_expert,development,11003,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,6,0.034796482683011838,0.034796482683011838,0.72391779148183466,0.017413243878511168,0.01738323880450067,0.024407843316787706,True,False,True,False,-665.22301267209332,False,0,0.0010359252396136055
development__11004__identity,development,11004,identity,Target-Only,False,True,False,,,0,0,0,0.0067073468394572393,0.0067073468394572393,0.0067073468394572393,0.0067073468394572393,0,0,True,False,False,False,0,False,0,0.00074093196082503359
development__11004__identity,development,11004,identity,Local Spearman Gate,False,True,False,0.74404761904760386,0.68452380952379799,0,0,0,0.0067073468394572393,0.0067073468394572393,0.0067073468394572393,0.0067073468394572393,0,0,True,False,False,False,0,False,0,0.00074093196082503359
development__11004__identity,development,11004,identity,Target-Residual Spearman Gate,False,True,False,0.72619047619046206,0.64285714285713391,0,0,0,0.0067073468394572393,0.0067073468394572393,0.0067073468394572393,0.0067073468394572393,0,0,True,False,False,False,0,False,0,0.00074093196082503359
development__11004__identity,development,11004,identity,Disagreement-Correction Gate,False,True,False,0.890625,0.65625,0,0,0,0.0067073468394572393,0.0067073468394572393,0.0067073468394572393,0.0067073468394572393,0,0,True,False,False,False,0,False,0,0.00074093196082503359
development__11004__identity,development,11004,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0067073468394572393,0.0067073468394572393,0.0067073468394572393,0.0067073468394572393,0,0,True,False,False,False,0,False,0,0.00074093196082503359
development__11004__output_affine,development,11004,output_affine,Target-Only,False,True,False,,,0,0,0,4.0167683670986429,4.0167683670986429,4.0167683670986429,4.0167683670986429,0,0,True,False,False,False,0,False,0,0.0018523299020625848
development__11004__output_affine,development,11004,output_affine,Local Spearman Gate,False,True,False,0.74404761904760386,0.68452380952379799,0,0,0,4.0167683670986429,4.0167683670986429,4.0167683670986429,4.0167683670986429,0,0,True,False,False,False,0,False,0,0.0018523299020625848
development__11004__output_affine,development,11004,output_affine,Target-Residual Spearman Gate,False,True,False,0.72619047619046206,0.64285714285713391,0,0,0,4.0167683670986429,4.0167683670986429,4.0167683670986429,4.0167683670986429,0,0,True,False,False,False,0,False,0,0.0018523299020625848
development__11004__output_affine,development,11004,output_affine,Disagreement-Correction Gate,False,True,False,0.890625,0.65625,0,0,0,4.0167683670986429,4.0167683670986429,4.0167683670986429,4.0167683670986429,0,0,True,False,False,False,0,False,0,0.0018523299020625848
development__11004__output_affine,development,11004,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.0167683670986429,4.0167683670986429,4.0167683670986429,4.0167683670986429,0,0,True,False,False,False,0,False,0,0.0018523299020625848
development__11004__scale_0.7,development,11004,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.003300043967152578,0.003300043967152578,0.003300043967152578,0.003300043967152578,0,0,True,False,False,False,0,False,0,0.00050198247350544849
development__11004__scale_0.7,development,11004,scale_0.7,Local Spearman Gate,False,True,False,0.73809523809522326,0.68452380952379799,0,0,0,0.003300043967152578,0.003300043967152578,0.003300043967152578,0.003300043967152578,0,0,True,False,False,False,0,False,0,0.00050198247350544849
development__11004__scale_0.7,development,11004,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.61904761904761163,0.64285714285713391,0,0,0,0.003300043967152578,0.003300043967152578,0.003300043967152578,0.003300043967152578,0,0,True,False,False,False,0,False,0,0.00050198247350544849
