bootstrap_index,regret_advantage_correction_vs_local,regret_advantage_correction_vs_target,oracle_regret_headroom,top10_advantage_correction_vs_local,top10_advantage_correction_vs_target,coverage_difference_correction_vs_local,harm_rate_advantage_correction_vs_local,auprc_advantage_correction_vs_local,correction_auprc_above_prevalence
160,-0.001090582259733644,0.04227571170854194,0.06928237275322863,-0.0011574074074074403,0.03240740740740744,-0.006849315068493178,0.0190248348143085,0.020466749729715517,0.1442337451572609
161,-0.006233666907156453,0.052569040683021054,0.07274400910867285,-0.00810185185185186,0.0405092592592593,-0.025862068965517238,0.024177791035871365,0.023050292801653605,0.1004467422491861
162,0.0033651381510664685,0.03852703190040627,0.05922574323038596,0.00462962962962965,0.02662037037037035,-0.021176470588235297,0.04885650322637286,0.0060291420564144715,0.15238807948663557
163,7.507094157998412e-05,0.0466747344375748,0.06325924003036712,-0.00462962962962965,0.03472222222222221,-0.05515587529976018,0.02622377622377614,0.06396042167991495,0.1650509563244859
164,-0.0024228549862721077,0.05117296263493849,0.07493323081216918,-0.00462962962962965,0.03472222222222221,-0.02934537246049662,0.014727369329879725,0.002572343114917497,0.11235471069089448
165,0.00039983464345484665,0.034625277182612685,0.05151195884221298,0.0023148148148148806,0.0405092592592593,-0.04976303317535541,0.03376673367264027,-0.002918124221640672,0.10652516800424
166,-0.00335386362152533,0.04802558367586511,0.067237280861184,-0.0023148148148147696,0.04513888888888895,-0.0022831050228311334,0.0190946148895087,0.03061583689093761,0.16003426644317675
167,0.006746994710458892,0.077723746759233,0.08805352715730985,0.0092592592592593,0.06944444444444453,-0.0326633165829146,0.04207956340657765,-0.00032110083189174077,0.24368059304667827
168,-0.00038579097062048373,0.04695507008010279,0.06805174508187795,-0.0023148148148147696,0.03819444444444442,-0.015837104072398245,0.024072199730094446,-0.008542760898102297,0.09776073327391333
169,-0.000561969481393379,0.05056727185167417,0.0703127396744811,0.00347222222222221,0.05555555555555558,0.0023923444976076125,0.034371108343711154,0.017877384529313367,0.14445540860774841
170,0.011750413620964531,0.040452137252338746,0.05515544391206429,0.01041666666666674,0.02546296296296302,-0.014423076923076983,0.04801587301587307,0.003038873894841365,0.0876725764150954
171,-0.002400358617662704,0.044666973216628825,0.06555436293530481,0.0,0.03240740740740733,-0.004784688995215225,0.012925011644154605,-0.014997653884352091,0.14726229243184613
172,0.0013249248684272241,0.04610974761510572,0.06293365154936129,-0.0011574074074074403,0.04398148148148151,-0.014117647058823457,0.025590443311962363,0.015541083183735482,0.16242320163561724
173,-0.0014349328895146563,0.052187185195909994,0.072466174702605,0.00347222222222221,0.04166666666666674,-0.038374717832957206,0.04068131573658468,0.018915554537221713,0.1753445481331128
174,-0.008467065664321288,0.030507548271300478,0.05843595765707613,-0.006944444444444531,0.03356481481481477,-0.020000000000000018,-0.004673370225401485,0.0030858161998888467,0.10031199290987902
175,0.003741509768418555,0.05117245006035989,0.06710817317154266,0.0,0.04513888888888895,0.012500000000000011,0.010961671100601034,-0.014534820160344186,0.18228244332608745
176,-0.0021678898672433874,0.03107987998509658,0.05000925269263871,-0.0011574074074074403,0.03125,-0.025380710659898442,0.0162260906941758,0.025224940681363717,0.1712515767722282
177,-0.0015143446667339605,0.051508109740726754,0.07157704121378897,-0.0011574074074073293,0.04282407407407407,-0.0672853828306264,0.02061459174647129,0.016957472707456733,0.11606646147560418
178,-0.008618352619826838,0.05885469960851203,0.08555931603565212,-0.00347222222222221,0.0532407407407407,-0.009216589861751112,-0.004488975077210466,0.030677471241525367,0.11476254605129171
179,-0.005294278112183651,0.05029648243013962,0.07069598104347252,-0.00694444444444442,0.04050925925925919,-0.041860465116279055,0.0037329074757960212,-0.031520571934772756,0.09513722518700846
180,-0.011203570197812686,0.05338558570412402,0.08037771631006274,-0.00810185185185186,0.04166666666666663,-0.04668304668304668,0.007528633491311221,-0.0002759649124363661,0.17518846863863835
181,-0.005732559868340897,0.04808206513237559,0.06968749219590745,-0.00810185185185186,0.03356481481481477,-0.05999999999999994,0.03209355205457198,-0.01037657152074023,0.10522644335808157
182,-0.0035171021081207565,0.05594668201855037,0.0846559102318474,-0.00694444444444442,0.04745370370370372,-0.06117647058823533,0.03665885503850019,-0.011746577172214168,0.16381534475746995
183,-0.00030878124005455365,0.035086882582420834,0.055124337465277076,-0.00694444444444442,0.02083333333333337,-0.03355704697986572,0.024613220815752457,0.01896179101542006,0.10190969017489748
184,0.004478642019326115,0.0373969995421468,0.05666800611922657,0.0023148148148147696,0.02777777777777768,-0.013761467889908174,0.04477132215310742,-0.0013350139160792085,0.1018235294926042
185,0.0015316844425435905,0.05696765708067139,0.07913769087083122,-0.00347222222222221,0.04629629629629628,0.026894865525672385,0.005722754217966253,0.023601243283221773,0.1795506137573638
186,0.006388442430172683,0.04518342467036317,0.060757742079937394,0.00810185185185186,0.04745370370370361,-0.02409638554216864,0.04106386732533518,0.03622924389570692,0.14288607660909775
187,-0.0031058742166390485,0.048217370455010664,0.0673277042780694,-0.00810185185185186,0.03472222222222221,-0.0378250591016549,0.030810983397190295,0.03889600070062549,0.14761393464713563
188,-0.004344472436807981,0.04531543962804668,0.06586782493058457,-0.00810185185185186,0.03472222222222221,-0.04719101123595504,0.025277106721614317,-0.00619400339738907,0.1090677465351258
189,0.006928559496924516,0.051994700839604266,0.06842027304679352,0.01388888888888895,0.05555555555555558,-0.008695652173913104,0.06414421619099986,0.007125650061261757,0.0912136789498797
190,-0.008389818756679726,0.04490794917115043,0.0697488279581244,-0.0057870370370369795,0.03587962962962965,-0.006578947368421018,0.0050615595075239606,0.011087856772220128,0.10049097145394797
191,-0.004653822651738776,0.04697410969144469,0.06867002401631081,-0.00462962962962965,0.04282407407407407,0.020100502512562846,0.004462096695106388,0.04223554429238574,0.1351758350246498
192,0.0019356989253445506,0.05252773398043735,0.07208358662983383,0.00347222222222221,0.05439814814814814,-0.013986013986013957,0.03868809811390872,0.022412899139275244,0.15727889310808024
193,-0.0009197846780549246,0.04848901846817805,0.06674617227085977,-0.00810185185185186,0.03819444444444442,-0.05386416861826693,0.026517864247632694,0.007697088157248788,0.10120934132680329
194,-0.0021838408586513022,0.045140368896427904,0.0641375370071693,-0.0057870370370369795,0.03472222222222232,-0.022831050228310557,0.009094667217858565,0.013280225006539748,0.0896318968428104
195,-0.0033393757237246413,0.03544967240954708,0.05582419316742972,0.0011574074074074403,0.03009259259259256,-0.04878048780487809,0.008976136612420693,-0.014867274034357003,0.13607274523779755
196,-0.00019698839156266634,0.04747778263893379,0.06655708956691272,0.0,0.04050925925925919,-0.02752293577981646,0.035776823401470925,0.012881123828166863,0.12422917866321931
197,-0.008460962660419229,0.04968374958765483,0.07495954852882725,-0.00694444444444442,0.04976851851851849,-0.047169811320754707,0.011380504700643224,-0.02032342180332891,0.14738663914021638
198,-1.4855843343888897e-05,0.051458789074697434,0.07117464638523145,0.00347222222222221,0.04282407407407407,-0.02137767220902609,0.010925925925925895,-0.0014957600489575729,0.14919560161748524
199,0.0047402241616390645,0.04584827720390802,0.06274218994821587,0.0057870370370369795,0.0405092592592593,-0.01176470588235301,0.03664149162143027,0.014988332166939955,0.09795005499379461
200,-0.005207137482728441,0.04383212928994756,0.06390581467276704,-0.00810185185185186,0.0219907407407407,-0.01834862385321101,-0.0067379827729925346,-0.014694439707346907,0.0886374852944124
201,0.002816649679134045,0.0645651792870571,0.08386047582402453,0.00462962962962965,0.05439814814814814,-0.022831050228310446,0.029197347024538245,-0.0020898137517122994,0.12601720297484625
202,-0.0025225318667357333,0.04238964353434731,0.06609632146968886,-0.00347222222222221,0.03703703703703709,-0.025751072961373356,0.014448598993675787,-0.0013450903117050994,0.09365558403882568
203,0.0070174470639794775,0.048257611824709175,0.06453248824357219,0.00810185185185186,0.04861111111111116,-0.02212389380530977,0.070568339056014,0.019333245358357953,0.0878324377681379
204,-0.0038631961311939023,0.04542157170142516,0.06327001004260543,-0.00694444444444442,0.03587962962962965,-0.038004750593824244,0.003964385520244362,0.0002655203694529873,0.11662761951867912
205,-0.003185036120648521,0.027261716200850883,0.04816759412014368,-0.0057870370370369795,0.01620370370370372,-0.019559902200489032,0.003392348644298715,0.035684556422862224,0.16062094796235798
206,-0.004994129200289368,0.03719648449927604,0.06023221690730788,-0.00462962962962965,0.03587962962962965,-0.04444444444444445,0.038320073040302605,-0.004754998687465484,0.1384255360068838
207,-0.009358816024689423,0.04455046937717977,0.0760381025155416,-0.01157407407407407,0.04282407407407407,-0.02083333333333326,-0.007100957085520165,-0.0021518407224450087,0.11573770323443566
208,0.0028495080287805202,0.05234096063426835,0.07021809450736885,-0.0057870370370369795,0.05092592592592593,-0.029017857142857095,0.01683969843035471,-0.06979249050723024,0.10158058142334786
209,0.001294277052243803,0.06090888573327398,0.07604523464743304,-0.0023148148148148806,0.05439814814814814,-0.010230179028133057,0.0062244897959183865,-0.04568603013100947,0.18535219208639353
210,-0.0014268669806092316,0.06107071155527635,0.0825986550235282,0.0,0.05324074074074081,-0.016877637130801704,0.027687648712956925,0.007361732732227677,0.10578343676105728
211,-0.003909887378697255,0.04543324835405328,0.06967332450151557,-0.00694444444444442,0.02893518518518523,-0.012562814070351758,0.02597216243363465,0.007496337623353666,0.14262542486702762
212,0.0005243879191696166,0.03580350940737896,0.05677215947223247,-0.0023148148148147696,0.0219907407407407,0.019607843137254888,0.016726142791250953,0.0333008304413801,0.1712107053886774
213,0.002822285553664733,0.047462624973530654,0.0679647597968984,0.0,0.0405092592592593,-0.0024752475247524774,0.042562814070351784,0.041538891736913885,0.17137743485915713
214,0.0012058155406760585,0.04316342133979009,0.06211645293177426,0.0023148148148147696,0.04513888888888884,-0.009456264775413725,0.03557353462476798,-0.03323952962339055,0.11444416972335242
215,0.0012888886793649412,0.03452003687793423,0.05491554074068501,0.0,0.03009259259259256,-0.050808314087759876,0.05331561069265989,-0.010443319553558816,0.11019278654482872
216,-0.0012492135577463342,0.05652961669016299,0.07179291244932416,0.0092592592592593,0.06828703703703709,-0.0404761904761905,0.05682267633487148,0.0292565698697832,0.25551796648314684
217,0.002610618899262243,0.06218963988462524,0.0791260476166562,0.01157407407407407,0.07291666666666663,-0.0021834061135370675,0.0375960910024587,-0.014175477694629068,0.12510489136764685
218,-0.001092204722239254,0.0451329504352833,0.06988110481436263,0.0057870370370370905,0.03587962962962965,-0.0139211136890951,0.04173024107415324,0.029651369209533873,0.12680313340401927
219,0.0007006514660890945,0.053410810270708584,0.07321568603123502,0.0023148148148147696,0.04861111111111116,-0.014373716632443578,0.031476466795615665,0.021592222533867167,0.09165124848819511
220,-0.005357532941146548,0.04647318067471164,0.07032230570511638,-0.00462962962962965,0.04398148148148151,-0.022277227722772297,0.007614213197969566,0.004392213056016558,0.15761458226338537
221,0.006101900129649687,0.06411373652189037,0.07786273484761563,0.00347222222222221,0.05902777777777779,-0.013729977116704872,0.06421606479070524,0.010906702387446565,0.13456502985849517
222,-0.005992252752593574,0.05654162986070428,0.08074448674225007,-0.01041666666666663,0.04513888888888895,0.011415525114155223,0.0057579981415106785,0.005329738825318064,0.16466758289898664
223,-0.00025338154072572505,0.05137606705223646,0.06934172034106537,0.0057870370370369795,0.05092592592592593,-0.013333333333333308,0.03998015719224274,0.011209907265514685,0.16619554375966467
224,-0.0025865462602224776,0.05766164809809941,0.08024673879610517,0.0,0.0625,-0.006651884700665134,0.025784337944664004,0.013478430960635945,0.1518618963318048
225,0.00031596814259818307,0.02731773329220273,0.0471485761904067,-0.00347222222222221,0.02199074074074081,-0.00990099009900991,0.01980198019801982,0.032116445037317864,0.1778943078043556
226,-0.001900452194913485,0.027024949110314764,0.055852463402216,-0.006944444444444531,0.01620370370370361,-0.01724137931034475,0.018559218559218493,0.0022961965110882554,0.07199158478712606
227,0.0034766288656629812,0.0660942519713176,0.0811199857106063,0.0023148148148148806,0.06018518518518523,-0.004784688995215336,0.02251590797846309,0.00792021462172654,0.16011767148488315
228,0.0027700111577037625,0.04248073807502304,0.060567358279335036,0.0011574074074074403,0.04745370370370372,-0.023640661938534313,0.02851436342002378,0.010542482799592967,0.16002683488332164
229,-0.0031992788547506867,0.038449780879789675,0.059296633011072,-0.00462962962962965,0.04629629629629628,-0.02784222737819031,0.024935428116443004,0.053676529747710366,0.1514452410361718
230,-0.005495057854354765,0.03522251313918462,0.06238195734487859,-0.0057870370370369795,0.02662037037037035,-0.009302325581395432,0.03402903811252267,0.026100899006278322,0.13029416036626618
231,-0.002691582011268137,0.055984666650435416,0.07845333794871247,-0.0023148148148148806,0.0439814814814814,-0.028423772609819153,0.003359334965552574,-0.013443404401886072,0.2588050074645081
232,-0.0013271753025253033,0.03423918871098919,0.05240798936418421,-0.00462962962962965,0.03009259259259256,-0.042929292929292984,0.030180225533628646,0.011838230833292995,0.15458275853020276
233,0.00012956225728996684,0.06067095227547868,0.08203604097001543,0.003472222222222321,0.05787037037037046,-0.02488687782805432,0.042860256569933974,-0.027364696742282424,0.11670013428983356
234,0.004983062900757423,0.0575094702179806,0.072573592089311,0.00925925925925919,0.05671296296296291,-0.02511415525114158,0.03745264297311923,0.0017713991606502222,0.17538380005505416
235,-0.0011825824154158976,0.04243240048641049,0.06603470472158048,-0.0011574074074074403,0.03703703703703698,0.0022883295194509046,0.023880268515461656,-0.012995463573494626,0.08558964900988403
236,-0.004662881993076226,0.0696781349453995,0.09163744945201521,-0.00347222222222221,0.07407407407407407,-0.013215859030836996,0.0069179389312976625,0.0022668202528816073,0.10051489949125902
237,0.002306777778853797,0.04015850644628613,0.061145907940791146,0.0023148148148148806,0.03587962962962965,-0.013245033112582849,0.030858437749933354,0.0040746073508445835,0.10760777370148505
238,0.000749523886849679,0.048161540553675636,0.06516884494544423,-0.0057870370370369795,0.0405092592592593,-0.04861111111111116,0.02399024125779342,0.028220699042825037,0.1894051896088046
